open,high,low,adj_close,volume,daily_return,adj_close_lag1,adj_close_lag2,adj_close_lag3,daily_return_lag1,daily_return_lag2,daily_return_lag3,EMA_20,EMA_50,MACD,MACD_signal,MACD_diff,RSI_14,Stoch_k,Stoch_d,ROC_10,BB_high,BB_low,BB_mid,BB_width,ATR_14,OBV,Volume_SMA_20,MFI_14,Close_to_EMA20,High_Low_Spread,date_days,dow_sin,dow_cos,month_sin,month_cos
1.9149725387531475,1.858135957926786,1.9269530044398955,1.9173080442579278,-0.396422748187087,-0.11848319234281401,1.7846237166630026,1.9099382045098703,2.0237912342454765,-0.47644386292499863,-0.4245395670754553,0.006607316789575268,2.0607655922468284,2.568277150575021,0.09486004865013997,-0.38515674680738293,1.8626225678961856,0.21197354072098706,1.0000000000000002,0.9374641605314351,0.20950028688986433,1.9329150382992581,2.083217144089958,1.999870816068333,1.138894227423135,1.7245603548329744,1.0019300807804004,-0.8972730227354255,0.3638900512125005,0.23807997484706506,-0.7997972263121076,1.598479612992398,-0.38404294326019184,1.0000000000000002,0.8660254037844387,-0.49999999999999983
1.9900152895084808,2.0579342460081866,2.033184663020937,2.0888194470197488,-0.11785084321397621,-0.10722483886800699,1.9430705878373562,1.891284237848775,2.0321482821653007,-0.11848319234281396,-0.4764438629249985,-0.1258208497539489,2.108481691513859,2.5891105668458922,0.3823338206207677,-0.21133756617577798,2.4273895108406083,0.3873040150242093,0.9080459442707183,0.9440038298913007,0.397862042703269,2.024462088262095,2.0265207113834562,2.027575683300901,1.2792863054212171,1.7790180866390441,1.0022288677926492,-0.8748703429235369,0.4009221717896305,0.44614103308463526,-0.334742412293887,1.5998617829993087,0.7258733209145506,0.6038754716096768,0.8660254037844387,-0.49999999999999983
2.194949007946141,2.160507104206105,2.215983924200131,2.222712229637236,-0.23487784395878702,-0.1941200707576373,2.1159895350854967,2.0558001609236003,2.0127385303005147,-0.10722483886800688,-0.11848319234281385,-0.16684107819111235,2.166447541777134,2.6161539009902497,0.7131065332638654,0.002417529181144351,3.02570053250708,0.4975504960433703,0.9936101656308847,1.0069562904068545,0.5557613204955792,2.136947626580829,1.9552666752119863,2.0609310681539337,1.4239913524583714,1.7780114555585835,1.0024816240924748,-0.8573003765254514,0.42966333528579215,0.5705807477445106,-0.7104158917914767,1.6012439530062195,1.0,-0.28620826421558093,0.8660254037844387,-0.49999999999999983
2.2221238469683446,2.181410586466477,2.240830733709469,2.210090227402306,-0.3912555981442162,-0.4624598843235825,2.250981137051998,2.2353424896096046,2.183919990131698,-0.1941200707576372,-0.10722483886800688,0.11605705650982595,2.217498198939179,2.6414742886823723,0.9472947578781669,0.22630928743805312,3.1775657690415198,0.47054543425072515,0.9085820875487345,0.9756253140199782,0.4483955023060817,2.227861128877442,1.9365558577434205,2.104664970471485,1.5032066028478555,1.741631927167191,1.002278008857174,-0.9153838183241132,0.43532725133497463,0.4689104358777978,-0.7227652231842007,1.6026261230131307,0.23191411347961666,-0.9999999999999999,0.8660254037844387,-0.49999999999999983
2.2702411232474757,2.1826259785171365,2.261113693504023,2.2241973043787824,-0.3915439207330187,-0.41520625134556277,2.238255549694645,2.3755047272118266,2.3707366663021983,-0.4624598843235824,-0.19412007075763718,0.12495459039992268,2.2652456142303192,2.66654208271666,1.1262638337078292,0.4458400104171011,3.112229705236116,0.48253695318039425,0.9410112328230849,0.9869232604456457,0.3690373350129789,2.302559533140723,1.9511865744033163,2.1535448950310965,1.547525854283624,1.6924325196107985,1.0024815433194956,-0.9384707042634688,0.5992153018367581,0.41721656665194196,-0.8119724381729386,1.6040082930200414,-1.0,-1.0,0.8660254037844387,-0.49999999999999983
2.174754854536635,2.1709586598935005,2.233985152569935,2.2284047643535607,-0.5071529421059533,-0.4327700900563249,2.252478399372508,2.3622917067511033,2.516577725316534,-0.4152062513455627,-0.46245988432358237,0.056280847622535685,2.3089105491916317,2.6908476404599644,1.2513671129014767,0.6497171726117853,2.8777115275499674,0.4863190733513467,0.9515678156031233,0.9725144007304258,0.39565840156965115,2.3513675524095,2.0158788978283737,2.209271748419015,1.5474068465193407,1.6573598701099517,1.0026543825711276,-0.9724536011944103,0.4405200494247501,0.357714548002169,-0.7436718620478026,1.6081548030407737,-0.38404294326019184,1.0000000000000002,0.8660254037844387,-0.49999999999999983
2.2221238469683446,2.1396036219457333,2.239816372943837,2.1989532999089225,-0.6368693794030815,-0.4920648079483437,2.256720388754623,2.3770593397511472,2.502829365346434,-0.4327700900563249,-0.41520625134556266,-0.15578946893022794,2.345162754496892,2.7126543775313965,1.3037264201369472,0.824643418283615,2.4439753138658773,0.4118710333390383,0.8453838950456782,0.9508549575872445,0.37219421200806313,2.3842730826047607,2.0909833885352933,2.2604291834219743,1.531006229034188,1.6132395699204705,1.0025098997603576,-1.0013645232221366,0.45765108711740377,0.2589156724699207,-0.9192809677167173,1.609536973047685,0.7258733209145506,0.6038754716096768,0.8660254037844387,-0.49999999999999983
2.191458665139792,2.208147357153085,2.1883485897485073,2.1351003736740948,-0.2626660744565002,-0.5536540520446591,2.2270272246578013,2.381463811696222,2.5181953246283753,-0.4920648079483436,-0.4327700900563248,-0.1184446829637055,2.370907102650091,2.7302548413095185,1.2687378413859292,0.9566828013703524,1.8014538455122495,0.25530817284396656,0.5778453356438482,0.8263898298683521,0.19293922540886266,2.404156448815283,2.1619054341883066,2.3023612646792038,1.5072568379826339,1.6509677950711144,1.002266819324504,-0.9929137316592616,0.24353646888439173,0.12461490086952642,-0.3390738407651709,1.6109191430545957,1.0,-0.28620826421558093,0.8660254037844387,-0.49999999999999983
2.1707657826382833,2.1315824794740763,2.212688218875029,2.1605921423938157,-0.5293002830142773,-0.3940057864129174,2.1626502759217874,2.350633298829701,2.5227782484162478,-0.5536540520446591,-0.49206480794834356,-0.13232547383769053,2.3970162560672783,2.7485029409885056,1.2429982623352736,1.0565014337161602,1.3187297004097274,0.2869331255482841,0.6554916749000599,0.7249178718641671,0.21098581607043404,2.4281258106918804,2.2184446214368165,2.34041583238206,1.4937043335427604,1.6019659477880568,1.0024352400918155,-1.0051828232281605,0.09301504139536076,0.1267794682019649,-0.8280813515075899,1.6123013130615065,0.23191411347961666,-0.9999999999999999,0.8660254037844387,-0.49999999999999983
2.1151694720732865,2.093421320219731,2.1520931231154146,2.122478371439165,-0.48618667932785875,-0.5087070197116649,2.1883512482159073,2.2837904948819236,2.4906986046881765,-0.3940057864129174,-0.553654052044659,-0.17918639032326072,2.4164275395661887,2.764035155204089,1.1697781195187211,1.1198207360902908,0.7719048297212942,0.19197328909188371,0.5393983082476286,0.6200497236245672,0.1916494607303561,2.448190770325951,2.259694994952913,2.3696486382423685,1.4855576809832702,1.5757576166217322,1.0022564815399515,-1.024528816972401,0.05416592859444447,0.042595257299060774,-0.7256952014223322,1.6136834830684172,-1.0,-1.0,0.8660254037844387,-0.49999999999999983
2.218633504161996,2.1658545325205427,2.257310420930824,2.2266719253621527,-0.5079078726248629,-0.2506853458428712,2.149924688564434,2.3104759014762575,2.421147593788241,-0.5087070197116649,-0.3940057864129173,-0.22786068251338037,2.445502730300877,2.7844265129477033,1.1832916423107145,1.1735279919606563,0.6278992797412982,0.32591257094202364,0.8484444614375359,0.7127901351393346,0.11737810186661432,2.4731663525473433,2.3161412823059617,2.408236518317861,1.4724223237404876,1.56596852474852,1.002429974284927,-1.0300365294225688,0.18345917948904633,0.1586565629849716,-0.8754105810775601,1.6192121630960608,0.7258733209145506,0.6038754716096768,0.8660254037844387,-0.49999999999999983
2.265504147920538,2.204501551886687,2.2948336450883167,2.209595454281394,-0.17824913538806997,-0.4702835573136408,2.2549733288547,2.270577474421201,2.448914187876092,-0.25068534584287117,-0.5087070197116648,-0.10168984792977954,2.4699220341479764,2.8031220081693413,1.1597035213870055,1.2111667950975402,0.38716528284417207,0.28239505501343576,0.7661264508622292,0.7507071632172386,-0.0819015733097873,2.4870095293066665,2.3840161692107222,2.4454117937356563,1.4439062637099749,1.5156179851138858,1.0021563228280121,-0.980872434729277,0.22170931334853639,0.09981389148909556,-0.861043467497124,1.6205943331029715,1.0,-0.28620826421558093,0.8660254037844387,-0.49999999999999983
2.4205757990947268,2.356173356023727,2.3739371496005504,2.3179968458685654,-0.03732500572998981,-0.24818018979831816,2.2377567161138034,2.3796498334840135,2.4073992338181416,-0.4702835573136408,-0.25068534584287105,-0.19233881474319614,2.5039932251988484,2.826773430960702,1.2158572183322738,1.253959256027847,0.4643762414740308,0.4107128414939698,0.6953308946640544,0.8041487705779624,-0.11024349392929404,2.508368617580512,2.4569313420094554,2.489044814575691,1.4172737334077734,1.601803037787647,1.002488471537144,-0.9329981190407624,0.2780685860170655,0.21302678589947094,-0.5180282924855464,1.6219765031098823,0.23191411347961666,-0.9999999999999999,0.8660254037844387,-0.49999999999999983
2.332568945088586,2.2621075004092637,2.247422531224954,2.2175152234206332,-0.11186131389365153,-0.6125713949119476,2.347047726575178,2.3617737661543305,2.5208907749567544,-0.24818018979831807,-0.4702835573136407,0.011577023639771727,2.5237170804069526,2.8442239053086342,1.1531581429838127,1.2740336368492167,0.12401900128636151,0.1685715123945939,0.27827757437784895,0.6087397440967595,-0.1918062422541724,2.5110780536280917,2.5319269910121154,2.52294797529274,1.3727457365099212,1.6383461349282396,1.002188874591813,-0.8992726196737828,0.17929733316862118,0.03938906745480214,-0.371184453636663,1.6233586731167935,-1.0,-1.0,0.8660254037844387,-0.49999999999999983
2.2520415057871452,2.2256479642029587,2.3102993584093197,2.2732006162663607,-0.4904229002679181,-0.3417889657464013,2.2457414805082,2.4752509925367194,2.502290439838166,-0.6125713949119476,-0.24818018979831802,-0.16197255740136615,2.5477152886216263,2.8639125088076085,1.133143390082405,1.2855731282224307,-0.003848820464039171,0.2395454399986794,0.3563203182988117,0.46828995785397964,-0.15324173661268112,2.521777819631475,2.594231790231408,2.555928585236822,1.3412057341655448,1.5959638752851424,1.0023668509152297,-0.8967073981763447,0.1785183314778358,0.088616043967363,-0.8364410333705995,1.6275051831375258,-0.38404294326019184,1.0000000000000002,0.49999999999999994,-0.8660254037844387
2.334064751945759,2.319956749873321,2.3749511235009013,2.368237090558423,-0.3946349809123346,-0.27500241546218657,2.301883867270404,2.370064374073206,2.6203653161581686,-0.3417889657464012,-0.6125713949119475,0.013556861176074853,2.579928765948609,2.8878166814984705,1.180838452026642,1.3055758916984455,0.12294604609395426,0.34988524595505055,0.6825907450221069,0.46392362179473223,-0.06909558916768974,2.5362944033263055,2.666595828226827,2.5954245855904596,1.3048301221539877,1.5900814460899877,1.0025691368577743,-0.8653098698269759,0.1569917719941516,0.18286846996673478,-0.6963205320987071,1.6288873531444366,0.7258733209145506,0.6038754716096768,0.49999999999999994,-0.8660254037844387
2.419079992237554,2.329436214451537,2.415263259465962,2.385561703578449,-0.6121266384439381,-0.4108962439643472,2.3977002784251775,2.42835720442922,2.510916950512124,-0.2750024154621865,-0.34178896574640116,-0.27442335760163367,2.610988531967781,2.9116926599856403,1.2138164274465058,1.3290256531788622,0.17458820608656084,0.3690096789294026,0.7804696400197266,0.6360361468831817,-0.024199790586312123,2.5389433469387415,2.7579072647445257,2.6363332235983528,1.2407957609690474,1.5470624340623913,1.0027184377355103,-0.8624216998176311,0.1272961763508378,0.16628413857003344,-0.8319616420701395,1.6302695231513473,1.0,-0.28620826421558093,0.49999999999999994,-0.8660254037844387
2.418581263145551,2.368569464815061,2.3972624179614392,2.3377960798719615,-0.37616760666728755,-0.520558221898685,2.4151670695344807,2.5278437087067243,2.571571576590449,-0.41089624396434715,-0.2750024154621864,-0.06042262954362085,2.6338124843100257,2.932125506690333,1.1785835477876359,1.3398286774419947,-0.014882407451780072,0.24975342399835299,0.45856149118887446,0.671076498250784,-0.0054430321422042904,2.534604926121002,2.8402399089719697,2.6693859200234247,1.1708186127190643,1.5563317003993813,1.0025115861535183,-0.854172062088757,-0.041475442822193065,0.0685388876492897,-0.5671752583405095,1.6316516931582585,0.23191411347961666,-0.9999999999999999,0.49999999999999994,-0.8660254037844387
2.4270577556154214,2.3508259277092893,2.465209888378123,2.3806117062328975,-0.6714778211185932,-0.367157684323686,2.3670094471666734,2.5459795370837965,2.6750888818909138,-0.5205582218986848,-0.4108962439643471,-0.007640879895576991,2.6591935303007848,2.95400410014531,1.1686655008764508,1.3462312638648264,-0.0808087917131336,0.3040000811448045,0.6921494188959016,0.6743524709502191,0.009449575639725427,2.5243350260757316,2.935149958952888,2.7044854589517575,1.074975996890032,1.5243134285449713,1.0026493397366736,-0.8690839425017118,-0.06404399751649503,0.09625884273569821,-0.9538325872225195,1.6330338631651693,-1.0,-1.0,0.49999999999999994,-0.8660254037844387
2.4440111209739976,2.392875822285932,2.476112138849624,2.4031337031589306,-0.537980981761716,-0.4022424034659535,2.41017644899211,2.495977314646658,2.693959502550672,-0.36715768432368595,-0.5205582218986848,-0.11503846225596656,2.684645844404182,2.976206701176396,1.1611395808016205,1.349653723775877,-0.12545638649650576,0.33241064646661345,0.700200067035845,0.646842281444598,0.06993644034747376,2.490072383430186,3.0671924271047764,2.7419346058032805,0.8874315854637438,1.4940394762508515,1.0028144038427658,-0.8516027784071833,0.078075732731677,0.0951425437578739,-0.810232884026785,1.6371803731859016,-0.38404294326019184,1.0000000000000002,0.49999999999999994,-0.8660254037844387
2.4315455566057755,2.3756181452919574,2.4657170687609398,2.4360500902075737,-0.6626058918750586,-0.3850825120563235,2.4328832774342035,2.540797758869061,2.6419313871463053,-0.40224240346595347,-0.3671576843236859,-0.20170487997941014,2.7113111407973713,2.9992661183822933,1.1645649869634722,1.353165265149792,-0.12412178776690168,0.3741151802395346,0.8684428017574175,0.7873178328819688,-0.004522707274184232,2.482779860331414,3.146845271733544,2.7721476184227263,0.7725939026304605,1.453712618198344,1.0029529503070131,-0.8748258089113545,0.19659525426822655,0.1069340507827663,-0.8463836381156232,1.6385625431928128,0.7258733209145506,0.6038754716096768,0.49999999999999994,-0.8660254037844387
2.479413278129488,2.392632892230032,2.4743372009424087,2.408328820928507,-0.6096439520189828,-0.48617166855377175,2.4660697997528866,2.564374335759255,2.688567779106879,-0.38508251205632343,-0.4022424034659534,-0.08047165658783398,2.7323738942318903,3.0199663866754216,1.1240784840545244,1.346831266160684,-0.2716254909868093,0.2943816085668747,0.7254993055200143,0.7987475897240108,-0.013452642531395137,2.493428227496551,3.1759106191463946,2.7907567533893434,0.7515217766519562,1.423713756011221,1.0028038885704538,-0.9308950395554145,0.2382816752837722,0.041927008318355885,-0.8040610518263439,1.6399447131997236,1.0,-0.28620826421558093,0.49999999999999994,-0.8660254037844387
2.413595113482029,2.392875822285932,2.473830407424873,2.462038142805828,-0.6330599026043016,-0.3504036828308205,2.4381210300330367,2.5988320143011903,2.713099585964565,-0.4861716685537717,-0.3850825120563234,-0.10819928818968337,2.75736514563625,3.042673633748419,1.1200887888849653,1.3408630578360912,-0.2661452963372731,0.36780075212510654,1.0000000000000002,0.9014957751575201,-0.06866655702516426,2.5212304021187597,3.1714976562734316,2.804695775473982,0.8079870823646534,1.3960837504087267,1.0029482207216682,-0.973148636637633,0.37411068915057943,0.08456263751184856,-0.8059612080000234,1.6413268832066343,0.23191411347961666,-0.9999999999999999,0.49999999999999994,-0.8660254037844387
2.426309852186835,2.3583608391835655,2.448476804398001,2.3870430014259427,-0.5549981660462425,-0.5636843369164986,2.4922711287838197,2.569812712025368,2.7489533538245876,-0.35040368283082046,-0.48617166855377164,-0.09463773891791656,2.771689881054317,3.0605545315387204,1.0334065946452786,1.3165126976920112,-0.5415426200543412,0.15784628744169504,0.49740911214187356,0.7743341778690542,-0.0410546401280277,2.531818182531783,3.181400212480248,2.815002008478162,0.813372267810749,1.3936247119169378,1.0027874544314546,-0.9897523092875424,0.37548829378486315,-0.03590264130971006,-0.8454728935137338,1.642709053213545,-1.0,-1.0,0.49999999999999994,-0.8660254037844387
2.4480001928723487,2.4215571460764798,2.5080575393919826,2.454365382537639,-0.5457815114509106,-0.32696480969363934,2.41666052396506,2.6260369429903023,2.718758303801385,-0.5636843369164986,-0.3504036828308204,-0.17452901235057575,2.7920889706916725,3.0812674075124304,1.0060326022767692,1.290850429227151,-0.5611973397004952,0.2577907451046584,0.7748462239870766,0.7912464776120705,-0.03299103050248295,2.552337323602795,3.1853697186575993,2.8284076521970474,0.8432129935959771,1.3927457787265944,1.0029502736992542,-1.0056503762108189,0.37630074935923474,0.030941917444689826,-0.8238205588904379,1.6468555632342778,-0.38404294326019184,1.0000000000000002,0.49999999999999994,-0.8660254037844387
2.4764216644151418,2.3982232506003696,2.5227626755714025,2.4402571724929465,-0.7451556009185852,-0.4634719266370674,2.484535400390851,2.5475301958781036,2.7772605189947783,-0.3269648096936393,-0.5636843369164984,-0.06723088417727893,2.8089864392140313,3.10042759165257,0.9549977637107848,1.258795208701052,-0.6569751303316345,0.21867406544579993,0.6887119001223911,0.6845610387821242,-0.1346322561302517,2.5678026125563216,3.193541479262789,2.8407465391844275,0.8585700636090117,1.3256797837625514,1.0028266483926846,-1.0256744853226674,0.22100260645082082,-0.008867128228907117,-0.9926279922082164,1.6482377332411886,0.7258733209145506,0.6038754716096768,0.49999999999999994,-0.8660254037844387
2.464454448720088,2.408674806287764,2.5060292047259995,2.4739183630487953,-0.6369596200679591,-0.38442207658166927,2.4703114083460087,2.6180049099953115,2.6955729879273362,-0.4634719266370673,-0.3269648096936392,-0.2357876675537968,2.8279939323876215,3.1206029909532385,0.9273284525872839,1.226902358891591,-0.654542528248309,0.270167571170703,0.8942228261245202,0.820558030721823,-0.12048118261407954,2.5852193648194923,3.207655137860287,2.8567612867596757,0.8695238169636503,1.288351165390834,1.0029701376792441,-1.0256819805169834,0.15519240921579303,0.013536801551342445,-0.8746562818115858,1.6496199032480994,1.0,-0.28620826421558093,0.49999999999999994,-0.8660254037844387
2.5003553349675807,2.4220433770738596,2.4941129803541466,2.4335747138453923,-0.3408251131215647,-0.5064047204302246,2.5042488465589043,2.6032360908717638,2.7689030596814366,-0.3844220765816692,-0.46347192663706727,-0.048707023778827394,2.840733519529757,3.1378698967161416,0.8542648920301744,1.1848878371518237,-0.8061831733981005,0.15257990833792734,0.5640050599203763,0.7482980178247136,-0.11273912185231086,2.5854745523126352,3.2476072646351963,2.8741452815150406,0.819472150167051,1.2786991274149475,1.0027541006950724,-1.0360278527584517,0.19539956852377371,-0.05610970885958402,-0.7592933412721572,1.652384243261921,-1.0,-1.0,0.49999999999999994,-0.8660254037844387
2.4268085812788374,2.387528393971494,2.4783938702743757,2.4414948606740374,-0.6699598887840581,-0.42704391055460594,2.4635741086927085,2.6384734479303678,2.753535866218942,-0.5064047204302246,-0.38442207658166916,-0.15658929110694264,2.8531349290748045,3.154875331319264,0.7882179668113708,1.136360573245708,-0.903755632829671,0.16646357922732813,0.5069613277086171,0.686008005507567,-0.14473486113097062,2.585337743157761,3.285705215988895,2.8905058550187746,0.7678500577824758,1.2494178987453495,1.0028914281950216,-1.048478540256333,0.03728094654939418,-0.060252249144835,-0.8479259370161055,1.6565307532826536,-0.38404294326019184,1.0000000000000002,0.49999999999999994,-0.8660254037844387
2.503097774345343,2.464822803589364,2.5663709037268463,2.533815370452759,-0.5284411876414292,-0.28729132961163417,2.471559253876098,2.5962407298193213,2.7902009020959926,-0.4270439105546059,-0.5064047204302244,-0.09411579341042231,2.874555971178898,3.1760590191160873,0.8014293385604919,1.1005223400894502,-0.7136513869616711,0.3167490211852555,0.9868291997576166,0.7177462942933623,-0.08357542413163413,2.5877232696992714,3.3380784375930115,2.914463292128564,0.696010030756986,1.248502168188716,1.0030578107672061,-1.0527434280651706,0.025215450669776374,0.037459815053710266,-0.8866992221381873,1.6579129232895644,0.7258733209145506,0.6038754716096768,0.49999999999999994,-0.8660254037844387
2.595592429341838,2.6225708262085394,2.661700311836386,2.692468715101351,-0.2665946120967257,-0.18405922385249238,2.5646374113821464,2.6045317331126983,2.7462570807091735,-0.28729132961163406,-0.42704391055460583,-0.1905192959363298,2.911466910565391,3.204738363878912,0.9339665425487501,1.101783170933743,-0.15784143399802084,0.5130742109826687,0.982040906747863,0.8610165888628418,0.025131976922479538,2.645260414960174,3.324964668675533,2.9415926223927498,0.821558711994525,1.3166659647011683,1.003295528701228,-1.024097942213078,0.07511665462444972,0.20285999229078655,-0.6186560842930487,1.6592950932964752,1.0,-0.28620826421558093,0.49999999999999994,-0.8660254037844387
2.76288009012883,2.6777463615153776,2.781876529455263,2.7100418477500487,-0.48865473849020613,-0.41299854878495357,2.7245927781523034,2.7011750993509716,2.7548840027766497,-0.18405922385249227,-0.287291329611634,-0.1278000451156904,2.94680422084737,3.233215295509142,1.0364446119857544,1.1259348760175945,0.18510456955067944,0.5315989895201119,0.7853600761324726,0.9564301066201364,0.06674052117044152,2.6915448672577194,3.3313893439756344,2.9707400441590814,0.8896835192244192,1.2845502578003685,1.0034697661487735,-1.0640473585010328,0.278030461780542,0.18256090290708588,-0.8721872489721834,1.6606772633033864,0.23191411347961666,-0.9999999999999999,0.49999999999999994,-0.8660254037844387
2.7643758969860035,2.7261161464012185,2.813821929997622,2.7776116154222006,-0.28269920096622636,-0.336115395967796,2.742310128419006,2.8672572985129077,2.855442977290885,-0.4129985487849535,-0.1840592238524922,-0.01735287111719505,2.9862420220893693,3.264121657839645,1.1574524792071097,1.1725839403060565,0.5221550180777702,0.6002663127210295,0.8922959689661623,0.9240314405131951,0.07478052421298209,2.7558358891274057,3.3085213287373945,2.9975093159793094,1.0086472492881078,1.2786617934090696,1.0037002373167052,-1.1051026987653285,0.318534278846343,0.2225114998228383,-0.8036513630086457,1.6620594333102972,-1.0,-1.0,0.49999999999999994,-0.8660254037844387
2.8232133760207643,2.724900754350559,2.831569761608658,2.7835519143883873,-0.5018206353645032,-0.4311989891546585,2.8104344216352173,2.8856532833118695,3.028254172542684,-0.33611539596779594,-0.41299854878495346,0.06423198599298341,3.0225802004389504,3.294127762671651,1.238288074630427,1.2281586239634286,0.6558766688863187,0.6061713590538043,0.9192224046989963,0.9025021258353829,0.1522618342425724,2.7996078214830886,3.3271178795922314,3.030476903281723,1.047789315158559,1.2481077104508844,1.0038698707376337,-1.1604669708233495,0.3266315048264026,0.18624838029201773,-0.8794392070563177,1.6662059433310294,-0.38404294326019184,1.0000000000000002,0.49999999999999994,-0.8660254037844387
2.7706086791701146,2.6894133092534327,2.7182391251293145,2.6674705864343267,-0.43574987917462915,-0.6156242650403108,2.8164234709172566,2.9563869677274637,3.0473954901371303,-0.43119898915465843,-0.3361153959677958,-0.11669992442541399,3.0426314897345392,3.3168650175077765,1.1811769414919353,1.2597207307478215,0.2961255651358639,0.25632922765717225,0.39304674238182935,0.7680475155034023,-0.01363312640504502,2.814410543657745,3.360788070183958,3.0534403080744568,1.0339197148673371,1.3150875977277763,1.0036840217319285,-1.1541840498660714,0.15472077986653154,0.013778618998359804,-0.5622509347055106,1.6675881133379407,0.7258733209145506,0.6038754716096768,1.2246467991473532e-16,-1.0
2.688086703919498,2.6991360747731292,2.7557623492868073,2.765236244368916,-0.5945387039524452,-0.2879164277186953,2.699389497072046,2.962605417884747,3.1209950246453646,-0.6156242650403108,-0.4311989891546584,-0.055938778552804935,3.0715754993657196,3.3438415186509736,1.2016213037963714,1.2895874499029936,0.2707256434979904,0.38132264909104974,0.8362005117792146,0.7488223396334961,0.08465220615873814,2.8510846081241175,3.3659414009720874,3.0765626682872806,1.0756745584428686,1.330145871496454,1.003833377747337,-1.1763573679821864,0.30018850094934413,0.10488349299179506,-0.6843067626547609,1.6689702833448514,1.0,-0.28620826421558093,1.2246467991473532e-16,-1.0
2.822465472592178,2.7812913108224757,2.8774597211888517,2.8169653406943733,-0.7215255952273817,-0.36164401491464027,2.7979574894902983,2.841088646391842,3.1274654218927305,-0.2879164277186952,-0.6156242650403106,-0.13108382482137393,3.1034786111684616,3.3724749462848367,1.242772846331941,1.3227742459268144,0.3204662991698402,0.4404958141440334,0.8367552239681091,0.7205589804854844,0.09761087731853729,2.893870236757482,3.367667294437579,3.101688843491369,1.1255046783589826,1.3221611259298913,1.0039583711018487,-1.1860033344797474,0.2992794921712776,0.13319727763506595,-0.8309513143912952,1.6703524533517622,0.23191411347961666,-0.9999999999999999,1.2246467991473532e-16,-1.0
2.8182272263572425,2.740699738352392,2.8665574707173507,2.789739599915029,-0.7398014324432134,-0.48098796622053575,2.850111111550738,2.9434321268161243,3.001025269782549,-0.36164401491464027,-0.28791642771869513,-0.2768360563581577,3.1293350926070076,3.398556642516594,1.2313812436064246,1.3467510706383083,0.18248455057842206,0.36378977985244143,0.710279632386638,0.8292818327074665,0.1124289365866217,2.9205158098629322,3.3934817398206025,3.1280113199147728,1.1337230567555463,1.2717295833221094,1.0038364929028842,-1.2241970840602652,0.3130033876814595,0.06913856644765295,-0.9533452341090531,1.6758811333794057,-0.38404294326019184,1.0000000000000002,1.2246467991473532e-16,-1.0
2.8463995235634516,2.7628186126634233,2.8931788312686235,2.8333011628513853,-0.7502555854585538,-0.3744595394555946,2.8226619369897157,2.9975834092704634,3.107515304642364,-0.4809879662205357,-0.36164401491464016,-0.01784688932373453,3.1575422757579092,3.425901709972468,1.2401858290275123,1.367920905845283,0.14043085605790206,0.4175381583336213,0.8963774692040445,0.8499058305822429,0.14280660166214187,2.953023680728193,3.4116545985817774,3.154377241806578,1.1550181892686038,1.2230221058935,1.0039566287368176,-1.2309287415298298,0.30433569487116796,0.09138358582866224,-0.9695076603310199,1.6772633033863165,0.7258733209145506,0.6038754716096768,1.2246467991473532e-16,-1.0
2.8935193416585774,2.8649052398639627,2.963408419975339,2.904583617377404,-0.5437149177570823,-0.33381422094730095,2.866580997076344,2.9690828383404173,3.1638605836221285,-0.37445953945559457,-0.48098796622053563,-0.07611417567061536,3.190939233457006,3.4559154429030703,1.2886925125404245,1.3958112361976012,0.2411158245673663,0.499184104933061,0.86218264751677,0.8586203809960571,0.11631703439923949,2.9956609269385925,3.4230315600082437,3.1835831114764774,1.1922378143525287,1.2402109183619459,1.0041158794122833,-1.2315493533570256,0.4392709476155343,0.14170676456988335,-0.8330244971277102,1.6786454733932272,1.0,-0.28620826421558093,1.2246467991473532e-16,-1.0
2.9708059929090878,2.8668497929679013,2.974817463964376,2.934779885329247,-0.6096002822709093,-0.39592461562220926,2.9384484460938296,3.014684147202993,3.134205281894231,-0.3338142209473009,-0.3744595394555945,-0.17043230608803486,3.2244919881029794,3.486336916763229,1.3322115462461,1.4279515813666048,0.30478860443376854,0.531840036448691,0.9643311238833905,0.945689545754973,-0.0013866409298257526,3.0391372985955076,3.4329331256077227,3.212630553671219,1.2297549415048505,1.2167290229911547,1.0042608245639373,-1.2265245917368284,0.445601970173916,0.14069011431971234,-0.8711535997195154,1.680027643400138,0.23191411347961666,-0.9999999999999999,1.2246467991473532e-16,-1.0
2.9558471634996875,2.9492483299587287,3.02197518106897,2.9550754032111763,-0.505358164340051,-0.41065961571676174,2.968892526084865,3.0893043629668893,3.181654176052385,-0.3959246156222092,-0.33381422094730084,-0.08624234975732048,3.2570917437730635,3.5166305339804844,1.362762556425726,1.460563316742106,0.31185086801263034,0.5539465078147292,0.7698731705682085,0.9023336750386008,-8.348922148367077e-05,3.076976317900466,3.4567613642781283,3.2444746301618834,1.2496528537665825,1.2344262353656084,1.0044276221083417,-1.2155562747607946,0.6429600433227507,0.12870656539022418,-0.725851537016924,1.6814098134070488,-1.0,-1.0,1.2246467991473532e-16,-1.0
