open,high,low,close,adj_close,volume,daily_return,adj_close_lag1,adj_close_lag2,adj_close_lag3,daily_return_lag1,daily_return_lag2,daily_return_lag3,EMA_20,EMA_50,MACD,MACD_signal,MACD_diff,RSI_14,Stoch_k,Stoch_d,ROC_10,BB_high,BB_low,BB_mid,BB_width,ATR_14,OBV,Volume_SMA_20,MFI_14,Close_to_EMA20,High_Low_Spread
1.7792412948904355,1.8147357705248182,1.7988296741894305,1.833929366607288,1.8340006437364906,-0.29706945158557363,-0.15905929034338773,1.7903966105795384,1.894667086327832,1.9233355041172817,-0.5944138035491837,-0.28492063454166916,-0.44756304534120267,2.3346275454402616,2.60828890570994,-0.277584546461012,0.25748760874841237,-2.1100475395133005,-0.2263190423222754,-0.2897919054071242,-0.5680030307110155,-0.31179188678667147,2.131472750615232,2.739267021967964,2.3909395825170665,0.7789956432144208,1.7765820870983944,1.0016688282680555,-0.5218367547352429,-0.11521715986503556,-0.21856923023167996,-0.611708487535097
1.8378145706781912,1.8294431136095934,1.8533339892640464,1.8111900834416912,1.8112642914692516,-0.5832487788944956,-0.4856355121042536,1.929079762599628,1.8158372983975335,2.0034645514536367,-0.1590592903433879,-0.5944138035491837,-0.01548010052515024,2.3304786219360474,2.615838095201924,-0.32953402989605973,0.14520595053600283,-1.9075258643684088,-0.2593094129093654,-0.38696152446924037,-0.5154208382212931,-0.406835173198161,2.1236601116930407,2.7648074160771334,2.39730186310332,0.7329049905383878,1.720034097610944,1.0015118123165192,-0.6055216053162753,0.009450415882527485,-0.2486737985632244,-0.8154035046463375
1.7507983012177668,1.7170034713725235,1.6426163095972854,1.6115641629023316,1.6116630765611857,-0.12369645212136776,-0.8422416867607956,1.9055950960532568,1.9557848566180827,1.9217844996901954,-0.48563551210425365,-0.15905929034338795,-0.26007431586180674,2.304326179580596,2.6124147327813407,-0.5430320812860092,0.006286678764651277,-2.318138341324618,-0.5153421212595004,-0.9322627425618347,-0.53895263463301,-0.6750638096461169,2.1426328080620802,2.699575702853215,2.380487313186196,0.8439608345420203,1.7923270447478619,1.001214434110769,-0.6303084720093248,-0.15811919814514108,-0.5288602920799291,-0.25765635453438923
1.603039463929612,1.6382483774276786,1.4688836544638222,1.5644102684383938,1.5645149926402186,0.12213615908148183,-0.542092091151287,1.699424470296334,1.9320860749642566,2.066792168742012,-0.8422416867607956,-0.4856355121042537,0.08398883710638747,2.2753736283325314,2.6066037075309536,-0.7505292535465222,-0.15256277977874416,-2.6253574297974196,-0.5677621112551541,-0.6023127367680761,-0.6460605582907142,-0.5678837267501986,2.160969487145339,2.6275900361036886,2.3604347891245627,0.9466260431265697,1.8778492485107934,1.0007938116316397,-0.602486804747287,-0.34421115641532185,-0.5675632189201214,0.2691882686081727
1.6789678116397613,1.6280481613001816,1.5973582042458019,1.5830802975401208,1.5831825403027853,-0.20403561615093496,-0.3991362313468567,1.6507246165920217,1.7240357441835976,2.0422365056730394,-0.5420920911512871,-0.8422416867607956,-0.17410621218133815,2.251273279570975,2.6020190774364407,-0.8947786155185274,-0.3128125335350229,-2.6469426474281077,-0.5360229774532208,-0.5499540340287102,-0.7019217602293143,-0.5881394721477957,2.1730435434887276,2.5747376797629156,2.3449125413782568,1.0123002185281118,1.854127933900642,1.0010624933551986,-0.5909347675540301,-0.3362147641837816,-0.5075240854836002,-0.5060033632382617
1.6187072474095867,1.629945918016935,1.5905451880665709,1.5478943891790315,1.548000851823195,-0.3254817830934443,-0.5170293460129726,1.6700065632711105,1.6748918827098613,1.8266636589898677,-0.39913623134685683,-0.5420920911512872,-0.45593410438985965,2.2255202177220657,2.5957323970978265,-1.033797838731832,-0.4729798513812598,-2.645671917483118,-0.5785075435505995,-0.6486302871001337,-0.604714533260972,-0.6067908574938077,2.185676255284177,2.5177222438626052,2.3279417376608973,1.0768341790784635,1.8383345610867974,1.000835347833718,-0.6100417677154925,-0.5009975645722523,-0.5313911379595773,-0.44765532047997914
1.5664009378933033,1.528181021576571,1.3773941292151406,1.3597578156498753,1.3598876395726842,0.16313954420517407,-0.8564529961908423,1.6336669511481925,1.6943496273325556,1.7757428934465251,-0.5170293460129727,-0.3991362313468569,-0.2187241683607386,2.1811103234827764,2.579630231816564,-1.2976807202643423,-0.6617936586658237,-3.0872507382864125,-0.7777836566945371,-0.9327853228199281,-0.7179749273398688,-0.7557883153006513,2.220986039454516,2.4012141614186446,2.298729246439212,1.2028369019966347,1.9032890503206523,1.0003864875678072,-0.5534515813124483,-0.6863624629059917,-0.7818066744391472,0.2558588123829346
1.5996648870447738,1.6788119771030614,1.5803254781569565,1.6778667255606416,1.6779572835909258,0.1425049145054379,0.31697549069248687,1.4393624290003897,1.657678698606134,1.7959041754911598,-0.8564529961908423,-0.5170293460129727,-0.10574533762023623,2.176622772015268,2.5811728083644603,-1.2242955612848272,-0.7959697637149397,-2.245023554516711,-0.30357941797647436,-0.016187197293264566,-0.5350410174590134,-0.22429932128227772,2.2176875428455887,2.3868095356358503,2.2907053926832335,1.2098240827704547,2.04633297433209,1.0008228128397396,-0.4848711109571622,-0.4389345073732781,-0.2555544170299477,-0.15447238616707004
1.7112673857948244,1.7219851279990113,1.4812929972299496,1.4909268410715852,1.4910406926183144,0.21573968561032222,-0.8346123720129642,1.7679005973263013,1.461602657430948,1.7579073289280813,0.31697549069248665,-0.8564529961908423,-0.1989169380398013,2.151587382733645,2.57265687657853,-1.318572377406634,-0.9249896317745359,-2.1655413877920147,-0.49388427317876715,-0.5404759066961855,-0.49797407677187244,-0.5038933187939648,2.209103140966307,2.334740048812722,2.2636231493206593,1.2376106425095026,2.1503690723616264,1.0003398749454544,-0.4058911543299928,-0.4795614037178444,-0.5293126347861471,0.7106719449183865
1.3793522789313073,1.4506120708247072,1.3489253749058818,1.444490996555102,1.4446104718666564,0.15594625067488654,-0.5451716846806273,1.5748320804692084,1.7931361838163506,1.554741728547161,-0.8346123720129643,0.31697549069248665,-0.46716538322582096,2.1237260550212356,2.5619913884774697,-1.4232117495957068,-1.0522673833245002,-2.1386870761779684,-0.5370559481177402,-0.5764801559909156,-0.375860275776987,-0.4798921872925554,2.2070013479152264,2.2755970119410165,2.237265162265782,1.2746596306173448,2.1608582194310877,0.9998906998193668,-0.34026569314418964,-0.5139329774590863,-0.5700396875325666,-0.08217625320147548
1.0973327279937013,1.3246514096758844,1.0890563317047806,1.281247673416932,1.281387384053696,0.255335187280318,-0.815921069429703,1.5268737167347468,1.5983074168764482,1.8982625765344674,-0.5451716846806273,-0.8346123720129643,0.4602018375865361,2.080201777847297,2.5430134857256794,-1.6344743440308889,-1.2026694857241675,-2.495143444140167,-0.6781265758344313,-0.42854180409620346,-0.5171834815070426,-0.7800858562815598,2.209993849282329,2.1788630746783517,2.197856015848282,1.336760795022692,2.29630660299957,0.9993701558693929,-0.266437348479494,-0.5491442384537951,-0.7879683352745486,0.7737527243188707
1.3812804772221805,1.4266533899708114,1.3289728908206617,1.3722044408453682,1.3723331584474197,0.036846106665832955,-0.2166244452533366,1.3582785197171592,1.5499118057071941,1.6963893483237127,-0.815921069429703,-0.5451716846806274,-0.44990461346349647,2.0510283341211033,2.529644429329899,-1.7099021390592817,-1.3403358132351841,-2.298824503578387,-0.5547071055860711,-0.20459535257167438,-0.40206965503790426,-0.6640687832493851,2.1764822150633716,2.1336231036645272,2.1593273578608847,1.336682892116392,2.2879093697763597,0.9997558303200431,-0.23840462701717424,-0.37120818782609644,-0.5964835464652503,-0.07972090386157415
1.4769742826438015,1.4525098275414605,1.2837147854691777,1.244386436923098,1.2445306815123842,0.04113820909313811,-0.7429071832061709,1.4522175632512286,1.3797794874937601,1.6462438877153038,-0.21662444525333668,-0.815921069429703,-0.2211579886782608,2.0102916999218685,2.509963599992142,-1.8647752544386609,-1.4860819976594413,-2.423373576011483,-0.6633369067680519,-0.519298581683924,-0.3824722423827879,-0.6163623573596438,2.1255429191291713,2.082353643776434,2.1082019837047103,1.326140069202793,2.3195425080539813,0.9993678565791781,-0.2023238582374074,-0.5323183959024538,-0.7622624064848685,0.41963222888950624
1.336928790221083,1.3742290822857828,1.2552458455191513,1.389438370052186,1.389564797108984,0.005875829288364151,-0.0781116088640173,1.3202087643312568,1.4745749948980236,1.4699600624867664,-0.7429071832061709,-0.2166244452533368,-0.43513277050607796,1.9897100420730558,2.498812323764735,-1.8472277848725231,-1.598643898959806,-1.9118457449102737,-0.47531486804687617,-0.16216335547230187,-0.2911783519402852,-0.401235622145935,2.0892555380851956,2.056569330160004,2.0763480271927177,1.312003743876974,2.3194867700802897,0.9997374865900521,-0.19856845325039896,-0.39143598623058073,-0.48411587490153496,0.030919111742934935
1.4246681570281656,1.4003226037109948,1.3990498673451683,1.3841724269482163,1.3842995538887966,-0.2103772745681467,-0.4525763462394812,1.4700163413163234,1.341362641390213,1.5681831093198764,-0.07811160886401747,-0.7429071832061711,0.03849476710450597,1.9704976921871813,2.487816718946304,-1.8230916714877647,-1.6831433130076812,-1.4792691788902,-0.4802916659720873,-0.17512873787764993,-0.2810794797999724,-0.4273500500908206,2.0356126812340936,2.047402572705591,2.041568582458856,1.272183041581898,2.2522860437695975,0.9994634573511283,-0.1902330141636484,-0.39414248530270346,-0.46661377527077785,-0.6714546529879133
1.4410590378547987,1.5063573622740327,1.4679103399181082,1.4863789479150706,1.486493312567436,-0.12861741570240562,-0.19928673931923144,1.464577804832623,1.4925360485172736,1.4301541710755095,-0.4525763462394813,-0.07811160886401758,-0.3774294801013352,1.964582969430618,2.482718574645803,-1.7023392750100128,-1.7229757920549913,-0.7907390003875076,-0.3510111857625391,0.24256657269488935,-0.01997114203792605,-0.27036396639346927,1.97504207689748,2.064548623290252,2.0139892772882204,1.205431626334995,2.233392024570743,0.9997700879773642,-0.16490376955006597,-0.3602181846119271,-0.2796841835462033,-0.4555060847885247
1.5885769652944997,1.6287599558039954,1.5973582042458019,1.65680313576174,1.6568963107101762,-0.15796360908416734,-0.05422870839694516,1.5701350339553586,1.4870479276453383,1.5867935842160346,-0.19928673931923155,-0.45257634623948134,0.14796225111827305,1.9783536710202818,2.486935074173176,-1.4490415947227615,-1.6965958926971378,0.2299090633719305,-0.1596445817666734,0.7266711224987308,0.2846524409606175,0.17340249262353236,1.9303402295575454,2.090936953441563,1.9994753412979183,1.1416386500584714,2.228554140637663,1.0000626715896699,-0.14406834843320615,-0.21811289176017734,-0.0030530854722450734,-0.518823945605817
1.7353716114868942,1.6849795959424887,1.6579455960005554,1.7032389802782228,1.7033265314618344,-0.09875818909989537,-0.3414734279004529,1.7461464513914997,1.593567546308995,1.5811070283001405,-0.054228708396945324,-0.19928673931923166,-0.14797936498691092,1.9960231384399654,2.4934697352022885,-1.2006102841711241,-1.6183651138922972,1.0291780367345418,-0.11142442651713225,0.8585761289913438,0.6389263672235539,-0.17055176577563613,1.9306545059766582,2.0908120413352624,1.9996031537849035,1.1420600933758593,2.1848227372941746,1.0003780862373401,-0.15485590222892265,-0.04065296934288254,0.05027662696390808,-0.5448607171902491
1.7409156643123551,1.7950469517935963,1.7406754759785779,1.8176528982027351,1.8177263386297222,-0.14545572777552887,-0.20095688437761444,1.7941048151259613,1.7711837003286095,1.6914780973427528,-0.341473427900453,-0.054228708396945435,0.052196854915649765,2.0248474054021957,2.505867286865426,-0.9008024940562864,-1.4868395936222747,1.8507037996688571,0.0027171370866729827,0.9766079284987488,0.8904988629085917,0.190046804425888,1.9391600147843466,2.085207996414367,2.0021168174271406,1.1550523555646297,2.161901061860905,1.0006719033365894,-0.1554719747585509,-0.030893661512789272,0.20231483697213093,-0.41154722119334
1.8175671093691634,1.8367966946619603,1.8309483116349252,1.858822799615249,1.858891133498809,-0.181670589848143,-0.35745559454303427,1.91226982650196,1.8195793114978636,1.8755163528708925,-0.2009568843776146,-0.3414734279004531,0.16683704347133183,2.055545894876567,2.519980531144772,-0.6266740576281028,-1.3185832557735278,2.4169006158083404,0.0422800365679632,0.975471789373191,0.9757684518749583,0.30320620085012107,1.9681988573766527,2.0681024660318994,2.011560818357668,1.1963545285906125,2.110457267333408,1.00094969931981,-0.13739372237026387,0.09438687627475573,0.22418885955549855,-0.6651727397973365
1.873970909216296,1.9554037747584163,1.885452626709541,1.988555725142049,1.9886079122186684,-0.14489313130970136,-0.18307924963685746,1.954789465078428,1.9388216604659552,1.9256618134793018,-0.3574555945430343,-0.2009568843776147,-0.060174095423473725,2.0978771496220547,2.540478758959817,-0.30019888190340804,-1.108905114418211,3.05540786422199,0.16073238899267683,1.0000000000000002,1.0242375958786012,0.7163016775915307,2.0054748535275735,2.039209991927133,2.020734984496515,1.250873034783338,2.1046221363520594,1.0012401747525415,-0.12475673868253695,0.279121502981895,0.3760111846443162,-0.355276843791844
1.973280201371209,1.9525573206633282,1.9455534540118222,1.9227318015763841,1.9227922806351343,-0.18769218647848374,-0.5652045609167868,2.0887755705846685,1.9817289603687946,2.0492156310377085,-0.1830792496368576,-0.35745559454303444,0.05087692975748362,2.128791221954816,2.556652710554469,-0.10334245368147016,-0.8958954027026034,3.1067632288745233,0.06603008877951955,0.8598255586363439,0.9842136489905886,0.48751712217838006,2.0282946816576226,2.0238780274399337,2.02735289005674,1.2809059875110642,2.0603181297397253,1.000966397691528,-0.09862683831588104,0.10192757877334313,0.21772806070174877,-0.6543150102694513
1.9472477773882662,1.9399849991299105,1.964289434145475,1.9526517668335046,1.9527085432321531,-0.2975902691573818,-0.3821377332304366,2.020793770201268,2.116936648021891,2.0936743384516143,-0.5652045609167868,-0.1830792496368577,-0.07280489280700811,2.1601182108952757,2.5737925858855597,0.07143623309173175,-0.6852972184061512,3.069590107317067,0.094991800201214,0.9235412138016421,0.9664158718005171,0.7318062852386575,2.079339312044449,2.0023619577840552,2.047590022520539,1.3365282424945035,1.9948155512193846,1.0012017681291316,-0.11304674639071383,0.30444149743149307,0.21930657474899973,-0.8184664787117807
2.012329297097243,1.9731948367728849,1.877666295984596,1.8387164880016367,1.8387873115104718,-0.023809421030763056,-0.6591050951817705,2.0516946571661925,2.04833504192546,2.2337707565224703,-0.38213773323043665,-0.5652045609167868,0.0650057263816981,2.175677775428605,2.584166756000103,0.10414301162207718,-0.5092977367851401,2.5362593352642757,-0.06943674674857037,0.6493721660309235,0.846247820571794,0.3574664516969098,2.1070310278543634,2.0031452404058583,2.063864935371046,1.3579423767704966,2.0147033748333225,1.0008580216782232,-0.13053037747574325,0.3147888969796926,0.009157433481364094,-0.18377129059624125
1.9120556299459217,1.9459153531347335,1.9292508530628378,1.9734759457775963,1.9735298630650318,-0.13382455091174122,-0.17130466826868593,1.9340239724367612,2.0795176593854667,2.1626887089344926,-0.6591050951817705,-0.38213773323043676,-0.2369900849394898,2.204875884881698,2.6013413644763705,0.23743187199650972,-0.33784833541469067,2.466120930489441,0.06870136084807266,0.9167873419384658,0.8657699059021118,0.5323459574489654,2.155840487170882,1.991535570280225,2.0870275668956286,1.4013563262165514,2.003777495701647,1.0011535293932559,-0.12428975673587483,0.5325656612764316,0.1859189807984521,-0.6151724929827295
2.0014824690960706,1.985292628637093,1.9085684294785241,1.9038223616198469,1.9038850799246967,-0.11449115505787896,-0.5731220944410976,2.073201262429125,1.9607741439536968,2.1949988023030675,-0.17130466826868604,-0.6591050951817706,-0.09231132768062922,2.2234778916701443,2.6141172165695545,0.2735360088168355,-0.1923866565091043,2.065526370164575,-0.02971383597689159,0.7149408869966085,0.7942778783751512,0.29885794012591615,2.188661994027626,1.9967627124929126,2.1081452094673607,1.4223540000100163,2.010525815591448,1.0008500103774343,-0.10688928429446248,0.3481966899574991,0.04586958842871272,-0.2958789019440576
1.8925312659835525,1.936426569550967,1.8966454655241023,1.9478646454391555,1.9479220581205559,-0.1803665157646926,-0.35420253432880616,2.001264282850311,2.1012203453160883,2.071961854701283,-0.5731220944410976,-0.17130466826868615,-0.3112002123290183,2.2452499774254524,2.6287475566982534,0.3301280008516535,-0.06300396671608782,1.8176725775620473,0.016913883713905564,0.8242138867985092,0.8542000717169682,0.12694380314683218,2.2193890617363223,2.0372226088328937,2.1430383002261575,1.422956748552231,1.9909496447943187,1.001127247857615,-0.1452849931815236,0.3586836201691215,0.08533198351478566,-0.4966567397283497
1.9665310476015332,1.91578905344141,1.8664734571700357,1.8834768217684004,1.8835421528756402,0.10302776576494677,-0.5640977733450967,2.046750636003352,2.0286274997456455,2.2174861964311123,-0.3542025343288062,-0.5731220944410977,0.07431124514290732,2.2577240098000493,2.6393605296733824,0.30957984456637444,0.035777130008490976,1.3459562993439025,-0.0772238039232287,0.5932064860087998,0.7433016286817256,-0.00037127672672136736,2.2391064749522256,2.039216875473565,2.1552374016330136,1.4358808771430995,1.9787556033800284,1.0007168440379766,-0.15059999183055134,0.1404064665527618,-0.035535514914898585,-0.43727164300095084
1.8035866143316075,1.8232754947701661,1.7221828708915452,1.6915102224132093,1.6915992410811762,0.11094910729435974,-0.8175202529765041,1.9802518155596527,2.0745285624443324,2.1422685973543274,-0.5640977733450967,-0.35420253432880633,-0.24324735680752724,2.2474707766563915,2.6392904387160057,0.11993791442549662,0.07119378489799422,0.36920850039874664,-0.323985225381912,-0.09563964180422502,0.4654974355367658,-0.332149814681584,2.2420210354365846,2.0632592217181993,2.167138248612768,1.4253829901846142,2.020448420464798,1.0002982299477703,-0.16562966655836314,-0.0419300204257218,-0.3288610928305936,-0.1255983239252056
1.759475837178964,1.7597020925992644,1.7345923992984407,1.7341164063376082,1.7342001276136496,-0.1105986246577175,-0.35073200533700644,1.7819915481935578,2.007423456956866,2.189829313622406,-0.8175202529765041,-0.5640977733450968,-0.07023398077979401,2.2429745866349977,2.64150178290157,0.0001878569461497004,0.07199054479187406,-0.16444894622882267,-0.26995216265370914,-0.21058636528390362,0.11084809610439761,-0.3288095561807004,2.2443151925640876,2.100566026407152,2.1843220695287986,1.4071747632134515,1.9872020331446427,1.0006069952734846,-0.19775068320251382,-0.19474828433026792,-0.25451312740978826,-0.5513152060134852
1.6746290436591633,1.6282854261347863,1.4929725861377516,1.4619643366167296,1.4620817635760919,0.1485796811756957,-1.00309647207918,1.8259945440583127,1.80735560512423,2.1202978759042947,-0.35073200533700655,-0.8175202529765041,-0.23611538441375596,2.2083702920636488,2.6290710196155462,-0.3320900016550083,-0.0037794471526892415,-1.3447072135585172,-0.5559246512095544,-0.9443786643033343,-0.4161169454887583,-0.7251165155828789,2.2275404361555733,2.1484938039045063,2.195044206168095,1.3681171649012835,2.078913791376306,1.000164932210275,-0.21440638493036263,-0.3661833637435551,-0.6488451062706708,0.1293166544963168
1.4191242881033521,1.5585444051244568,1.4158392183873934,1.4191189244544962,1.4192415893205157,-0.031012895552816555,-0.5381396319903078,1.5449200354717103,1.851759786424993,1.912996132198739,-1.0030964720791802,-0.3507320053370066,-0.43639661437721555,2.1722542477104176,2.6148362514607166,-0.631374851216066,-0.13321608758689307,-2.17196583481261,-0.5943896447652723,-0.8494265857133253,-0.6744566986847359,-0.7130264204532498,2.2233375753907216,2.1607302660947147,2.1978276829241827,1.3578752639681775,2.115328860046864,0.9998169206495426,-0.2225121003073276,-0.5229290507926108,-0.6737246901788156,0.18234023225812857
1.4090003735481904,1.4726729949618493,1.4314118798372837,1.4430548966601924,1.443174562865654,-0.17153178522724577,-0.3845482543981529,1.500669876283672,1.5681226568835638,1.9590058440397307,-0.5381396319903078,-1.0030964720791802,-0.06749120193826244,2.1422635137075368,2.6024398646323386,-0.844400840680156,-0.2857507943448461,-2.5280170330592995,-0.5600564526837524,-0.7755971676024438,-0.8680986188632247,-0.7140750692927715,2.19888259981568,2.221561245449364,2.2096149163957475,1.3018090038505385,2.082816976107649,1.000103809656677,-0.24594867301240647,-0.6688182193136913,-0.5963490243259257,-0.43244122343944325
1.4825183354692628,1.4370908709329127,1.3387056649962674,1.3382154041413536,1.3383480912457286,0.045000936643133795,-0.6816303028392691,1.5253905481207535,1.5234690588146398,1.6651131921469922,-0.38454825439815293,-0.5381396319903079,-0.5830585579739751,2.1033657253521225,2.584922528635997,-1.0973292637975844,-0.46593953154260775,-2.9542973344679253,-0.6586990865410309,-0.8794466546952587,-0.8458449575704496,-0.7243469707238733,2.2050456813245347,2.206069595666901,2.2065757929878584,1.3164337090099334,2.088617132355175,0.9997166649559628,-0.2410506450829178,-0.8215381910215922,-0.7213307072871139,-0.05950546092011766
1.406348894010011,1.3991366414980553,1.4053763190719264,1.4253423283607303,1.4254643487578835,-0.2538685828221924,-0.23099485861208321,1.4171139564190212,1.5484151147037495,1.6188450453276888,-0.6816303028392692,-0.38454825439815304,-0.21560051735987784,2.077948415472024,2.5727519241511025,-1.2147914953291155,-0.6371009990101111,-2.815144118813255,-0.5294127271040148,-0.638813997698644,-0.773663282831546,-0.7493185576970245,2.2009246303089975,2.2173937577893827,2.2090184508972053,1.3060915993742412,2.038798941653586,0.9999733919066093,-0.24486623521951584,-0.8596952087125229,-0.5420673510441154,-0.724888712732881
1.4769742826438015,1.4667426409570268,1.436034891878466,1.4643578973139042,1.4644748234695066,-0.2689227481371334,-0.34971577264474873,1.5070974434090916,1.4391513404068852,1.644693080566827,-0.23099485861208333,-0.6816303028392692,-0.09421637629756864,2.059329441167356,2.5631452365680847,-1.2658447674229223,-0.785769889230745,-2.468426390664307,-0.4728484848579204,-0.53105832853491,-0.6898543181870804,-0.6503205553440511,2.2023999303778945,2.212323608239288,2.2077119063919315,1.3104329610800822,2.0032634202247532,1.0002234818109383,-0.2578430399118611,-0.7353568440609357,-0.45105062857192024,-0.5013081688597925
1.5150590033734272,1.65153249346491,1.4961357191807467,1.6752339366256321,1.6753249359744082,0.09213940296596788,0.04144824676591791,1.5473918573788379,1.5299552275481774,1.5314786349269631,-0.3497157726447488,-0.2309948586120834,-0.32900201231687953,2.066144674751014,2.565193481403014,-1.1176004449334216,-0.8706161720369605,-1.484616078293398,-0.20124969051383523,0.05135247146918975,-0.37084850564099225,-0.4748646979627836,2.2028570049234366,2.2142765271682823,2.208805433698535,1.3096153893880307,2.056608139324111,1.0006320740227415,-0.22881752329895905,-0.6827985733667773,-0.1032643216509442,0.14388143746045334
1.694635411219089,1.7369295549383497,1.6898208583994299,1.7286110523788287,1.7289392682906792,-0.04361489520756631,-0.3269498023358383,1.7651816120958896,1.5706170149596517,1.6255657357140467,0.041448246765917685,-0.34971577264474885,0.027137747526924633,2.0783272793125134,2.570029189570408,-0.9491204924728849,-0.8997511793277244,-0.6258400177738725,-0.14047524665775302,0.198772770092001,-0.08378866649187366,-0.35869209476568914,2.2040935069734413,2.216176731879124,2.210325255536442,1.3094767428576954,2.035718184560098,1.0009682092769294,-0.22284306654364788,-0.5060059504581562,-0.03060904372193657,-0.43557348077434005
1.7486290091777916,1.7172407362071282,1.743838609021573,1.7276535915765638,1.7279821173982672,-0.35467874677052746,-0.44217410030673665,1.8205605357576342,1.7903924089721022,1.6676977392087136,-0.32694980233583837,0.041448246765917685,-0.06668806744983627,2.089242227195394,2.5746240649072467,-0.8132897952562855,-0.8918248728918683,-0.054548682126795964,-0.1417585727714865,0.19612839421297856,0.1654345921491458,-0.15851555567805364,2.197241633623486,2.2129295307348174,2.204999966475574,1.3057698311116464,1.9655529548442543,1.0007496071867223,-0.24068040600807383,-0.5419129746916902,-0.048348968677481376,-0.8361845864227452
1.693430310274874,1.6750166446495964,1.665001987226407,1.6721221433640276,1.6724525699852515,-0.3236718539341993,-0.5553098546334454,1.8195718824645004,1.8462762350205657,1.8954195944944348,-0.4421741003067367,-0.3269498023358385,0.24245108642066993,2.0928862956499055,2.5760685191104793,-0.7511710884991526,-0.871199611256599,0.14120269168336597,-0.21826817909250185,0.11906830311339989,0.18864233191670432,-0.2659563469325613,2.1829961308309302,2.2061987113767514,2.1939369784727916,1.2979915230548,1.9388686263154955,1.0005203567507046,-0.2528376115836393,-0.5246950801026551,-0.1469679891054715,-0.6330877727608265
1.726694075525697,1.6897239877343717,1.676438201087588,1.6436382780018168,1.6439698417782422,-0.37451500033576984,-0.500411650166989,1.7622147088450246,1.8452785679479229,1.9533240228104625,-0.5553098546334455,-0.44217410030673676,-0.048695991366404665,2.0929870629569316,2.575932810281537,-0.7244241050475925,-0.8485489245490563,0.17242413740240908,-0.2576468039986819,0.06765799502948888,0.14370634714846697,0.02015460144764815,2.1454250534598485,2.208971476242907,2.1734866662265953,1.2638297171419923,1.9003191015487724,1.000305611453184,-0.2725579476707625,-0.5091033892058295,-0.19494718416559606,-0.6075277381017066
1.6717364703718816,1.6636302853291183,1.637263172416242,1.59050057310343,1.5908340849081772,-0.16338241418948196,-0.5536922644058818,1.73279453772829,1.787398455781775,1.9522902828972175,-0.5004116501669891,-0.5553098546334456,-0.13975841074156276,2.0871154968471917,2.572960235316204,-0.7467391701590493,-0.8355597315425567,0.023494510095369653,-0.33124845258810764,0.05616509715620244,0.0957377747152155,0.011245113100298715,2.1158140871684417,2.202736489172062,2.1537887589506384,1.2414447370218893,1.8728076494878352,1.00001672574227,-0.27020976729523877,-0.47954028425046713,-0.27595838917771437,-0.5269272875223705
1.706928617814226,1.7101244199893657,1.735322338797534,1.6982124480290635,1.6985418729740778,-0.20377049067619346,-0.20561368972570804,1.6779099407131128,1.7577100541969788,1.892317388361653,-0.5536922644058819,-0.5004116501669891,-0.22917024217164572,2.093889775001771,2.5758654331562445,-0.6699393794438318,-0.8075082406990758,0.2556762485161137,-0.17673799064220574,0.6262276453461324,0.26955269730325937,0.11084322656821627,2.081244660007748,2.214070781881833,2.1387068854863656,1.201385102863223,1.8791644088501613,1.000290005903626,-0.2620617281184472,-0.29016645633979343,-0.10461066443967802,-0.8261873382679047
1.6999383702954476,1.6854541256116982,1.69006423344605,1.6534521142623002,1.6537833783612281,-0.011817643945794432,-0.5339484625635561,1.7891626807060463,1.7023250616848369,1.8615555375196327,-0.20561368972570815,-0.5536922644058819,-0.18578387830479665,2.0949962187218545,2.5762626065048018,-0.646509181011011,-0.7796792664008494,0.25224620889907007,-0.2426319591205035,0.516236610212714,0.42329068609681797,0.1999487332231925,2.062571696352175,2.2135345423183344,2.1277290263228625,1.1836680931063595,1.8302664302876217,0.9999335828718037,-0.26063124350607686,-0.29917837962528804,-0.18133916680596712,-0.7094267670393481
1.6876453476009585,1.6467881016730266,1.6771681405866818,1.6596755181685348,1.6600065031233637,-0.4596642085680567,-0.42694442250901377,1.742931064097303,1.8145921185015244,1.8041679791602274,-0.5339484625635562,-0.20561368972570826,-0.22789185139579773,2.0966956273934323,2.5769770742670355,-0.6216407790065025,-0.751697589967528,0.25460007598964407,-0.23326986381749837,0.542495376545526,0.58996701999246,0.08757390693678727,2.0145469428549507,2.234802748351778,2.1091250148766223,1.1184173428937099,1.7629008961752939,1.0001261087743125,-0.2875300463233549,-0.24194598369726772,-0.1733271168205885,-0.8598843777144245
1.6869220663536524,1.7608882357922455,1.6898208583994299,1.7700203646461525,1.770347186792934,-0.06591352022578711,-0.20585318281956633,1.7493590085713078,1.7679389976087645,1.9204942975847332,-0.4269444225090138,-0.5339484625635562,0.047196629950721686,2.110615290822516,2.5835655563500097,-0.50705201128157,-0.7029625250329405,0.5745086233106478,-0.0735444046252336,0.9106249985976889,0.6874363946510058,0.16901555514493877,1.9903950921094464,2.2488666175267644,2.1012010742401346,1.0805494273622545,1.7801677927319772,1.00045564118776,-0.28220494848460803,-0.04344848699279047,-0.008848009539493773,-0.3168696409862105
