open,high,low,adj_close,volume,daily_return,return_5d,return_10d,return_20d,return_40d,close_mean_5d,close_std_5d,close_min_5d,close_max_5d,return_mean_5d,return_std_5d,volume_mean_5d,volume_std_5d,close_mean_10d,close_std_10d,close_min_10d,close_max_10d,return_mean_10d,return_std_10d,volume_mean_10d,volume_std_10d,close_mean_20d,close_std_20d,close_min_20d,close_max_20d,return_mean_20d,return_std_20d,volume_mean_20d,volume_std_20d,price_position_5d,pct_from_high_5d,pct_from_low_5d,price_position_10d,pct_from_high_10d,pct_from_low_10d,price_position_20d,pct_from_high_20d,pct_from_low_20d,volume_change,volume_change_5d,volume_ratio_5d,volume_ratio_10d,volume_ratio_20d,hl_pct_5d,hl_pct_10d,hl_pct_20d,realized_vol_10d,realized_vol_20d,adj_close_lag1,adj_close_lag2,adj_close_lag3,adj_close_lag5,adj_close_lag7,adj_close_lag10,daily_return_lag1,daily_return_lag2,daily_return_lag3,daily_return_lag5,daily_return_lag7,daily_return_lag10,volume_lag1,volume_lag2,volume_lag3,volume_lag5,volume_lag7,volume_lag10,high_lag1,high_lag2,high_lag3,high_lag5,high_lag7,high_lag10,low_lag1,low_lag2,low_lag3,low_lag5,low_lag7,low_lag10,EMA_20,EMA_50,MACD,MACD_signal,MACD_diff,RSI_14,Stoch_k,Stoch_d,ROC_10,BB_high,BB_low,BB_mid,BB_width,ATR_14,OBV,Volume_SMA_20,MFI_14,ADX_14,ADX_pos,ADX_neg,CCI_20,WillR_14,KC_high,KC_low,KC_mid,KC_width,KC_position,DC_high,DC_low,DC_mid,UO,CMF_20,Close_to_EMA20,Close_to_EMA50,EMA20_to_EMA50,High_Low_Spread,BB_position,BB_width_pct,ROC_to_ATR,volume_price_trend,RSI_change,RSI_slope_5d,MACD_acceleration,MACD_to_signal_ratio,Stoch_K_D_diff,Stoch_change,efficiency_ratio_10d,dow_sin,dow_cos,month_sin,month_cos,time_progression
3.593495559628104,3.4654686213921586,3.596551427366256,3.639399033820252,0.6960468766009651,0.02706730413502749,0.19057439043825186,0.34032249247640944,0.5727196652269779,0.4850608618347315,3.6056540289475523,0.8700776675337459,3.554294459459687,3.6434165324480063,0.3069279840999786,-0.5060313181292059,0.7931294248710378,0.7233132885420324,3.390175369311346,0.6344241265122333,3.241409087347794,3.6477585241173394,0.4290489812427451,-0.8228556059895473,0.767093366989998,0.6721688002999304,3.2881509811669236,0.8562676235970441,3.0106573401174517,3.7099291644351435,0.6498128678081373,-0.8525901782094137,0.8102141262637595,0.6474242926586485,0.9999999998142155,1.0000000000000002,-0.64910165087451,1.0000000008170358,1.0,-0.4558651913186864,1.000000000883865,0.9999999999999998,-0.02230849529397516,-0.9812327082692899,-0.8872985000824131,-0.6717420009912694,-0.7772900288337226,-0.8663177845378235,-0.24606431792996555,-0.3821720454403599,-0.47437554610611327,-0.8228556059895473,-0.8525901782094137,3.536546987754974,3.478508694964034,3.5157680387919075,3.021271449042697,3.105623397622833,3.072714170116584,-0.02299681891432208,-0.1349480212735255,0.1822300159807853,0.6214977625126294,0.6515384019476019,0.23024410913858667,0.6381489168091178,0.8172712552004819,0.7997126243967181,0.604075032035381,0.6857760541028516,0.733541737905578,3.375264335476155,3.504228527524796,3.3842830279184413,2.9011093874898366,2.9552961366420094,3.0846642742220323,3.461800269580621,3.4721659822414166,3.3862711603650797,3.043323585661051,3.091358430755731,3.078783358260246,3.5178328595453197,3.45044301853306,1.7474956966064517,1.622590497085937,0.8607660549434547,0.7742719046798094,0.8651500018748104,0.7043312829607671,0.22569967061343518,3.5433534357011784,2.5363247844637726,3.3182040056984787,0.9270354741851332,1.4381946722994638,0.992378621523768,0.801064110226547,0.540197758725024,1.0454159401481826,0.17138910080082248,-0.8825734298345478,0.6162427677015594,0.8651500018748104,3.2366659755173397,3.3559865486121114,3.2964106245914406,1.249328496637809,-0.21657299600182622,3.5738345123839337,3.188772251823294,3.400785781895265,0.31349280411058034,0.09127575939899235,0.44618448520601595,0.4810472556500805,0.7357171416534432,-0.7947557254536401,0.6092571933231645,-0.8457828330119954,-0.13912511595940708,-0.7749402603744832,0.3439825691645687,0.40565154751480337,0.5987879115845608,-0.3863428406866764,0.05978839118154941,0.016794536897592277,0.08665612968552955,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,1.1597374179431075
3.537674383489858,3.5232557756608456,3.618763386345454,3.690825617666237,0.7259775575118221,-0.03257637165834137,0.035867345572516696,0.3888340292513186,0.5709642966020849,0.46590067402722535,3.687606116532743,0.46885099032145827,3.753030443637239,3.6949213940486563,0.15832762929023636,-0.6443398001027218,0.8037747106972052,0.7040641602597926,3.4637072437640617,0.6731925887973483,3.249236138917059,3.699347985960613,0.4753478463589116,-0.8405384471551748,0.7674966256581377,0.6722239557810537,3.352472789018137,0.8825794405917173,3.0658701983088514,3.762729971590775,0.6483412366842436,-0.8525056913482963,0.8167195123920877,0.6406215937828228,0.9999999971117199,1.0000000000000002,-0.7946777110743765,1.000000000956002,1.0,-0.42061594925840934,1.0000000008875487,0.9999999999999998,-0.03220760110205623,-0.9784497818783533,-0.8966045770306439,-0.6123496302054863,-0.720592640735691,-0.8369207867499697,-0.27040874588764835,-0.3755208124586967,-0.4646868648027161,-0.8405384471551748,-0.8525056913482963,3.6393990338202524,3.5365469877549733,3.476134386882368,3.287528852489224,2.982396914032651,2.991666874139583,0.02706730413502749,-0.02299681891432207,-0.13494802127352545,0.7269746377736181,0.5471440223411578,-0.0028673589325244053,0.6517191308640348,0.6842038231555712,0.8172712552004817,0.6472362004288166,0.716773440533347,0.7234376970449664,3.4654686213921595,3.375264335476155,3.501121958714084,3.108707902176926,2.8602932900313514,3.015445291098638,3.596551427366256,3.461800269580621,3.469857302364267,3.163040839618895,2.9627730232420797,2.9776352495274008,3.586865678954939,3.502252011575439,1.8106126893681966,1.6924487723909298,0.8618812968254015,0.7958523766868066,0.9364079555554343,0.8246190861320359,0.2700896311332893,3.6216247551859806,2.5741943581690814,3.3831777933043545,0.9461515258116904,1.4356101842292759,0.9933536953868499,0.8078831360701535,0.5410648602272214,1.1059270334757616,0.15590295235310192,-0.899930724551568,0.5908074924160709,0.9364079555554343,3.3006132946696,3.4180029198106276,3.359467755321333,1.2846223627768578,-0.21657299622170031,3.5933906301223835,3.1985337063006605,3.415940133435109,0.40033033041131094,0.1370538322435605,0.43970163302778587,0.4807226103721026,0.7479376508154444,-0.7179885388459852,0.5884662874298783,-0.843117507142543,-0.03565413916660792,-0.7742260409404371,0.30792048480894246,0.21724279991040532,0.5123827316604662,-0.38638899465368703,0.017998578323785763,-0.053587048768160665,0.3719944924222821,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,1.1601750547045955
3.687013700889851,3.6846370993568036,3.7831303011454924,3.8884489502914854,0.7696830549124216,0.12755927653501908,0.007087794608612308,0.4445750674695995,0.6202988160867274,0.49669689591731314,3.763532379588967,1.1435110868541685,3.753030443637239,3.892845534341657,0.12958468806503531,-0.7144842042803501,0.7937224791795564,0.6847052596492937,3.5548260660290536,0.7487174424921422,3.249236138917059,3.897597230132538,0.5283285431299087,-0.8344063073948517,0.7839516362739397,0.6711562170240232,3.4248176043688683,0.9394885833570394,3.1543802641146614,3.965634203119147,0.6898014687674914,-0.8442774514381556,0.8256925338366188,0.6460996528297434,1.0000000004497585,1.0000000000000002,-0.603564942090631,1.0000000014122512,1.0,-0.25826760758012823,1.000000001008686,0.9999999999999998,0.04736782135264028,-0.9760567365325192,-0.9491274749721913,-0.4256564638933843,-0.6403948458847579,-0.7814717565641623,-0.36605884769392777,-0.3649834239949018,-0.46162216951288104,-0.8344063073948517,-0.8442774514381556,3.6908256176662375,3.639399033820252,3.534117081406535,3.5141773834034247,3.0212714490426973,3.0189286131439044,-0.032576371658341395,0.027067304135027476,-0.022996818914322023,0.7022762396829179,0.6214977625126297,0.1663538459904283,0.6860148256899088,0.6960468766009652,0.6842038231555709,0.7902010590506594,0.6220249138979452,0.6543299414706649,3.523255775660846,3.4654686213921595,3.3723177505216744,3.3838635492606253,2.9011093874898366,3.0463729875991445,3.6187633863454547,3.596551427366256,3.4595012699241385,3.384000732388039,3.043323585661052,3.0525598592005316,3.670629666148473,3.561726124786247,1.9216950583511545,1.7730839748537086,0.9681404737090334,0.8683711533640359,1.0,0.9338526524767472,0.3210948692754242,3.7310799832842805,2.5965349147166235,3.4562559113488245,0.9872704228892042,1.4853053651545347,0.9946917849420519,0.8172887676373631,0.6424778877937438,1.1749473337957834,0.2419733614475511,-0.9228251632893857,0.6133103378548405,1.0,3.3743129046785336,3.4859496176976754,3.430447633553606,1.3407692796364892,-0.2165729953845544,3.7592576091210668,3.1985337063006605,3.5072657379975594,0.5029158266071501,0.18396314272901737,0.47977826051627925,0.5290869265410026,0.7648460855352104,-0.718687722625813,0.6540774195125643,-0.8344247915061922,0.08351836493267684,-0.7775041964522962,0.38405419737582813,0.17747196201632887,0.7495615878436656,-0.3862890900829845,-0.020903247371488437,-0.05802431052843994,0.4605102191294097,0.0,1.0,0.49999999999999994,0.8660254037844387,1.1614879649890595
3.8421521684772038,3.722692133288859,3.8023800630623104,3.818655729357648,0.7265655060023857,-0.08184136928656029,-0.10608190362929051,0.4134679176098438,0.5107485103381213,0.4340626693485107,3.9259298973791266,0.25442454063673925,3.9782654316099295,3.892845534341657,0.01813212620111629,-0.6649574578296039,0.8176573135983365,0.671844064448424,3.7949793216070287,0.366740331258539,3.5748133448100177,3.897597230132538,0.4986182396468223,-0.8443149187161268,0.8241840750050192,0.6877792777616014,3.610193698944236,0.960983654019965,3.3179124060691008,3.965634203119147,0.5974580479171389,-0.8421741337084672,0.8505272214487857,0.6863173253037426,0.2936742820373779,0.9001931151230333,-0.881781094700898,0.766295688577677,0.966241842627763,-0.5963571965433505,0.8763010083174063,0.9663739758517194,-0.15923792823792154,-0.985929867483047,-0.9191834327834327,-0.641083018133052,-0.788236614715961,-0.8598590271870569,-0.2848113257897325,-0.1834884458306961,-0.4081607081049925,-0.8443149187161268,-0.8421741337084672,3.811309074522508,3.816451732907106,3.88568193652224,3.635203374075144,3.4745687908320284,3.038084750768814,-0.09523526673147564,-0.16579012975505744,0.1275592765350191,0.6457864846974507,0.5868019134216035,0.18492846999692406,0.7162960815662556,0.8289817982514183,0.7696830549124215,0.6816122673968628,0.8172712552004819,0.6220249138979453,3.7135309453211254,3.6599719489360143,3.6813067284304797,3.461976911435195,3.5006819240076377,3.081718725811897,3.7949762650271053,3.6350520809470552,3.7805312212423243,3.5916583948234706,3.4675073459922814,3.097514510678529,3.8556204815228723,3.7161945764140905,1.9538463992885478,1.9509271938958717,0.6180471757280683,0.7327256247463332,0.778932060182794,0.807509895358522,0.2926306060102386,3.9183778493762405,2.741868300382129,3.6435110181083825,1.002723913984497,1.6131107296629885,0.9923585955357631,0.843320792993678,0.5004175821901626,1.1901717087161316,-0.0627698218922268,-0.8264423226546722,0.5044552926188194,0.7789320601827942,3.567983071014772,3.673317291562005,3.6212035752437575,1.4417985792238817,-0.2165729977277724,3.7983703972023846,3.467415806645868,3.6496378996010432,0.39069165381951726,0.0690189533694967,0.3915210150910178,0.4506439021977021,0.7845328093105545,-0.673653421698168,0.46975504768297494,-0.8375305052865618,-0.027680276351176758,-0.7810713840633224,0.2810191351053688,0.017022901589254347,0.1828950953893151,-0.3868450752604756,-0.10164075113770302,-0.10084729631503365,0.5453871898529918,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,1.1628008752735233
3.7609579818625494,3.705074091894016,3.819409306929507,3.875959637071746,0.7032176714180907,-0.02833356322186656,-0.1038711012364366,0.331682411980883,0.511661681003168,0.4877988399412664,3.963892971407815,-0.2563564916137235,4.1060795013060725,3.892845534341657,0.020362767212298488,-0.6643327207678501,0.8136233595107225,0.684170549328203,3.855320920099378,0.21082313895008775,3.774385834088153,3.897597230132538,0.4176902373175603,-0.8874733623314305,0.827652588027421,0.6773825418412036,3.670080233521889,0.9544703106999308,3.437611638168921,3.965634203119147,0.5982500744827273,-0.8421949588699791,0.8492960286267156,0.6873456804660921,0.6761904636005229,0.9821398206009639,-0.9416565747780646,0.9390676413653842,0.9939590665754945,-0.7081197145478572,0.9756095431178811,0.9939827114682022,-0.21735578384258747,-0.985659328441183,-0.9462203194222106,-0.6925559078260612,-0.8258788000697954,-0.882098321393478,-0.30081689245362964,-0.20615280698420346,-0.4013603597372583,-0.8874733623314305,-0.8421949588699791,3.8186557293576486,3.8113090745225073,3.813753689472902,3.6865482088392714,3.5325148243906126,3.3055395057593535,-0.08184136928656031,-0.09523526673147564,-0.16579012975505739,0.6240721398531217,0.6275597470297608,0.5423958335027498,0.6866885190838464,0.7524047406266886,0.828981798251418,0.7129643440720717,0.6842038231555712,0.6632293027588971,3.72269213328886,3.7135309453211254,3.656672175850968,3.5196822248805213,3.371900376974051,3.298948005257626,3.8023800630623104,3.7949762650271053,3.6325912867454426,3.613828496808435,3.4571611668438376,3.218892298320884,3.9124423035023472,3.766665968114151,1.9470865945688158,1.98552381612825,0.514205732520868,0.7610529167278548,0.894658885966866,0.8209709589532619,0.21779365778468573,3.9683390390269015,2.798789825257459,3.7040045755516218,0.9980456263178978,1.5910482178945817,0.9931791742248766,0.8420302415173253,0.5125413587267877,1.1972333933001278,-0.13180456587172235,-0.8444480944570838,0.48894984482666687,0.8946588859668658,3.629044825754543,3.732786173160822,3.6815358050672082,1.4707075658239637,-0.2165729978052429,3.7983703972023846,3.5827777426625955,3.701482078112186,0.3855260866012694,0.044753277821926174,0.3921564250259557,0.4530774505957068,0.7882430585963993,-0.7471692215630141,0.47337791127374307,-0.8411871388523248,-0.17254947865461812,-0.7808961832313963,0.3180044570967199,0.024865954747678456,0.27562626522400246,-0.3869855586542782,-0.014476154304417302,-0.02784711112589905,0.4290818455022405,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,1.1632385120350113
3.758058130223796,3.638830084198221,3.8105244103631106,3.824533053225761,0.6469860546385787,-0.1441912909451507,-0.24150298551050714,0.2393862886606109,0.4426301739752511,0.44676767543085893,3.9507865529348205,-0.44341819521453546,4.1060795013060725,3.880337210810071,-0.1225090993141463,-0.8580836602599562,0.7903794768831832,0.7172237053987625,3.8869320173799586,0.15417793702258498,3.774385834088153,3.897597230132538,0.3228041901905237,-0.9182100737654837,0.80790857961638,0.6859405163698478,3.7208201239289704,0.9430620896037862,3.437611638168921,3.965634203119147,0.5372637486923602,-0.8404171670651357,0.842777885450337,0.6933109016637935,-0.590909094734864,0.9262760486440071,-0.9880661175682406,0.6881696962934878,0.9690846348275304,-0.745886403169083,0.8751782470684726,0.9692056410431535,-0.25714197198288863,-0.9888468707377508,-0.9749486226060533,-0.7707298932667277,-0.875038759991582,-0.920949870940119,-0.3561070959040481,-0.2718669711066623,-0.39924375377435106,-0.9182100737654837,-0.8404171670651357,3.8759596370717473,3.818655729357648,3.8086159575408063,3.8838573940958323,3.6352033740751444,3.5332072683077747,-0.02833356322186658,-0.0818413692865603,-0.09523526673147559,0.6823723810855271,0.645786484697451,0.45869150280036547,0.6599356960480861,0.7265655060023857,0.7524047406266884,0.7587453976242042,0.6960468766009651,0.7997126243967184,3.705074091894017,3.72269213328886,3.7101647307328873,3.6808349929299276,3.4619769114351957,3.5868684802259034,3.819409306929506,3.8023800630623112,3.792366122542122,3.7778856728316494,3.5916583948234724,3.4429170070020145,3.958308236259249,3.8126347254038766,1.900448768879417,2.002810445492627,0.3435313308955018,0.6548903150396375,0.7908017684574897,0.821464238202382,0.1333390817663581,4.006110049087095,2.8513283343648395,3.7552587764609164,0.9898424059615094,1.5503743374425034,0.9926464732747204,0.8351978435788688,0.43604655708580653,1.1994419888807077,-0.18512054405021167,-0.8475099008949731,0.4548835553991883,0.7908017684574898,3.677392299370885,3.787173880736725,3.7328115723727655,1.4621955672900533,-0.21657299851248338,3.7983703972023846,3.5827777426625955,3.701482078112186,0.3284318784945334,0.04027353788601651,0.36010229777376457,0.42060382912746863,0.7875928498435505,-0.8662799162991535,0.4066157837831793,-0.8453724804833316,-0.34751335777286047,-0.7805476011967689,0.11699237053258549,-0.18284783548716793,0.12486754925331145,-0.3872010447215967,-0.10341755627635278,-0.1549489857690618,-0.04686087363647437,0.0,1.0,0.49999999999999994,0.8660254037844387,1.1645514223194753
3.4151585554757973,3.3217056079210208,3.4255212637966075,3.457203395942126,0.8046154348632153,-0.11085297237990607,-0.40010680568808377,0.12397351776968056,0.2762317735795739,0.3589181160845295,3.8082743480893306,1.4902998378345211,3.7304288596095505,3.880337210810071,-0.2870449136893037,-0.45102901909499654,0.8584820364482811,0.8920489087525276,3.8784416978693574,0.223535236693157,3.7516891171110966,3.897597230132538,0.2018680709525307,-0.8219805847827822,0.8609781542961232,0.8491905941884055,3.778617086444964,0.8418451123424844,3.568268695557234,3.965634203119147,0.38403248131440393,-0.7788762177569578,0.8877814035371941,0.8398082781839485,-1.0,0.3996808179303433,-1.0,-1.0,0.7914116142654595,-1.0,0.052460558987832195,0.792228052662351,-0.6395969807481812,-0.9929804916162835,-0.9046069141735996,-0.48711473401881994,-0.6796930182528308,-0.7857151971089502,-0.2600209652488099,-0.17699117559522165,-0.29238426657407046,-0.8219805847827822,-0.7788762177569578,3.4755700330299786,3.824533053225761,3.8732045875442935,3.8068401419496407,3.8838573940958327,3.5516271722161634,-0.4631290755057661,-0.1441912909451507,-0.02833356322186653,0.6012600506067051,0.6823723810855274,0.20547289376365147,0.9099571089824576,0.6469860546385787,0.7032176714180906,0.740646543277454,0.7696830549124216,0.6842038231555712,3.595842020182007,3.638830084198221,3.7017183682800674,3.709687918101838,3.6808349929299276,3.5743503208372633,3.475127331993424,3.8105244103631115,3.816776347177162,3.7897093137636135,3.7778856728316503,3.517092210522179,3.9637112438917352,3.864759767310632,1.5213209938046413,1.9078533866469587,-0.4634541585993507,0.08580476891893851,-0.19034346795990909,0.20203599788640036,0.027731865752843893,3.984197695414712,2.9725688911787627,3.813641581488187,0.9165280270528959,1.6957767860708959,0.9861965512255677,0.8823710853870923,0.04665392992976414,0.9365923206746953,-0.4031840651539039,-0.5023142209184402,0.27966559635789023,-0.19034346795990903,3.7536016623138457,3.842845690945191,3.799203544943411,1.573835141260315,-0.21657300169163354,3.7983703972023846,3.7087887227544014,3.7581119854439797,-0.037685745206997495,-0.31904227144403263,0.2360774674272945,0.2821900407861312,0.7557880691580228,-0.7436786204566375,0.10182227354160511,-0.8663214650107438,-0.5656468129971136,-0.7840796317970217,0.24190292685093528,-0.6825500976098938,-0.2499114806101853,-0.3882434226009811,-0.4117212882189699,-0.208280134165734,-0.8260864479720156,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,1.165426695842451
3.8892737896991902,3.9277663932016122,3.906775479441528,4.119865773531689,0.9518014510182595,0.6756480024339143,-0.043383362272491316,0.2879018434237076,0.4663530433226922,0.5807532241548642,3.8700396532551915,1.9471057839259758,3.7304288596095505,4.124614603209707,0.11120235186441221,0.4075730526887842,0.9311696625574137,0.9579710994597204,3.9280188053087635,0.38749699132908455,3.7516891171110966,4.129746995479514,0.39040128676505736,-0.6254774672569297,0.916181559456576,0.9359772817337757,3.8355467069663027,0.884676710136092,3.568268695557234,4.203234956322373,0.5753408145550336,-0.632787273939858,0.9238957557450501,0.9303436437478064,1.000000001817451,1.0000000000000002,-0.3562177503909319,1.0000000008219665,1.0,-0.5111127135921036,1.000000000877681,0.9999999999999998,-0.14100238030159817,-0.9471879300291546,-0.6419432214068639,0.031169006438909186,-0.2499671344317015,-0.4412325907111492,-0.2659577297706085,-0.2024719874014243,-0.33915262502577037,-0.6254774672569297,-0.632787273939858,3.457203395942127,3.475570033029978,3.8218272682233376,3.814175118344516,3.811974625426054,3.6547775092235084,-0.1108529723799061,-0.463129075505766,-0.14419129094515065,0.6061363380598135,0.5755732932806454,0.26724438484413593,0.7761210498493332,0.9214173950106448,0.6469860546385785,0.7135802139953829,0.8289817982514183,0.6960468766009651,3.3217056079210217,3.595842020182008,3.6355565382154023,3.718836131574191,3.6562047744285984,3.6686056227379362,3.4255212637966075,3.4751273319934244,3.8078997479427668,3.7970991598222295,3.6300864964228614,3.6534549772621006,4.036534167057837,3.9213728911765795,1.634115219140139,1.8813363526887734,-0.08836740433724233,0.514700219492346,0.9438722201604384,0.25305948178738324,0.17773271890313402,4.067495801282149,2.9928289932422487,3.8711482529547734,0.9476723202373247,2.0643245409124376,0.9919981646464134,0.9202265940644476,0.25016692206554536,0.9134466631783089,-0.005440194957473887,-0.6570056209223556,0.5522891977471356,0.9438722201604386,3.8156189200460324,3.8882723431175124,3.8532904002414203,1.6588707302764558,-0.21657299778724304,4.009144774206526,3.7087887227544014,3.874163399187579,0.22789312425176295,-0.12454319063665542,0.4324947560069994,0.4825935904909861,0.7661321405180574,-0.4861793226632969,0.5711710239550594,-0.8604797199166099,-0.31063469600832183,-0.7912009692183571,0.9167040260579027,-0.1881308103027653,1.3559704816339315,-0.3877588495839296,0.511520369130045,0.5616852643498692,-0.34730675681465817,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,1.165864332603939
4.117631437077017,4.064482028816826,4.185902675971206,4.246962341366278,0.7653746398792246,-0.07299942519650496,0.022279818100723436,0.24714757816286986,0.5299983183029935,0.6038372900724969,4.029273495293826,2.500696345034877,3.7304288596095505,4.251904628070054,0.17488866567648814,0.39169286101854484,0.9644361128331405,0.914035358843752,4.020653587621461,0.6590265339117284,3.7516891171110966,4.257246102874052,0.34785281746809205,-0.6319631936736553,0.9339475734174298,0.9337137607121234,3.969354994460049,0.9182467889107913,3.5766989303980683,4.33372780392187,0.6303629618943599,-0.6390772554081602,0.9427034369853255,0.9323886988774823,1.0000000021744815,1.0000000000000002,-0.2327423319496842,1.000000001178997,1.0,-0.4173456637915263,1.0000000009999281,0.9999999999999998,-0.052579807921717014,-0.9920146943175007,-0.841793394620361,-0.7960240619520765,-0.8348755181888378,-0.8768048330221866,-0.08265272842749055,-0.14442293639430917,-0.29572275326488767,-0.6319631936736553,-0.6390772554081602,4.230063913618761,4.119865773531689,3.4548494974494006,3.820043099460416,3.8141751183445165,3.904549718901809,0.021609629595747998,0.6756480024339143,-0.11085297237990605,0.5834367361003036,0.6061363380598137,0.39123614977822724,0.8456710556002043,0.9518014510182595,0.8046154348632151,0.6302215671152812,0.7265655060023857,0.7696830549124217,4.191332141923677,3.9277663932016122,3.3188254641362405,3.6350928517711747,3.7188361315741902,3.8976168149212507,4.139258239963188,3.906775479441528,3.4232561439893003,3.8052281596294426,3.7970991598222303,3.8422653137508584,4.18648520245157,4.0394572039202075,1.830457212509525,1.9076448493424123,0.3859209065037287,0.5679071388024965,0.6683420663335584,0.7491778724838083,0.14044096633841346,4.215666370465041,3.0854662260347956,4.006312850188036,0.9719578665054718,2.094352407084196,0.9960711217058075,0.939941037128369,0.16850710670831592,0.9231823585877388,0.047520741571722036,-0.7289262260340031,0.5813421959149075,0.6683420663335584,3.9605466778144574,4.013948128002729,3.989057812605416,1.7740676518345906,-0.2165729981022438,4.28003643320926,3.754045975266629,4.043653930121056,0.2591922562153438,-0.16410737733105302,0.42525459767772866,0.4850586924137047,0.7857492787782965,-0.7438683913898998,0.556354322751694,-0.8587566184695584,-0.37221231689684114,-0.7852318790951275,0.28625320727824205,-0.03579664812587713,0.8849282877587261,-0.3871343826141379,-0.14618200202953782,-0.07571875772193251,-0.4689892625080653,0.0,1.0,0.49999999999999994,0.8660254037844387,1.1676148796498909
4.0712349170372555,3.9418606112535044,4.10075815125597,4.156597926080701,0.7421464561585677,-0.09119786240389828,0.2029152121435972,0.2449612871566917,0.5087138546641303,0.6252504629789125,4.312640541616964,0.012550655703894575,4.433409812548875,4.251904628070054,0.335429485133772,0.15041894040326087,0.9124375031187044,0.9323432755069101,4.091532083516045,0.7271242753533244,3.7516891171110966,4.257246102874052,0.34564397965848886,-0.6312456045993262,0.9207747599868839,0.9409200629689077,4.088497108015224,0.8324581597361618,3.6213747993887457,4.33372780392187,0.6113010238898937,-0.6449069232119868,0.9451132304856438,0.930637098709279,-0.4219804195106227,0.879328584073446,-0.9687850117699611,0.7711595027904263,0.9591847330552306,-0.4840131180953304,0.8521612563341712,0.9593444885996041,-0.1575889759826155,-0.9784044619173929,-0.9603004081632653,-0.7682340875308401,-0.8523873224762218,-0.8979893471702227,-0.23942470888870307,-0.20536961305353682,-0.26432259206118663,-0.6312456045993262,-0.644906923211987,4.158067817861075,4.246962341366278,4.226969646945424,3.45329735928689,3.8200430994604173,3.8271861224865797,-0.1774262458682863,-0.07299942519650499,0.02160962959574804,0.5955741460809323,0.5834367361003038,0.11634166838281819,0.6699311633688475,0.7653746398792246,0.8653134040994905,0.7953367019759718,0.6469860546385787,0.7524047406266886,4.000352637722774,4.064482028816826,4.187373200961321,3.3184175017500577,3.6350928517711747,3.927808264770701,4.098536503459185,4.185902675971207,4.136326583116583,3.4209505264902367,3.8052281596294426,3.854252954051267,4.292469416680274,4.140633542171096,1.8238161490144305,1.9385592182236173,0.291482157655747,0.4588698876469113,0.49174431615596825,0.55156723898991,0.13844042424263414,4.262601886745223,3.248308668886361,4.126662613971969,0.9096778780983901,2.0140797501287775,0.9941585742658369,0.9424670123483284,0.07987567556809871,0.8847504632328003,-0.07866268445075936,-0.6928045388554762,0.4925494372648022,0.4917443161559683,4.078873767245263,4.132002180822848,4.1073222459261585,1.8097614203827825,-0.21657299933093008,4.28003643320926,3.8507725919263347,4.087123311392167,0.261113339383414,-0.11696277546463735,0.36392964041355574,0.424465165432041,0.7876379993625903,-0.8214730175471497,0.43638004763417515,-0.8773615635095222,-0.371420904029432,-0.7871749756559717,0.2729662238249202,0.49900096711773567,0.35642579774017086,-0.38726034576075635,-0.1282720049458616,-0.09649515564461512,-0.4935369054693268,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,1.1684901531728669
