open,high,low,adj_close,volume,daily_return,return_5d,return_10d,return_20d,return_40d,close_mean_5d,close_std_5d,close_min_5d,close_max_5d,return_mean_5d,return_std_5d,volume_mean_5d,volume_std_5d,close_mean_10d,close_std_10d,close_min_10d,close_max_10d,return_mean_10d,return_std_10d,volume_mean_10d,volume_std_10d,close_mean_20d,close_std_20d,close_min_20d,close_max_20d,return_mean_20d,return_std_20d,volume_mean_20d,volume_std_20d,price_position_5d,pct_from_high_5d,pct_from_low_5d,price_position_10d,pct_from_high_10d,pct_from_low_10d,price_position_20d,pct_from_high_20d,pct_from_low_20d,volume_change,volume_change_5d,volume_ratio_5d,volume_ratio_10d,volume_ratio_20d,hl_pct_5d,hl_pct_10d,hl_pct_20d,realized_vol_10d,realized_vol_20d,adj_close_lag1,adj_close_lag2,adj_close_lag3,adj_close_lag5,adj_close_lag7,adj_close_lag10,daily_return_lag1,daily_return_lag2,daily_return_lag3,daily_return_lag5,daily_return_lag7,daily_return_lag10,volume_lag1,volume_lag2,volume_lag3,volume_lag5,volume_lag7,volume_lag10,high_lag1,high_lag2,high_lag3,high_lag5,high_lag7,high_lag10,low_lag1,low_lag2,low_lag3,low_lag5,low_lag7,low_lag10,EMA_20,EMA_50,MACD,MACD_signal,MACD_diff,RSI_14,Stoch_k,Stoch_d,ROC_10,BB_high,BB_low,BB_mid,BB_width,ATR_14,OBV,Volume_SMA_20,MFI_14,ADX_14,ADX_pos,ADX_neg,CCI_20,WillR_14,KC_high,KC_low,KC_mid,KC_width,KC_position,DC_high,DC_low,DC_mid,UO,CMF_20,Close_to_EMA20,Close_to_EMA50,EMA20_to_EMA50,High_Low_Spread,BB_position,BB_width_pct,ROC_to_ATR,volume_price_trend,RSI_change,RSI_slope_5d,MACD_acceleration,MACD_to_signal_ratio,Stoch_K_D_diff,Stoch_change,efficiency_ratio_10d,dow_sin,dow_cos,month_sin,month_cos,time_progression
10.145560726506721,9.862932264321966,10.07793575811026,10.062916405004888,0.5219446655505068,-0.17506230104058723,-0.26626932635558864,0.15040347131824325,0.21376309338714095,0.13069863002669227,10.416400478478572,0.23752213281966994,10.738055341810146,10.259273295082938,-0.14824366228588107,-0.8183722916148222,0.49913960314496414,0.41828413549794324,10.571156245919227,0.08825299606465409,10.78881159280076,10.477991175905956,0.22632388959786198,-0.9533901531614001,0.5108295247074882,0.3550567012771402,10.884100840039158,0.6109343966472514,10.995621860878343,10.700538955458098,0.311626478019703,-0.9367536967971122,0.6009688464916242,0.45599411354661024,-1.0,0.8844911337429041,-1.0,-1.0,0.9188919191210166,-1.0,0.22713901528950942,0.9192093852699326,-0.8203044913707705,-0.989268250958701,-0.9543852606464562,-0.5126667056646702,-0.7897292075199857,-0.9071879486620877,-0.5739758485935331,-0.48855417297923104,-0.48933213301098644,-0.9533901531614001,-0.9367536967971122,10.245200931798387,10.087907369337984,10.132072548087514,10.29801988970187,10.322970007881686,10.074809196906866,-0.015055595821483053,-0.11472808248970917,-0.08972347995440284,0.5806179235783304,0.6095001980281228,0.06656601763972082,0.5224311181000827,0.5265754708768193,-1.0,0.5456458170625299,0.5080359916594607,0.5642428864188558,9.871388580089121,9.83333408381702,9.666121859328433,9.961568629490667,9.898232861518398,10.413756985321374,10.18307115888149,10.095704421495887,10.211480354412501,10.211583641487316,10.285483229691712,10.23333474752067,11.332182576868279,11.652534978086607,1.867957714921058,2.461603281358591,-0.8765965020593613,0.13653420308349973,-0.21538367638221156,-0.020354335524065847,0.04087221920225475,10.35734732624143,9.272727602950399,10.972261850722365,0.7483506799684099,2.651961131860314,0.9975978002215963,0.5631985005040965,0.18861934457260632,0.4983640170596776,-0.3514890433530176,-0.6841013500964295,0.3252059533565376,-0.21538367638221156,10.716108567794329,11.194438631532572,10.952564610872084,2.2101066087847956,-0.21657300169717456,10.41349067638919,11.702487665975443,10.992771783623253,-0.0010781484823321683,-0.3783685503794102,0.24690534732112512,0.23493902730384464,0.6247599937794287,-0.6977267505832022,0.10311889860395618,-0.9762875215056431,-0.5487072768609815,-0.8657243599628733,0.03178772617235348,-0.3851446275435715,0.041577068137705286,-0.38845737743304753,-0.2435130461707207,-0.31567902506928414,-0.8634542740293543,0.7818314824680298,0.6234898018587336,-0.4999999999999998,-0.8660254037844388,1.4039387308533922
9.726541843784421,9.517618007791095,9.549296557191726,9.726276977685044,0.6529048455788738,-0.2498831065235775,-0.3066635767186059,0.10325482663221157,0.1584745789564771,0.05045886127364471,10.331393561549547,1.4188895217330058,10.380933655990182,10.259273295082938,-0.19036241938593687,-0.7383745317898242,0.5398963884412586,0.5098367726050806,10.534448104054842,0.4068669208010408,10.430186736264359,10.477991175905956,0.17406406416805695,-0.9285066860345432,0.5293434824933947,0.40765739470105333,10.898853072529535,0.5060670455295411,11.17272950580485,10.700538955458098,0.25406822820104585,-0.9179003356236104,0.6095327052194431,0.4657139850802307,-1.0,0.6711716640590936,-1.0,-1.0,0.847999763195575,-1.0,-0.7137869460232686,0.8485947092143895,-0.9650866561555049,-0.9533484135418248,-0.8727742169204694,0.04396539870731919,-0.478077015703725,-0.7572178597461436,-0.47994054773069056,-0.412014376490469,-0.4400045286119679,-0.9285066860345432,-0.9179003356236104,10.062916405004891,10.245200931798387,10.07920153265631,10.126298573626178,10.43304840630359,10.11609002949496,-0.17506230104058726,-0.015055595821483053,-0.11472808248970912,0.5741240627341806,0.621907440915875,0.14735231133210372,0.4522262988606529,0.5832141063280847,0.5265754708768191,0.5422740275374192,0.621245848294637,0.574231052666133,9.862932264321966,9.87138858008912,9.822376074251295,9.892602943889953,9.982679478351098,10.200210062742752,10.077935758110257,10.183071158881488,10.087210222515214,10.152463745400155,10.193847334375699,10.174893643436334,11.307672113765346,11.678836670771746,1.5772655011403665,2.31167044279273,-1.305232065296554,-0.11157729444719333,-0.5698113859400282,-0.20634697815589176,0.013340989187970755,10.352907636831343,9.281315742266736,10.97481186314695,0.7394447550663337,2.810609387680498,0.9970767579983264,0.5833516220741295,0.029278887715827873,0.3702090088484091,-0.4770012073273032,-0.4227468093475467,0.0418398793637082,-0.5698113859400279,10.74449273933715,11.16886718884163,10.955057445500035,2.3558516840795214,-0.21657300299014667,10.41349067638919,11.64392029317623,10.966451340024847,-0.07418778776585336,-0.38052096181721495,0.2033464885899843,0.18753853656504135,0.6114594204316317,-0.5389130984843042,-0.2547169955274883,-0.9769974853095618,-0.6108899984096625,-0.8639397820785047,-0.09516813432170029,-0.5234260112143541,-0.4570293832687766,-0.38898526985044213,-0.38707599809993454,-0.2999868765279634,-0.5296706958920948,0.9749279121818236,-0.22252093395631434,-0.4999999999999998,-0.8660254037844388,1.40437636761488
9.558353767277605,9.564129895150257,9.747720829978993,10.023224279614665,0.6098176159891167,-0.04870255679260992,-0.22280717919805398,0.10926291637746899,0.16053987541981904,0.042120445669645123,10.276530372118799,1.3759745314521168,10.380933655990182,10.259273295082938,-0.10106536051382528,-0.6550819271149817,0.5986467821018893,0.42266051151026274,10.464520432283015,0.4048761326714362,10.430186736264359,10.477991175905956,0.1809505058572019,-0.926471410857232,0.5422029328515328,0.40491582669103054,10.932696248845234,0.31493944697194753,11.311041726065005,10.700538955458098,0.2563590763225367,-0.9161650661013232,0.6170021143818606,0.46309594299101386,0.14447328844398033,0.8593392874298427,-0.8774963708525287,-0.17719235228418673,0.9105332418128402,-0.9069709255491363,-0.1771923526442054,0.9108834247646481,-0.9149458075405158,-0.9802113517650692,-0.8790680149415757,-0.46809437219454497,-0.6477864341589727,-0.8312699409861232,-0.3980621524786245,-0.4028485276692604,-0.42716795719625555,-0.926471410857232,-0.9161650661013232,9.937961583339415,9.726276977685044,10.054234508625992,10.073460987177414,10.126298573626176,10.372618828658801,0.014099173789163713,-0.24988310652357754,-0.1750623010405872,0.5941633430726548,0.5741240627341808,0.14426801495257568,0.5314011016682709,0.652904845578874,0.5219446655505067,0.5040927341011295,0.5630257552533252,0.5080359916594608,9.538759872528889,9.517618007791095,9.851937537346709,9.820823910170505,9.892602943889953,10.403447846788858,9.880991454107019,9.549296557191724,10.06945815273855,10.07856415719576,10.152463745400155,10.44012625864534,11.317509794759125,11.718677329936591,1.454252879104274,2.1643175905150844,-1.27979371767269,0.06802608481463457,0.0986743492535771,-0.2288402376895552,0.04267599430797246,10.34071443896734,9.322755064787767,10.992183929191949,0.7012944387904991,2.838386458371362,0.9974519968095253,0.5867186899068854,-0.003286213935877358,0.2583820081755763,-0.5095998673034446,-0.48239334135489625,0.15371849445826488,0.09867434925357704,10.762634155183914,11.169806109390782,10.964949268723837,2.4015291441247264,-0.2165730018826732,10.41349067638919,11.64392029317623,10.966451340024847,-0.013141368301298598,-0.26826725536209933,0.24322687480659655,0.2221851478267295,0.6038547891657753,-0.6822599875893153,0.037809256513336165,-0.9799622644362568,-0.5423512392672272,-0.8656207698069409,0.5441056244167333,-0.13830679785759903,0.5672496757081515,-0.3890701672319724,0.20186896457648246,0.29210658201719253,-0.926198191535934,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,1.405251641137856
10.065816189166368,9.820648534846379,10.191955490574305,10.239321364676888,0.502253942367887,-0.0945389218248552,-0.1646066043876139,0.1386553968921471,0.14381998723575035,0.11361240915271378,10.31360784003482,1.5802743716955256,10.380933655990182,10.263690244173748,-0.04116008655080233,-0.6650582571182757,0.590829236652481,0.44319247912689574,10.436458302966921,0.2415796346585376,10.430186736264359,10.278906486250527,0.21417051265377546,-0.9197016419226733,0.5231941511280291,0.40072683586653085,10.960938441477754,0.28404243219136704,11.311041726065005,10.700538955458098,0.23827275337464937,-0.9170865384131135,0.6085419153295492,0.4682642605128194,0.9606759766412447,0.9934821430164693,-0.788346959504833,0.9606759756653331,0.9977954342323078,-0.839270994671728,0.4215884175634146,0.9562127130767915,-0.85304942746439,-0.988950366321026,-0.9449436769394262,-0.7552854092556623,-0.829893242838969,-0.9229012523614906,-0.43574516440972794,-0.4430109611593228,-0.4253194322394893,-0.9197016419226733,-0.9170865384131135,10.249611167952857,10.023224279614666,9.929399388474387,10.04850974915387,10.073460987177413,10.347556510547115,0.01836432667987499,-0.048702556792609944,0.014099173789163755,0.5721975938108942,0.5941633430726551,0.04638428001946965,0.49549326382628067,0.6098176159891167,0.591042427559603,0.499242013728582,0.5265754708768192,0.5662446793909555,9.781184294173116,9.564129895150261,9.528167290897224,9.8503801723721,9.820823910170505,10.46972184330803,10.00241554947985,9.747720829978991,9.872697768971587,10.060828977702371,10.078564157195762,10.365201648972208,11.379843258878285,11.815008664561415,1.4016602604516357,1.937030715974903,-0.8639532898240863,0.1764020417666814,0.5316648276698976,0.3942074972639764,0.03839454090776928,10.306757239102154,9.465037625314153,11.056173736681632,0.5586179974026351,2.792443777985564,0.9975426032320154,0.5926060443467256,0.20549249155811444,0.12480410576671896,-0.4310572322202314,-0.5586827364830589,0.3640869006976991,0.5316648276698974,10.83609169652943,11.20899182630448,11.021993070973881,2.4959807760383326,-0.2165730013026269,10.41349067638919,11.64392029317623,10.966451340024847,0.2049207682759427,-0.20447357720010786,0.265327177273618,0.23958697160528158,0.5957936298882507,-0.8409552688098256,0.23989341928041696,-0.9896851760513297,-0.5536391701099456,-0.8670022021815302,0.2642469689402955,-0.0780167226281834,0.8864414269252066,-0.3887444833636884,0.03987668302837209,-0.10676793119579865,-0.8748836984311973,0.7818314824680298,0.6234898018587336,-0.4999999999999998,-0.8660254037844388,1.4070021881838077
10.210805452563157,9.981324986341756,10.27191786505112,10.339284100382574,0.6051289215752595,-0.04290053551150127,-0.054569715374096356,0.17227469599252646,0.13344727768901798,0.10173666393562966,10.439309398580399,1.2256076391995383,10.605497854650125,10.353499670130354,0.06766024281647917,-0.881638195442598,0.5734211056697602,0.36231589685175125,10.456935944761065,0.3238792960622995,10.430186736264359,10.368863430305222,0.2510498974371362,-0.9245083420763031,0.5307569771073428,0.406594279822383,10.965592916521578,0.30003353903958385,11.311041726065005,10.700538955458098,0.22683921793361672,-0.9202828429403104,0.6140175294015067,0.4655922759541271,1.0000000003727498,1.0000000000000002,-0.8375922997471521,1.0000000006422591,1.0,-0.807954189562381,0.698573939421228,0.9771812498155863,-0.8244172435508174,-0.9623621282978911,-0.9555812999928407,-0.40490059320813343,-0.6402988947565902,-0.8349519596990842,-0.5251871094558457,-0.4523647780055329,-0.4349949915759992,-0.9245083420763031,-0.9202828429403104,10.23932136467689,10.249611167952855,10.014580406638423,9.712405452928538,10.23050451155728,10.17506296887213,-0.09453892182485522,0.01836432667987499,-0.0487025567926099,0.544957743983115,0.6304508910518203,0.02437620185837433,0.42966393099527866,0.5597047905149508,0.6098176159891164,0.6364214390105227,0.5832141063280846,0.5630257552533253,9.82064853484638,9.781184294173116,9.553505841262714,9.505554965759506,9.858824511916273,10.397556749968587,10.191955490574305,10.002415549479847,9.739551602185967,9.533185963027723,10.165766257638426,10.30526173258194,11.416881827628693,11.86501745083954,1.4018417164482055,1.8529288707667289,-0.6561465639098528,0.22771084720609847,0.7319596664187205,0.6053026029856907,0.03736098489930627,10.293371074024865,9.535046339632522,11.089483501983167,0.47927932984166555,2.7801951093203123,0.9979021146551234,0.5975653986304368,0.22631445567285713,0.08947972037954544,-0.3740036463030185,-0.5962614137771843,0.46976998155612915,0.7319596664187205,10.875024404942819,11.235778419485557,11.0551161252503,2.5305810025631716,-0.2165730010766519,10.41349067638919,11.64392029317623,10.966451340024847,0.22664800967743076,-0.20830913943518956,0.27445427874181444,0.2469316802041033,0.5928809690855964,-0.7650287287151745,0.36709061324552006,-0.9942669047892528,-0.5566449943397714,-0.8672525174464396,0.35235322373280115,0.1713108405951593,0.9786278818424523,-0.3885295276049751,0.030671247150027614,0.021103430618871058,-0.8609017777732373,0.9749279121818236,-0.22252093395631434,-0.4999999999999998,-0.8660254037844388,1.4074398249452957
9.9353256308732,9.981324986341756,10.020184212865479,10.136418845410452,0.7084924623260692,-0.18392104001516763,-0.15874055735502074,0.14709461622868833,0.09295224619903428,0.04691183707370679,10.480004500192337,0.810346390255695,10.695948215957458,10.353499670130354,-0.03644816004179629,-0.7853646325741008,0.6205492705679968,0.555480830002204,10.456480873195042,0.3234913129043252,10.430186736264359,10.368863430305222,0.22366800191275607,-0.9154136573933704,0.582835407018542,0.4705428779471923,10.951945194907651,0.2618276360649443,11.311041726065005,10.700538955458098,0.18205510618396542,-0.9176144202871223,0.623461734727277,0.5002933085960559,-0.28371429506014634,0.8725005427972705,-0.9545412244697474,0.33813083949919465,0.9568752521789422,-0.8715087892696651,0.1364570853896412,0.9346275169482502,-0.8825236493932614,-0.9622214109884958,-0.8429242514438492,-0.005549395488669062,-0.3880558276849405,-0.6517934535078691,-0.39759312948367387,-0.3349688919989653,-0.4063810402347376,-0.9154136573933704,-0.9176144202871221,10.339284100382578,10.239321364676888,10.240750425768262,9.923753559036145,10.048509749153867,10.17506296887213,-0.042900535511501296,-0.09453892182485522,0.018364326679875045,0.6410652053569242,0.5721975938108944,0.12314237249985364,0.547541933925522,0.5022539423678871,0.5597047905149506,0.5716212001241945,0.5219446655505068,-1.0,9.981324986341757,9.820648534846379,9.77029097794836,9.52666688841693,9.8503801723721,10.158973508612682,10.271917865051119,10.191955490574303,9.994008470111345,9.864255802450309,10.060828977702373,10.356211061654253,11.42852206129171,11.903111055827841,1.3051869307026835,1.7641132039472243,-0.702624265490528,0.0725660004705353,0.3254799556842978,0.5297014832576374,0.02965409816020654,10.293712093408189,9.541035546676587,11.093149220845309,0.47349685011971643,2.8890818498177873,0.9971072140709546,0.6114633942512958,0.08311831938765812,0.012517334166260663,-0.4771917872840617,-0.5118278564103206,0.29583840382579696,0.3254799556842979,10.892707265663994,11.223296433091214,11.058325022361046,2.5994089592147276,-0.21657300176805508,10.41349067638919,11.64392029317623,10.966451340024847,0.14202525969930235,-0.20912029228346823,0.2452004019888046,0.21631872432785249,0.5863483378701329,-0.5412104575393298,0.04010293858639491,-0.9945838236382233,-0.5725581174530291,-0.8668144314177172,0.04378223545923046,0.2793828488746191,0.40502475715936465,-0.38865626471856757,-0.2513478604027096,-0.3301161602508328,-0.7837833368241108,0.43388373911755823,-0.900968867902419,-0.4999999999999998,-0.8660254037844388,1.4078774617067837
9.535154954167579,9.330162864593095,9.75512519288778,9.758616840106665,0.5674601760563169,-0.11191584732524273,-0.32387911404737973,0.08779837063398803,0.07715716248416056,0.015161954629077046,10.334407681301915,1.8289253766991922,10.41524118282726,10.353499670130354,-0.20906932712111748,-0.7688582340491737,0.6159294046174522,0.5563734871522243,10.376996930007481,0.4690402769039185,10.430186736264359,10.368863430305222,0.1571329196446386,-0.903523373613005,0.5870443089919475,0.4644183729707225,10.922992985365125,0.39785894467033645,11.311041726065005,10.700538955458098,0.16361309218901815,-0.9314399935053018,0.6007896853820615,0.4492276914080122,-1.0,0.635054506939849,-1.0,-0.8944878085928446,0.8765627501329182,-0.9898684128483354,-0.9103898707210671,0.8553784330543598,-0.9907369392998435,-0.9848561847993959,-0.9320909579515219,-0.6523504587040329,-0.7961048051939216,-0.8684551707233764,-0.42492328193416073,-0.3069050080190494,-0.40327815847461834,-0.903523373613005,-0.9314399935053017,9.804188532618387,10.136418845410452,10.33033745526425,10.234907737081656,9.923753559036143,10.279737517775406,-0.2467578434585542,-0.18392104001516763,-0.04290053551150125,0.6426180104020651,0.6410652053569245,0.21527115170904487,0.5229644877811244,0.7084924623260692,0.6051289215752593,0.538795351545273,0.5910424275596031,0.5832141063280846,9.712121872994906,9.981324986341756,9.970183389728364,9.768747977455128,9.52666688841693,10.362211292658792,9.80399014694542,10.020184212865477,10.263259105747983,9.985451082000786,9.864255802450309,10.318748756817687,11.375445127837638,11.940675152459846,0.8764175591645195,1.5007479655081521,-1.230800251668379,-0.1673917377402867,-0.43151853191876655,-0.14874824621133054,0.00597908231637756,10.297583196155488,9.436528175926716,11.03457822015859,0.5763900096304673,2.867127419209656,0.9965245263271771,0.6071487429645934,-0.16257302453983358,-0.1541038859921225,-0.573670092594843,-0.44193244793605385,-0.0803810021678073,-0.43151853191876643,10.836117162094505,11.172899143116357,11.004675774291123,2.575954124017086,-0.21657300284572786,10.245450304215641,11.64392029317623,10.873929075061124,0.11812710006503266,-0.18539044632382834,0.19970994899667244,0.16332496650866274,0.5631301959840401,-0.9063897396971761,-0.3895771254222694,-0.988538387042516,-0.6256015018975554,-0.8648470952182569,0.23598758201179534,-0.3432154478696327,0.0338437922988134,-0.389789649562262,-0.3182976458239343,-0.14768770353431881,-0.5839979469595244,0.0,1.0,-0.8660254037844384,-0.5000000000000004,1.4096280087527355
9.58300167657179,9.29633545088466,9.531526764058935,9.457259302022575,0.6014017195202372,-0.2370896527871207,-0.3932051798463388,0.07194509817053904,0.051817502860581566,-0.027980656719645204,10.174040180639896,2.2480997618485787,10.095548053320796,10.353499670130354,-0.28401485233616286,-0.7457864468783336,0.6318877361133793,0.5328363615398223,10.314502016657128,0.6849992037841305,10.14359990920044,10.368863430305222,0.13910244768674568,-0.8945805155504639,0.5958697356220103,0.45299766489140436,10.891674173171905,0.5800789058033962,11.002369394848344,10.700538955458098,0.13499372319392305,-0.920196623020882,0.6038610921653964,0.44929495307531686,-1.0,0.44565330792746866,-1.0,-1.0,0.8125006817632652,-1.0,-1.0,0.7921646107812919,-1.0,-0.9777787783280805,-0.8634324068354952,-0.5896680089858768,-0.7470438543612561,-0.831887415444394,-0.3660035099205854,-0.298010068827644,-0.3958677545293797,-0.8945805155504639,-0.9201966230208819,9.758616840106665,9.804188532618387,10.127666536755562,10.224634290753933,10.0088807194345,10.096924330393213,-0.11191584732524276,-0.2467578434585542,-0.18392104001516757,0.6015135674000921,0.6182011142938969,0.01784728483102474,0.5043796749498984,0.5836795909264237,0.708492462326069,0.4786161861755618,0.6098176159891165,0.5219446655505069,9.330162864593095,9.712121872994906,9.970183389728364,9.808156327057256,9.552000980846438,10.3533752092343,9.755125192887778,9.803990146945418,10.011760539888009,10.17463384738512,9.731236318158754,10.212355948272899,11.317811693523264,11.942477256693957,0.5851485440095211,1.3219476192841844,-1.5898621418964711,-0.32918850844780834,-1.0,-0.5905748981060965,-0.03928404551280651,10.365015648141297,9.325437251975355,11.007085754302617,0.7161575606004598,2.866742588802466,0.9961677137411757,0.5910583909091666,-0.33703014274820875,-0.19427918691274043,-0.6203844029561054,-0.3572598121625198,-0.1638864843231309,-1.0,10.805974797396654,11.161936031628992,10.983725235933981,2.5283706535173884,-0.21657300384081163,10.245450304215641,11.622622205026069,10.86435761741982,-0.13514542054462053,-0.2811020045526297,0.16493394742475082,0.1241815145399477,0.5476744439387994,-0.7263605842773094,-0.5947070823972042,-0.9789139483752219,-0.7234738266875894,-0.8630396416825652,0.03384009720047887,-0.5224199608879722,-0.30008828928653286,-0.3908454409550756,-0.4262498651546675,-0.42388771178340245,-0.22543338181798306,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,1.4100656455142235
9.43946261553945,9.235729345473604,9.602603677095773,9.60426306120701,0.529127771278904,-0.07363361486792488,-0.3349250722238023,0.10546615803766393,0.03992973937950836,-0.04190647078064551,9.907564624805374,0.9997511137929233,10.095548053320796,9.81758961934118,-0.22033355218659675,-0.7094505089818847,0.5567385472590938,0.30260309886519265,10.264142075018183,0.7952553533253698,10.14359990920044,10.368863430305222,0.1769171503509051,-0.9171087881588553,0.5710845285416947,0.45782393851655284,10.826906498055443,0.7047107778235255,11.002369394848344,10.700538955458098,0.12092486260205657,-0.9259993956379262,0.5959095283211816,0.45321968778627353,-0.15254324971604782,0.8682212797623532,-0.9378193586791165,-0.6666675142042725,0.8437504886582284,-0.9527801131191032,-0.7032648943311945,0.8230006388615478,-0.9568280199454828,-0.983594268936416,-0.9837558834480484,-0.6328818080563179,-0.8353400637690112,-0.8996317802323363,-0.558679370539988,-0.3921696351870835,-0.42303035730827665,-0.9171087881588553,-0.9259993956379262,9.5719220771587,9.457259302022575,9.750226450034624,10.121895348101804,10.224634290753931,9.971607115436633,-0.03206243836904639,-0.23708965278712074,-0.1119158473252427,0.5689724117539338,0.6015135674000923,0.2512436901510429,0.4670447658850784,0.6014017195202372,0.5674601760563168,0.6946488888851434,0.502253942367887,0.5910424275596032,9.247005150043083,9.296335450884662,9.31982905365737,9.96860522117848,9.808156327057254,10.014644445545624,9.614450205850968,9.531526764058931,9.746949050387663,10.003186261494175,10.17463384738512,10.013056212160256,11.245521660768521,11.958490862280284,0.26314443659777564,0.9595131710594753,-1.5806674905838445,-0.22770570297712345,-0.7063141384718798,-0.8257465083277327,0.03500429830796156,10.403397476502553,9.19557351748955,10.952738264895379,0.8272710009666471,2.7644413959247918,0.9965874373641658,0.5807008260000004,-0.12845773327129317,-0.2645243685206637,-0.6766499713490277,-0.42126844648861633,0.010642606288762013,-0.7063141384718797,10.73763865333853,11.12233608568092,10.929147763215893,2.449828845451446,-0.21657300325661813,10.245450304215641,11.622622205026069,10.86435761741982,-0.26035255584574124,-0.3495712988077643,0.19387198695535152,0.14150150827261507,0.5249193270162809,-0.8551423861467133,-0.30312593269660143,-0.9695928341380738,-0.5605285501095175,-0.8636335205830938,0.30926352063880225,-0.2837406074001026,0.6588585377387917,-0.3923193908278744,0.02451339441987546,-0.05743436444400392,-0.85322651840832,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,1.4109409190371993
9.45541152300752,9.180761142347286,9.174657711102064,9.230872413684386,0.664169262034446,-0.2749303069542761,-0.34896814053082736,0.0482602193348417,-0.008577481616280275,-0.10558156837125571,9.790001994583104,1.4253152471387405,9.855387036369988,9.77194856095875,-0.23514512178736913,-0.6810478860052754,0.5869791773481592,0.46550592510920197,10.182383005471285,0.9569997287198869,9.902428023903509,10.368863430305222,0.11115595000084993,-0.8997928743279849,0.5825376191730832,0.47590999184985133,10.767503254701483,0.8253636630633012,10.742611858812268,10.700538955458098,0.06388250120679545,-0.9102300794476987,0.6098568710445974,0.46460610425449833,-1.0,0.6506923611652087,-1.0,-1.0,0.7643757454802136,-1.0,-1.0,0.744676896966846,-1.0,-0.951869977893751,-0.8815861585119958,-0.13696139691739828,-0.5632796307990833,-0.7357809376837814,-0.5145939369599783,-0.332035668149752,-0.3627948738814606,-0.8997928743279849,-0.9102300794476986,9.60426306120701,9.571922077158698,9.449157599918266,9.790193157557123,10.324438123004386,10.05711709011779,-0.07363361486792491,-0.032062438369046396,-0.23708965278712069,0.5460955517895666,0.6203134437104909,0.17375593436538708,0.4604569703477735,0.5348770995002492,0.601401719520237,0.5639087053981977,0.6051289215752595,0.6098176159891167,9.235729345473604,9.247005150043083,9.286043603846089,9.699783365651406,9.96860522117848,10.041153819430928,9.602603677095772,9.614450205850964,9.523559433263577,9.787399599251529,10.254445537960054,9.878191686096859,11.17585517623096,11.948486115527848,0.0036310039593157872,0.7594006576158068,-1.7999974906109268,-0.41657720341639415,-0.8112792556624664,-0.7628395935485548,-0.04154877451928091,10.461872797784697,9.060844582721245,10.90659866598067,0.9359039844139958,2.877166801362157,0.99601048913457,0.5910349742749704,-0.2253477908743633,-0.24178193803848141,-0.7442951266101847,-0.253449078774338,-0.07472591940885587,-0.8112792556624663,10.713968138451483,11.062715273400848,10.888201375779978,2.5272647707332894,-0.2165730043108679,10.245450304215641,11.194894741282347,10.672134950653616,-0.3441383962959982,-0.4263102850636361,0.15004810263669982,0.09431109289660998,0.5092400517065787,-0.4980650128340801,-0.5000421665674469,-0.9589216767261776,-0.723176826584941,-0.8614718862953663,-0.00662649674228577,-0.2552144579042746,0.015112486580003026,-0.3946878414612312,-0.11856966361413959,-0.1555903297328946,-0.0887577276613794,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,1.4113785557986875
