open,high,low,adj_close,volume,daily_return,return_2d,return_3d,return_5d,return_10d,return_20d,close_mean_5d,close_std_5d,close_min_5d,close_max_5d,return_mean_5d,return_std_5d,volume_mean_5d,volume_std_5d,close_mean_10d,close_std_10d,close_min_10d,close_max_10d,return_mean_10d,return_std_10d,volume_mean_10d,volume_std_10d,close_mean_20d,close_std_20d,close_min_20d,close_max_20d,return_mean_20d,return_std_20d,volume_mean_20d,volume_std_20d,price_position_5d,pct_from_high_5d,pct_from_low_5d,price_position_10d,pct_from_high_10d,pct_from_low_10d,price_position_20d,pct_from_high_20d,pct_from_low_20d,volume_change,volume_change_5d,volume_ratio_5d,volume_ratio_10d,volume_ratio_20d,hl_pct_5d,hl_pct_10d,hl_pct_20d,realized_vol_10d,realized_vol_20d,adj_close_lag1,adj_close_lag2,adj_close_lag3,adj_close_lag5,adj_close_lag7,adj_close_lag10,daily_return_lag1,daily_return_lag2,daily_return_lag3,daily_return_lag5,daily_return_lag7,daily_return_lag10,volume_lag1,volume_lag2,volume_lag3,volume_lag5,volume_lag7,volume_lag10,high_lag1,high_lag2,high_lag3,high_lag5,high_lag7,high_lag10,low_lag1,low_lag2,low_lag3,low_lag5,low_lag7,low_lag10,EMA_20,EMA_50,MACD,MACD_signal,MACD_diff,RSI_14,Stoch_k,Stoch_d,ROC_10,BB_high,BB_low,BB_mid,BB_width,ATR_14,OBV,Volume_SMA_20,MFI_14,ADX_14,ADX_pos,ADX_neg,CCI_20,WillR_14,KC_high,KC_low,KC_mid,KC_width,KC_position,DC_high,DC_low,DC_mid,UO,CMF_20,Close_to_EMA20,Close_to_EMA50,EMA20_to_EMA50,High_Low_Spread,BB_position,BB_width_pct,ROC_to_ATR,volume_price_trend,RSI_change,RSI_slope_5d,MACD_acceleration,MACD_to_signal_ratio,Stoch_K_D_diff,Stoch_change,efficiency_ratio_10d,date_days,dow_sin,dow_cos,month_sin,month_cos
4.563473532640174,4.41402390557132,4.484280764164864,4.472789776008707,0.7329589975696447,-0.1201662222255336,0.12795188550293676,-0.010722818400242988,-0.3393015633274947,0.07677104787293514,-0.049613247769657476,4.6168562766524355,1.340164670538944,4.535497159214099,4.737953567101384,-0.2176630802039213,-0.29172982783713663,0.8332681852934972,0.6784818363005201,4.871727347023556,1.0851404914108846,4.556534891318091,5.018866509761623,0.14157195214798493,-0.8140308353224189,0.7986701670199207,0.6417555253921324,5.19410183110397,0.5679798170924478,4.984742801594999,5.352354071717309,0.019949564115406437,-0.7954719011419091,0.842595884070894,0.6373976224625804,0.0014143697302873015,0.6821412353050839,-0.7827945348160158,-0.34444399641650525,0.7880843749062225,-0.8350546285903123,-0.4931997189621854,0.7086131218402346,-0.8491944314503912,-0.987390520694259,-0.92735,-0.5742785438520609,-0.630655760173077,-0.7162524214445289,-0.17305240248353654,-0.15072536038282752,-0.19896237679387363,-0.8140308353224189,-0.7954719011419091,4.5081311049239154,4.212707553065295,4.461769233522069,4.76152507292939,4.978996139255976,4.784579577209426,0.20060098314160357,-0.32607417999320165,-0.33453947311762433,-0.17825931759711466,-0.3126666273736926,0.42976711916142823,0.7400508574484936,0.8292872436955727,0.8246284368698008,0.7029065355216734,0.7010231513899384,0.7499262555448611,4.277325137366666,4.106765220632459,4.452783811703956,4.706483500257707,4.833716155632654,4.8114525627983795,4.357673388806449,4.14444095507519,4.467992069563263,4.787100453331352,4.9647166783839785,4.621480797047893,5.371060078208925,5.690989326757156,-0.0402946997244408,0.3708033502603334,-0.9626946951839932,-0.24682780291952366,-0.2556047265762429,-0.41006445452193896,-0.014054573466757397,5.1122829747786085,4.375679112059223,5.243473982298592,0.709832104577633,2.4173879861685554,0.9845798099502807,0.8350023099912399,-0.14713441167105712,-0.3400080152590931,-0.5181861018696986,-0.2801811947617848,-0.2831653520563782,-0.25560472657624284,5.191371187554064,5.274033835526299,5.232458770782184,2.0027479288856975,-0.178663390045588,5.198461107217554,5.165899407252764,5.183827731219458,-0.06106522652030233,-0.18198293149827688,0.1595770051886502,0.14549141664335222,0.5341775455967828,-0.63315222508988,-0.3686995184633506,-0.9360634302730946,-0.6206371683319784,-0.8161206432725405,0.11259299878571823,-0.12032632305300783,0.3988210408862333,-0.7761118248500034,0.2952213266884566,-0.06538203778184937,-0.5684142896413982,1.1985598952651104,1.0,-0.28620826421558093,1.0,6.123233995736766e-17
4.13793039854829,4.249824168392947,4.215518432985609,4.401524984601291,0.7871217815686122,-0.1572195277777662,-0.13556127593961215,0.11824981782347659,-0.35921149980742995,0.026914121358682486,-0.05578277241040305,4.549021041786476,0.7691902772754121,4.535497159214099,4.5105786167295285,-0.23922763444599698,-0.2928188981159004,0.8495174102214462,0.6577508805333349,4.818413350113588,1.0899638823755535,4.556534891318091,5.018866509761623,0.0815433934211362,-0.8286872416959327,0.8159665292824645,0.6315509893800287,5.149155160223841,0.5298185352342123,4.984742801594999,5.113231491393944,0.01223446627016253,-0.7950863100598777,0.8490934240740549,0.6505491909377427,0.2914628082149995,0.8679585229933676,-0.8423107216345781,-0.5240720437414499,0.7597708192650934,-0.880251095131155,-0.5240720439555023,0.7614051008238197,-0.8905164690127306,-0.9740641189505608,-0.8898321052103203,-0.4139890771958514,-0.4872315197226022,-0.5833897078262403,-0.12073482537153069,-0.08886294332566197,-0.15666351902093312,-0.8286872416959328,-0.7950863100598778,4.475776898149457,4.505116177210418,4.212707553065295,4.732137333507232,4.861443499127393,4.937102567068442,-0.12016622222553358,0.20060098314160352,-0.32607417999320165,-0.1162024461176427,-0.4054035939222524,0.2920851939805482,0.6940144211010966,0.7731361070751614,0.9161412667810471,0.7025905071545979,0.7580661702644605,0.6568075556828071,4.414775914889176,4.276603397755526,4.106765220632457,4.51973215394038,4.643597277107949,4.943262904670885,4.484280764164865,4.35767338880645,4.144440955075189,4.555358242075286,4.7191409506709805,4.865735184638533,5.340227002695622,5.689805876143049,-0.12123798417764631,0.26061249859371116,-0.9133149874394573,-0.29530072195401424,-0.400597464964935,-0.2820126248068666,-0.05959968005784046,5.050294475322621,4.356067825525924,5.198071722196923,0.6806845534585102,2.451479396437944,0.9827902493113763,0.8418133078163789,-0.18421234560029298,-0.3402414610179523,-0.5807396628012402,-0.15471452387712678,-0.42422743670737245,-0.40059746496493487,5.152029544111578,5.213860763515616,5.1831056750471545,2.0558921405006982,-0.17866339011181548,5.039837114321836,5.165899407252764,5.096490081876811,-0.01512270174756885,-0.06248584248415967,0.14696520930102513,0.12760889407775838,0.5195869727925478,-0.459941084351322,-0.42637475593786733,-0.939472188504806,-0.6833613220645602,-0.817969583389913,0.06570731251904383,-0.1450183248888128,0.18065047908334017,-0.7867059752748101,0.009333929863038715,-0.11480999158428774,-0.19148844659459327,1.1989962906393195,0.23191411347961666,-0.9999999999999999,1.0,6.123233995736766e-17
4.808505741758443,4.653629376073178,4.736753835868936,4.777688273530244,0.7560094898334527,-0.10880063856614541,0.20394045077548656,0.19205728098781671,0.07758794773012823,0.10018084082001692,0.0750980411484862,4.73413623279628,1.3370849746000175,4.736006845444818,4.804915118429747,0.20416079285523436,-0.32312577576563195,0.8268793803951838,0.5162966206091666,4.776247414175332,0.8638219298190295,4.556534891318091,4.8736734073271,0.17208071586617496,-0.7566099916492273,0.8279210915908911,0.6051181737375643,5.128771426950925,0.4803127449794148,4.984742801594999,5.113231491393944,0.1717067541379063,-0.7550476348258709,0.8520017420520128,0.6503947452547487,0.8927897195101753,0.9741791608124909,-0.6964974795844043,0.7417894726509036,0.9659254279966251,-0.6416865646496712,0.4240746593577509,0.9098383510314175,-0.672402681717226,-0.9813999270704092,-0.9634488131754845,-0.4730285675412098,-0.6190828374562994,-0.67595080887246,-0.16245656763885738,-0.0704618961831503,-0.19782355162146864,-0.7566099916492273,-0.755047634825871,4.802262400548049,4.401524984601293,4.472789776008708,4.212707553065296,4.732137333507232,4.9982600221457165,0.2915384930085685,-0.1572195277777663,-0.12016622222553372,-0.32607417999320165,-0.31615395101776017,0.09412011424603177,0.7081978440244253,0.7871217815686125,0.8152393837144809,0.8211801648939032,0.7160740348260759,0.7010231513899385,4.596634280363871,4.249824168392948,4.414023905571319,4.106765220632459,4.516850999944917,5.10158205862278,4.5805312683697,4.2155184329856095,4.484280764164864,4.14444095507519,4.551972322159106,5.041807903044509,5.36641714506801,5.724771661566156,0.05332124688020895,0.15893955386213743,-0.1829845722201442,-0.006274218880757854,0.3647233374559442,0.12406587890395837,0.007330650003550751,5.005795643069765,4.362702429657463,5.177481374974809,0.642546583907722,2.528100742213208,0.9826781079087392,0.8448619304355621,0.025373932169779456,-0.4683661441539869,-0.3968936826853332,-0.3227866401446063,0.12123596203731778,0.36472333745594426,5.131007367695984,5.183967515782418,5.15781915589598,2.076963884562411,-0.17866338813139002,4.943503796599577,5.165899407252764,5.043449395095137,0.15214125433686282,0.007449420618553693,0.24574303272844297,0.21576187093829738,0.5162754584886733,-0.6528711937022117,0.10809893511573865,-0.9442662188233947,-0.5885930757301208,-0.8261557458324141,0.12205599057009726,0.6277256088006514,1.3513037711906772,-0.7982988605718244,0.38547342357663156,-0.051393732613271556,-0.7453514813283918,1.2007418721361556,-0.38404294326019184,1.0000000000000002,1.0,6.123233995736766e-17
4.774433176365774,4.67688531975276,4.821158376192159,4.868056609758017,0.6641973801561566,-0.00852314708889361,-0.017509459127146375,0.30771280171960563,-0.0336877657828106,0.14776263370472625,0.11051669411200993,4.80860456274733,1.5256717736566494,4.736006845444818,4.874084662529757,0.09421468096335095,-0.41171690450569975,0.8039870430702862,0.6080276276925438,4.7769300430334365,0.8681610966939988,4.556534891318091,4.8803074629064085,0.22592788773052236,-0.7573882421609559,0.8175014841972508,0.635455369498635,5.125774982225583,0.4713891004383325,4.984742801594999,5.113231491393944,0.21166113204987846,-0.7537702848111137,0.8496118437070795,0.6560047027602488,1.000000000884775,1.0000000000000002,-0.6235849476651261,1.0000000008216263,1.0,-0.5843745399596614,0.6518545693065108,0.9454975082562864,-0.6200036820105963,-0.9915028894403322,-0.9721703011422638,-0.7016060306054612,-0.8011592124805276,-0.8375992779575454,-0.20438456484220252,-0.11019919199548456,-0.22308321010663093,-0.7573882421609559,-0.7537702848111139,4.78093765429054,4.798994693058635,4.401524984601293,4.505116177210419,4.4617692335220696,4.880366451330142,-0.10880063856614541,0.2915384930085685,-0.15721952777776635,0.20060098314160346,-0.5736028947456708,-0.002919817235905564,0.7204265381732134,0.7453372131998357,0.8719738008498148,0.7623624338183406,0.7419224677819737,0.7580661702644607,4.654434163447489,4.595842221804491,4.249824168392946,4.276603397755526,4.44995745974322,4.902762316288918,4.736753835868938,4.5805312683697,4.215518432985609,4.35767338880645,4.464689352194723,4.793058221794891,5.386324424660313,5.745154866331396,0.1484550907367314,0.15120774934603048,0.0974513412546275,0.05554758880472743,0.5485803792231814,0.44045849363333045,0.05079738532485857,4.998518725311085,4.364374729096271,5.174454557634698,0.6356312751450119,2.4682415667510966,0.9833843899754768,0.8423567373283669,-0.009499377586352997,-0.5286888155833243,-0.4133451977591933,-0.3570365908270021,0.2132221365940172,0.5485803792231816,5.124123194551261,5.184381755351075,5.154437894729658,2.053670957843332,-0.17866338766097414,4.943503796599577,5.165899407252764,5.043449395095137,0.23332058916418683,0.01866036178046529,0.265909160911181,0.23421691560911678,0.5166207286877071,-0.7564647446104728,0.24290526268635815,-0.9451187014619983,-0.5243119805860011,-0.8266652659770375,0.2585211249853869,0.390752443146225,1.3066924431071092,-0.7727181873551329,0.2467039538008745,0.09036059285650314,-0.9914882618777558,1.2011782675103646,0.7258733209145506,0.6038754716096768,1.0,6.123233995736766e-17
4.522876715877921,4.476744089924165,4.593858330782501,4.653524766024302,0.7057744228774042,-0.2796073011665824,-0.14594116552500208,-0.11324008502523643,-0.12030949125129096,0.1206149889985683,0.05825274865185387,4.845687873569736,1.3368921647702257,4.736006845444818,4.874084662529757,0.010389219568276042,-0.29857652298392945,0.7979008135813812,0.6195137275400453,4.765781866283425,0.8371673531178354,4.556534891318091,4.8803074629064085,0.19616674329550626,-0.7463201041092479,0.8163159532129097,0.6385472121646711,5.110240743923367,0.44786334753418544,4.984742801594999,5.113231491393944,0.15340462169457864,-0.7430402814657984,0.8514815745718186,0.6520321815122334,0.08031167854841659,0.7429868256561436,-0.7966772115805586,0.34528983795208057,0.912816496012604,-0.7204316462216374,0.11111158247492048,0.8608436896205229,-0.7443974075798289,-0.9764431556503198,-0.9480089646531491,-0.575189928407931,-0.7251486266442158,-0.7787540963370254,-0.206073625638684,-0.09675641322346504,-0.18737323273934825,-0.7463201041092479,-0.7430402814657985,4.871383720895151,4.777688273530245,4.798994693058635,4.4727897760087085,4.212707553065296,4.780158237870454,-0.00852314708889361,-0.10880063856614547,0.2915384930085683,-0.12016622222553366,-0.5636211669408402,0.013902293854117759,0.6152247853567567,0.756009489833453,0.828205313400956,0.7202773298557273,0.8292872436955725,0.7163757355494988,4.677695229729263,4.653629376073178,4.59584222180449,4.41402390557132,4.104222109782854,4.965353675038028,4.821158376192161,4.736753835868939,4.5805312683696995,4.4842807641648665,4.141446369289419,4.858242837997102,5.3812064526227195,5.75421222881671,0.13572553981578778,0.14218622452733118,0.08472815192632438,-0.1101391515183987,0.1121082165402798,0.34180397773980076,0.025997573978979817,4.972484541827132,4.361965439065941,5.158762860917948,0.6173383223849715,2.506168016032158,0.9824118879766234,0.8443166687558207,-0.1034454347137247,-0.5555994020823909,-0.48650583966967986,-0.2618510510123464,-0.05363674748924918,0.11210821654027983,5.111400257969079,5.166542486137072,5.139255391317002,2.0657268516849507,-0.178663388656832,4.943503796599577,5.165899407252764,5.043449395095137,0.220575022083957,0.0025546946701075768,0.20748448013396448,0.17819805537799766,0.5099789014841178,-0.7185346699670846,-0.046888098420564295,-0.9472383808581037,-0.5606944753920742,-0.8241264030745725,-0.13920224597499026,0.22377825480899646,-0.12200517983071307,-0.783400694395014,-0.10700316556434133,-0.296665073885245,-0.870541539373227,1.2020510582587827,0.23191411347961666,-0.9999999999999999,0.8660254037844387,-0.49999999999999983
4.665691228818181,4.639535158021285,4.74711926609294,4.837198978632766,0.6608033456897874,0.07883629564925831,-0.0835366741793249,0.020618367766180624,0.004961154941368007,0.17125374098857787,0.11490355812482889,4.935079718151209,0.3925171445727157,5.003611359987238,4.874084662529757,0.13449455330777504,-0.3083817202328293,0.7637994473673734,0.5776832667885928,4.7766267038868575,0.8870048769880396,4.556534891318091,4.8803074629064085,0.2534404645843947,-0.7362678846059965,0.8109947173959335,0.655003885920372,5.108308812941748,0.4425673083355953,4.984742801594999,5.113231491393944,0.2181297763085714,-0.7347190105375788,0.8512235048539918,0.6528811181661486,0.712325864105855,0.9630319788885207,-0.8582179870163834,0.9058284114287805,0.9874597805182284,-0.6039445950336875,0.5740756842197492,0.9333211512952718,-0.6378961106174915,-0.9878442641774092,-0.9756326268764653,-0.6327038797472954,-0.7998848910499785,-0.8429310235776513,-0.3143950484535316,-0.15004381628031024,-0.1938517690594816,-0.7362678846059965,-0.7347190105375789,4.656667347471576,4.8680566097580185,4.777688273530246,4.401524984601294,4.505116177210419,4.750685266996418,-0.2796073011665824,-0.008523147088893665,-0.10880063856614554,-0.1572195277777663,0.05740022507798587,0.09047097992483899,0.6628653175978056,0.6641973801561568,0.8393843066064541,0.7770122822591133,0.7731361070751612,0.7160740348260761,4.477509914658771,4.676885319752761,4.653629376073177,4.249824168392948,4.273921262138922,4.7702154468624,4.593858330782503,4.8211583761921615,4.736753835868937,4.2155184329856095,4.354475732642116,4.623729015506789,5.396378373154559,5.7719268005180195,0.20079091521947456,0.1494652496285084,0.24553432235658912,0.01721523998006913,0.4858003709779597,0.38216298891380607,0.07225689075345199,4.9680974697903295,4.362754934711136,5.156811347464152,0.6132076990314124,2.4947710714817455,0.9831029564999849,0.8440461490997665,-0.12244638938116936,-0.6084436740284801,-0.4065794232783153,-0.31944001474783457,0.1842402539790206,0.48580037097795975,5.1116934955719024,5.156007350922011,5.134349257581994,2.0975250268652434,-0.17866338774442228,4.943503796599577,5.165899407252764,5.043449395095137,0.17735188713227196,0.08572703483299576,0.25480209997466974,0.2207001962998068,0.5092602170007033,-0.6976821840256349,0.2287665831492498,-0.9477301584111891,-0.49179147070807017,-0.8265666840469119,0.37308315076411225,0.42760986868328044,0.7236823032679278,-0.7514503498058887,0.24200851873721574,0.20879941618644443,-0.8847237288481227,1.2024874536329917,-1.0,-1.0,0.8660254037844387,-0.49999999999999983
4.815755094310253,4.836856899047556,4.935178673529785,5.08993398631398,0.7025902538266078,0.13512226156437812,0.2333251620304434,0.12474377589303132,-0.07496233703051298,0.3030793318224929,0.19436705114638403,4.994774812284937,1.149314394381471,5.003611359987238,5.0963078169968705,0.0522593924723673,-0.47673630880670226,0.7509986293021692,0.5528185645950687,4.841468109369211,1.0726941750981887,4.556534891318091,5.1028875662917255,0.3913580652033595,-0.7532473516600005,0.8059816826253657,0.6610383623319515,5.1249469602123225,0.5060956550562549,4.984742801594999,5.199225404060705,0.3047839843952284,-0.7231410626668107,0.8509989710391207,0.6532314795673758,1.0000000006672685,1.0000000000000002,-0.6631264843411675,1.0000000013890231,1.0,-0.44365886216651484,1.0000000004895075,0.9999999999999998,-0.49135073702597176,-0.9764053323063188,-0.9538403942784672,-0.45540248127418403,-0.7176229984083864,-0.783593151579032,-0.4090422956360707,-0.2081634172072885,-0.22074883097407755,-0.7532473516600005,-0.7231410626668109,4.840499547560583,4.653524766024303,4.8680566097580185,4.798994693058635,4.4727897760087085,4.479533035051583,0.07883629564925831,-0.2796073011665825,-0.008523147088893762,0.2915384930085684,-0.3208277802173789,-0.178923510635426,0.6113357735887393,0.7057744228774043,0.7432129848256898,0.7332433818709101,0.7329589975696446,0.7419224677819738,4.640336840852805,4.476744089924166,4.676885319752758,4.5958422218044905,4.411229281382338,4.700260497990907,4.747119266092942,4.593858330782504,4.821158376192159,4.580531268369702,4.480962534374873,4.535317953227318,5.437353466574316,5.80134771061548,0.3541883123566282,0.18946465375107738,0.5683233614577079,0.1680477190667755,1.0,0.5326361958394121,0.192681694401282,5.015545551961541,4.346795930692162,5.173618142610407,0.6624561685206998,2.496302632311534,0.9840423740049418,0.8438107832037485,-0.00767440892654947,-0.6346804055166151,-0.309831493477413,-0.37832494277048034,0.4292647967331352,1.0,5.128368414069882,5.170588050704064,5.150022358181834,2.107589228746636,-0.17866338660917416,4.943503796599577,5.165899407252764,5.043449395095137,0.3492204859557833,0.09878996242008692,0.31435812682463704,0.27772391311350186,0.5157005381405178,-0.6792644630199512,0.5413331382480476,-0.9415970452606014,-0.30009841830785855,-0.8296899751564282,0.41412681361120607,0.24857894546435408,1.5130984844947974,-0.7427222935644109,0.6228430494950501,0.29646254512362513,-0.30402924698937106,1.2037966397556188,-0.38404294326019184,1.0000000000000002,0.8660254037844387,-0.49999999999999983
4.896948727834761,4.77695566583708,4.921111061851388,4.9988309846413195,0.5713352986646474,-0.06992029650161655,-0.041026375257200084,0.024320994670625384,-0.20527828755377575,0.19850880111411662,0.12747035019175895,5.121400591705926,-0.4864639251243118,5.299303369760212,5.00506283867879,-0.0852526773144606,-0.9523979437382013,0.6387973667799045,0.44602086918240325,5.116987061856356,0.30589845541997684,5.026141292245318,5.1028875662917255,0.2751677741634172,-0.8787977128105764,0.6755671412331192,0.4959597115713704,5.173244873604815,0.5506271204156082,4.984742801594999,5.199225404060705,0.22957160155522194,-0.7637377325618203,0.8288603936144544,0.6888820280501765,0.9999999820466201,1.0000000000000002,-0.950746966643242,0.5824881900311811,0.9642890142354223,-0.7975831157434518,0.7922930773007677,0.964531956434619,-0.5441757237103204,-0.986817742268935,-0.9799861791396135,-0.616574645615564,-0.8020661672355318,-0.9121236775962234,-0.47818884247502674,-0.3781829432173025,-0.2619483716669135,-0.8787977128105765,-0.7637377325618204,4.979476363031184,4.964301147918262,4.931974185903235,4.994423552785309,4.8371989786327685,4.796368315607193,-0.07948265956917151,-0.06141096830410031,-0.12488258302057319,-0.17126432510799128,-0.08617684294843761,0.0996036781298067,0.5481976195088275,0.6292750965840403,0.6529232373865521,0.7102648513452381,0.6608033456897873,0.7560094898334527,4.763690295780632,4.80162081625787,4.794573707231922,4.829104917821028,4.636555936647745,4.910125906411299,4.8937169526337705,4.950726818865793,4.894456937025783,4.955909533977795,4.7435507239412065,4.807294080554196,5.553724955107396,5.924012012980594,0.5653151656899947,0.44747522779744625,0.5120419604652098,0.09093750062803241,0.8003223757520359,0.7650401185994635,0.09715482781760654,5.08362243964898,4.3664797263483015,5.222405614146664,0.6966044009203896,2.227647128166775,0.9831520714342518,0.8206041846114015,0.12137024683565012,-0.8324007368249441,-0.5320382161230173,-0.4709628298669542,0.2721339143165602,0.800322375752036,5.160838625793886,5.237733921943885,5.199150029087044,2.012655817741404,-0.17866338717882163,4.943503796599577,5.165899407252764,5.043449395095137,0.2616465472547814,0.1089801838158298,0.2601275218278589,0.2287312043636801,0.516107505446296,-0.7531971737715213,0.336941821433554,-0.937618775951153,-0.44080010242470197,-0.8295634934492773,0.18178235708334078,0.06338512535738504,-0.2038728175729485,-0.7590763394843805,0.17043826609911222,0.006796218875043898,-0.5422072974394742,1.207287802749291,0.7258733209145506,0.6038754716096768,0.8660254037844387,-0.49999999999999983
4.951319701608557,4.960183188811459,5.051420053790615,5.196465523142609,0.5954074985849014,0.08149487493167692,0.07864486664486273,0.12902858018937105,-0.10822987072556954,0.22270914109380602,0.1990708464626486,5.167377968822149,0.648479057355709,5.299303369760212,5.203005374592681,0.01481099804791497,-0.7756598393856342,0.612947142676721,0.29871436279109553,5.15088660082626,0.46940474115906694,5.026141292245318,5.209756508268476,0.30160184083897507,-0.866771218023249,0.6669486526243158,0.5069112562449902,5.191223602148195,0.6135346261889368,4.984742801594999,5.308603681871877,0.3066475734760004,-0.7592956338074026,0.81825967624691,0.6942641909686394,0.9999999984776222,1.0000000000000002,-0.8051506966904258,1.0000000003571845,1.0,-0.6817306771017919,1.0000000006709908,0.9999999999999998,-0.429579698628625,-0.9793936029972942,-0.9649276244775955,-0.46434523261546,-0.7516645363840531,-0.8890741474629988,-0.4343112357666028,-0.3727226029887386,-0.28472868158902526,-0.866771218023249,-0.7592956338074027,5.002270581432885,4.9760563558497894,4.964301147918263,4.972383028625349,5.089933986313983,4.8869987415585046,-0.06992029650161655,-0.07948265956917157,-0.06141096830410038,-0.1088322654987292,-0.019808061296235357,0.22333076236448318,0.508819935523454,0.6057011542147034,0.7066326014477481,0.6586101791566974,0.7025902538266077,0.6641973801561567,4.777787618375316,4.762861447785188,4.801620816257868,4.80866846294377,4.833716155632654,4.93442625944048,4.921111061851389,4.893716952633771,4.9507268188657925,4.984784741726605,4.931431034350491,4.8927080898512125,5.59120014364058,5.952696013257602,0.6568440079997636,0.49530283359458355,0.6455491691041195,0.23578053759275752,0.9576576625082782,0.8361277716972961,0.11926222875417067,5.135228873682772,4.348917089321165,5.240566578988773,0.7443566356885936,2.2292239591079337,0.9835674340889569,0.8094920617310294,0.06961258489681965,-0.8290629489678106,-0.41548693418179433,-0.5189447518092677,0.4249332554326536,0.9576576625082783,5.178023493129837,5.256263607996119,5.216984508984574,2.0129089384252543,-0.1786633862503262,5.070257987516944,5.165899407252764,5.113239676356873,0.26347856101173706,0.058945596477974066,0.3043011776723135,0.2711813979602319,0.521057899798249,-0.6638603178854646,0.5351503788524162,-0.9310232517311532,-0.39723378648561425,-0.8324177416184306,0.40365625709024255,0.2517845082780539,0.5906420481741661,-0.7584105535204729,0.2607426132618973,0.07381357259265765,-0.3880914723150421,1.2077241981235,1.0,-0.28620826421558093,0.8660254037844387,-0.49999999999999983
5.1601045948776285,5.051092346928043,5.260950870941063,5.282424745074419,0.6109911209474839,-0.017565911343129348,0.11866397452650132,0.17575914601917142,-0.05138152392265652,0.2980915900364256,0.24323664217804136,5.239283619258235,1.036791881025302,5.333632133570294,5.28909855700602,0.07123227654460393,-0.8157469548939655,0.6212365680292777,0.2832765280219752,5.21580389898441,0.38583790393327977,5.221811024257856,5.295987979009153,0.37855109405369386,-0.9047743460779863,0.6510878379380977,0.49231042108185613,5.219177327970727,0.6889927547150657,4.984742801594999,5.396859910372686,0.35195167457667215,-0.7623834411394181,0.8120303060749574,0.7003041500467467,0.9999999994147029,1.0000000000000002,-0.766875219214647,0.9999999997629108,1.0,-0.7469911027862084,1.000000000791077,0.9999999999999998,-0.3797372711501074,-0.9806883116883117,-0.9176414931056367,-0.424974787663434,-0.6973047892583477,-0.8713966096453392,-0.5039702878778423,-0.40417167702941625,-0.31397077714403193,-0.9047743460779863,-0.7623834411394182,5.200075115397134,4.998830984641321,4.9760563558497894,4.931974185903236,4.994423552785309,4.671844704322493,0.08149487493167687,-0.06992029650161662,-0.07948265956917164,-0.12488258302057313,-0.38107936829817624,-0.11114561386063371,0.5364027634822056,0.5713352986646476,0.6819393751923957,0.5579596521355353,0.7234004505384927,0.7057744228774042,4.961055500998125,4.776955665837081,4.762861447785186,4.794573707231923,4.825970519960477,4.725296816768186,5.051420053790617,4.92111106185139,4.893716952633769,4.894456937025785,4.952142151912272,4.662689561019877,5.63437378762101,5.984472938742921,0.7578629557453768,0.5560714419040005,0.7732131476666214,0.2921036346750556,0.9202282587589516,0.8927360990064208,0.18812531182462447,5.205710610143091,4.33085653955768,5.2688036498497075,0.8009386939857561,2.1669000589610006,0.9840322210829139,0.8029621709304318,0.28843990918995743,-0.8092813651072365,-0.362170632005397,-0.5434261636469377,0.4987441818948298,0.9202282587589518,5.195680055846207,5.287896581857134,5.241356076268481,1.9742117449464016,-0.17866338585302455,5.1636940002771325,5.165899407252764,5.164685120198332,0.30961608914094313,0.17211230289324297,0.31659279956733466,0.285362517539,0.5272777293832169,-0.8443198076718665,0.5600870902957927,-0.9227392367056249,-0.25749705473327905,-0.8331236495947522,0.2489084500499718,0.3561835587566863,0.5621653307854844,-0.758070280548973,0.16228175640481227,-0.04770083243601428,0.33125944198869106,1.208160593497709,0.23191411347961666,-0.9999999999999999,0.8660254037844387,-0.49999999999999983
