open,high,low,adj_close,volume,daily_return,return_2d,return_3d,return_5d,return_10d,return_20d,close_mean_5d,close_std_5d,close_min_5d,close_max_5d,return_mean_5d,return_std_5d,volume_mean_5d,volume_std_5d,close_mean_10d,close_std_10d,close_min_10d,close_max_10d,return_mean_10d,return_std_10d,volume_mean_10d,volume_std_10d,close_mean_20d,close_std_20d,close_min_20d,close_max_20d,return_mean_20d,return_std_20d,volume_mean_20d,volume_std_20d,price_position_5d,pct_from_high_5d,pct_from_low_5d,price_position_10d,pct_from_high_10d,pct_from_low_10d,price_position_20d,pct_from_high_20d,pct_from_low_20d,volume_change,volume_change_5d,volume_ratio_5d,volume_ratio_10d,volume_ratio_20d,hl_pct_5d,hl_pct_10d,hl_pct_20d,realized_vol_10d,realized_vol_20d,adj_close_lag1,adj_close_lag2,adj_close_lag3,adj_close_lag5,adj_close_lag7,adj_close_lag10,daily_return_lag1,daily_return_lag2,daily_return_lag3,daily_return_lag5,daily_return_lag7,daily_return_lag10,volume_lag1,volume_lag2,volume_lag3,volume_lag5,volume_lag7,volume_lag10,high_lag1,high_lag2,high_lag3,high_lag5,high_lag7,high_lag10,low_lag1,low_lag2,low_lag3,low_lag5,low_lag7,low_lag10,EMA_20,EMA_50,MACD,MACD_signal,MACD_diff,RSI_14,Stoch_k,Stoch_d,ROC_10,BB_high,BB_low,BB_mid,BB_width,ATR_14,OBV,Volume_SMA_20,MFI_14,ADX_14,ADX_pos,ADX_neg,CCI_20,WillR_14,KC_high,KC_low,KC_mid,KC_width,KC_position,DC_high,DC_low,DC_mid,UO,CMF_20,Close_to_EMA20,Close_to_EMA50,EMA20_to_EMA50,High_Low_Spread,BB_position,BB_width_pct,ROC_to_ATR,volume_price_trend,RSI_change,RSI_slope_5d,MACD_acceleration,MACD_to_signal_ratio,Stoch_K_D_diff,Stoch_change,efficiency_ratio_10d,date_days,dow_sin,dow_cos,month_sin,month_cos
10.564579609229023,10.257575746374508,10.705787095422426,10.68404966884504,0.4952503928540203,-0.11085004402592769,-0.009572092307454032,0.13108476623189033,-0.017863615296833002,0.25258768093504147,0.31425509027078546,10.782082048103945,1.6617049083424367,10.942341289549365,10.74625891089325,0.10467540550755905,-0.7672474827107758,0.5210917065799793,0.4370978652047781,10.59065123837781,1.2853584470872148,10.562505190836895,10.761914567872491,0.3308524501243383,-0.93049633740576,0.46544598247557434,0.3762767679900173,10.783953980384481,0.9470821785887369,10.865743425399362,10.991128875799692,0.4166108610977259,-0.8484104676876596,0.5632484473104596,0.40582516907418986,0.8060605228981792,0.9714063230373573,-0.8274923297461556,0.8931553238762957,0.9903005055004364,-0.7417992798231716,0.9324516504452691,0.9903664919227564,-0.6002683415702194,-0.988083964591997,-0.9537825462930284,-0.5750385480508459,-0.6856664251963211,-0.8326928944175459,-0.6623783490061429,-0.6062616685129762,-0.5560264809486462,-0.9304963374057601,-0.8484104676876595,10.739464253151622,10.525275589759087,10.245949097015329,9.910757754373405,9.957802133663035,9.883875347345024,0.004324289033432072,0.04103707853792228,-0.08972481411224698,-0.17622244009823934,-0.3475734265567294,0.13812684460951938,0.47615343732375004,0.5891121901641346,-1.0,0.5158850917038332,0.49403862418589817,0.5348791982953781,10.307547106235516,10.10817509944861,9.77695613628954,9.627554414043733,9.619084624061363,9.973407891415558,10.650997747240027,10.387418696046355,10.325226114702327,9.912087744779033,10.018991216556831,9.981588013288599,11.417113608897216,12.298110731524659,1.0162571480455564,0.5295056977314201,1.5486337849892313,0.3007653322406789,0.8425348939529629,0.9168364688224508,0.156770659868685,10.415592077026117,8.866986719934081,10.758058855274388,1.0197769303310762,2.813943656304121,0.9959502046769293,0.5489916946923432,-0.23425913902434492,-0.6141569201445735,-0.33615926586842015,-0.564595055500593,0.7104261033709283,0.8425348939529631,10.510729713240424,10.966532370329485,10.732186229935417,2.2015613474558413,-0.17866327027756634,10.56414721879032,11.194894741282347,10.847608022939756,0.4804007723372036,-0.14415208546494682,0.3150534374977372,0.2614302992782998,0.4807542549794672,-0.8934523393329831,0.6821826007681953,-0.9486989863677187,-0.2532376965258003,-0.8721087989833146,0.09629162236045528,0.3969467354609736,1.1174264518989747,-0.7520202751135784,0.05570008731565798,-0.06517650823116426,-0.14206937819596802,1.425365003268686,-1.0,-1.0,-1.0,-1.8369701987210297e-16
10.537031295205939,10.319591596186728,10.42888041694237,10.52380513744884,0.649235458589066,-0.16196803671803806,-0.132250938064912,-0.018833036976383496,-0.14117818600087484,0.23213972057625493,0.258315341694973,10.83909271831454,1.3797512516339077,10.942341289549365,10.74625891089325,-0.01829860549990578,-0.7549880474229766,0.5533827400004452,0.5081284807541682,10.66015410708041,1.2168135405165943,10.626717961057848,10.761914567872491,0.3096380030754615,-0.9207219256740173,0.5119162322201712,0.4002652115361003,10.840400686568067,0.9397990651654056,10.865743425399362,10.991128875799692,0.3613192782101147,-0.8474264722190441,0.5721171017882148,0.4262442315517703,0.145455765053929,0.8740093452270231,-0.8905906513635543,0.4946245536808789,0.9572616818549251,-0.8111393689947612,0.7023656345960729,0.9575524339874711,-0.6478621143177589,-0.9443700545512093,-0.8918955294756122,0.14293891599816744,-0.1902952016247625,-0.4788431507560176,-0.6090833158751257,-0.5075272484084103,-0.5283326908735344,-0.9207219256740174,-0.8474264722190441,10.692379408617528,10.731094048134668,10.52527558975909,10.245949097015329,10.093054583917413,9.883875347345024,-0.1108500440259276,0.004324289033432016,0.041037078537922295,0.07193601438558087,-0.20834008445333246,0.1231393050030076,0.4216390017415529,0.5428264569848229,0.6645627719825985,0.5607470305778517,0.6089442290301762,-1.0,10.259614918745468,10.305497378134836,10.108175099448609,9.875616737972699,9.623309320893517,9.867370395874342,10.705787095422426,10.650997747240027,10.387418696046351,10.100146587342294,9.788209547341983,10.059509104314776,11.47052739384783,12.338228385455649,1.1081299933017705,0.6614714885113426,1.47557867930129,0.19578632401084528,0.6032389414289367,0.7845827826320966,0.18727489280928827,10.499768636281361,8.876267685366908,10.80965890946424,1.052063325587315,2.8944056205031616,0.9954277343500215,0.5614217294510278,-0.4623543232345392,-0.6444332147727109,-0.43272690891899945,-0.461277260335588,0.5233636733416155,0.6032389414289367,10.576792082489648,11.003122229487966,10.784111736285082,2.2940113830802087,-0.17866327138275442,10.578633190996252,11.194894741282347,10.855583933379364,0.3549714312707462,-0.1498912408888026,0.2845309762112707,0.23596947656790085,0.4847945145507102,-0.6007179343514053,0.49263464661872636,-0.9451405047962456,-0.1939840753600831,-0.8716998408615851,-0.03307711310620562,0.19264292515188652,-0.4160308605496476,-0.7549421094893913,-0.05637698158540483,-0.17364611289663073,0.18524320359819252,1.426672477663979,-0.38404294326019184,1.0000000000000002,-1.0,-1.8369701987210297e-16
10.397841735086656,10.304087633733673,10.63915121848483,10.745796327984191,0.527525802212308,0.019268511357972862,0.01183286588724114,0.0019388260051108157,-0.1560574290716473,0.24580244573503593,0.2119710697452571,10.938031865978719,0.745321175260478,11.220230220494196,10.760984102663574,-0.03362889429401796,-0.7753206383653731,0.5637710546211616,0.45463415083536,10.786716109040118,1.1622511765598573,10.626717961057848,10.776663413082911,0.3238812256643484,-0.9258342614509014,0.5146758301099178,0.39679257901417503,10.942171463603747,0.9450252279762368,10.925574214839276,11.006224030775899,0.3113137628135758,-0.8993178544634385,0.561210666857764,0.4167096250688875,0.9999999978631511,1.0,-0.9083219380603197,1.0000000013043544,1.0,-0.7427508602439592,1.0000000010808034,1.0000000000000002,-0.5994043304706123,-0.9824632269505745,-0.960031754611891,-0.5756587165629607,-0.685008132420898,-0.7838518946946547,-0.5367634346708762,-0.49314811535253444,-0.5458856164901906,-0.9258342614509015,-0.8993178544634385,10.51581152226249,10.52380513744884,10.684049668845041,10.525275589759088,10.245949097015329,9.99150720289853,-0.09711538896689854,-0.16196803671803806,-0.11085004402592766,0.04103707853792242,-0.09431176431068236,0.05759082587060216,0.45521611438159515,0.6492354585890662,0.5662444439999436,0.5695992965462467,0.580661255612562,0.49403862418589817,10.259614918745468,10.31959159618673,10.257575746374508,10.108175099448612,9.86835140711559,10.105954760842076,10.554746678161608,10.428880416942372,10.705787095422423,10.387418696046355,10.091480128023063,10.161406619200587,11.54278768898341,12.387665310494922,1.2596708110112271,0.8008066673440144,1.548278256782138,0.2842672150419503,0.9089074750326449,0.7848937701381806,0.15691226506059958,10.618304925411417,8.87072997705403,10.871539575158858,1.102933979575234,2.8782460133795653,0.9956342891337612,0.5613208482277305,-0.345031062138097,-0.6725469169274101,-0.48372531087903753,-0.5043753361986698,0.5401990768065831,0.9089074750326451,10.638188541449916,11.060009100645173,10.843356675476812,2.3185275164933192,-0.1786632707383653,10.578633190996252,11.194894741282347,10.855583933379364,0.41602599718767136,-0.1086172628284354,0.3070006910819675,0.2593166505137391,0.4913564837035516,-0.796542457205684,0.5755837913886341,-0.9390788862759859,-0.2601468213254712,-0.8728265730328882,0.30512419259599,0.4305458841052359,0.29429715785069316,-0.7561215487836731,0.26334325515511037,0.16635922955877785,0.08304632079667618,1.4275441272608411,1.0,-0.28620826421558093,-1.0,-1.8369701987210297e-16
10.790762506150319,10.6959127023038,10.942712021790493,11.145672991132807,0.6422001763930376,0.08961782736473656,0.15295908757985785,0.18872445690816397,-0.11269897339860974,0.2776466125048343,0.26435043623449195,11.02309542392278,1.8141414804212372,11.220230220494196,11.161483930554715,0.011213802838119014,-0.68758725188735,0.59501178093751,0.4893096686055106,10.895371145114268,1.358545140870651,10.626717961057848,11.177806573762872,0.3574713115490846,-0.9098540749309345,0.5231996658988165,0.41908548364618503,11.004024314206529,1.0863278959335698,10.925574214839276,11.416786219999462,0.36534012295075713,-0.8865941450053029,0.5687227152756342,0.43197375031804297,1.0000000017318302,1.0,-0.7543939638851871,1.0000000018744406,1.0,-0.6195614282172605,1.000000001327881,1.0000000000000002,-0.48122455719908386,-0.9588093985409034,-0.8631965213189998,-0.14978065576109173,-0.2745313919549948,-0.4983354457890088,-0.5120536188479449,-0.5146698095464382,-0.5481826724791237,-0.9098540749309345,-0.8865941450053029,10.75417917917391,10.507633526915548,10.523805137448843,10.731094048134672,10.245949097015329,10.12715193533559,0.01926851135797296,-0.0971153889668986,-0.16196803671803806,0.004324289033432155,-0.28493153751119515,0.2032846093509426,0.4586213742117521,0.5245539497418316,0.7275406756004174,0.521115472876213,-1.0,0.6089442290301762,10.306137051309017,10.25757574637451,10.319591596186728,10.305497378134838,9.769771566233056,10.110372802554322,10.63915121848483,10.55474667816161,10.428880416942368,10.650997747240027,10.316345302509907,9.927642202863238,11.651277955910697,12.454784408162586,1.528671950108432,0.9722069364620535,1.8646028279603084,0.4202312670032484,0.9362547136605119,0.8161337100406967,0.20036835542586262,10.782776198361939,8.894002596249916,10.975337726503707,1.156063121707803,2.9502717385680874,0.9961279564561796,0.5576937780292177,-0.0549445996080945,-0.6483281291593186,-0.3149063871241152,-0.5700237387607804,0.6409875862206328,0.936254713660512,10.72013542308768,11.168480791380137,10.93805839206533,2.2678211352490423,-0.1786632692885114,10.965414285459694,11.407871560588987,11.16425659642811,0.4151292952506767,0.11227164661039774,0.3497973867857793,0.30348381615553255,0.502783263161941,-0.715571497113856,0.7331487256385889,-0.9326021955853964,-0.15352467705191392,-0.8746232636654683,0.3881329561010236,0.39050033052298116,1.4815911455533843,-0.7562432879669475,0.2592674581460099,-0.007286447581205811,0.2487607241252342,1.427979952059272,0.23191411347961666,-0.9999999999999999,-1.0,-1.8369701987210297e-16
10.63127453764991,10.408386137701571,10.73836448462563,10.78254978435504,0.5937640369595585,-0.049325010147266375,-0.18001451469881963,-0.006333402969518044,-0.1471818554248406,0.21232115202258936,0.23425570233117632,11.07799482648883,1.663202714904052,11.220230220494196,11.161483930554715,-0.02175941559636499,-0.5519876632812644,0.5855826981223772,0.4213980660360257,11.031493539842904,0.9550005665823962,10.983800229459614,11.177806573762872,0.2895644047712324,-0.8912156481445349,0.5281382944406962,0.4198040510595584,11.091123274187217,1.1259566687504283,10.925574214839276,11.416786219999462,0.33604384858851244,-0.864731287934228,0.5648663052561025,0.4148842758663989,-0.1382468543233033,0.7867227131278887,-0.894174112982074,0.19281190870222287,0.927652471083008,-0.8395441037732253,0.5862655513826109,0.9281446570002366,-0.5885421933640067,-0.9771893662837894,-0.9581189983734613,-0.3797906890753492,-0.5111740044164176,-0.6473572407406052,-0.41991952082581935,-0.4549907313463011,-0.5034479749563004,-0.891215648144535,-0.864731287934228,10.70120858874915,11.145672991132807,10.745796327984193,10.523805137448841,10.731094048134672,10.280489899130375,-0.2862101382646163,0.08961782736473659,0.019268511357972903,-0.16196803671803794,-0.17403504590016855,0.3226038552622629,0.49170416058942523,0.6422001763930378,0.6000522803508532,0.6325777943370826,0.5428264569848228,0.5806612556125621,10.74457056001132,10.6959127023038,10.304087633733673,10.31959159618673,10.297880159045949,10.366629334371035,10.775384039675238,10.942712021790495,10.639151218484828,10.428880416942372,10.6418066887704,10.234832416567786,11.754927315349034,12.54206549577838,1.5685802003972673,1.2298277907237682,1.3388829127735513,0.18501441706752164,0.4599160573344243,0.6015187057015803,0.14460193598108717,10.876288562060711,9.05472702361424,11.119817939036736,1.1276693084460951,3.0231249494843357,0.9962122887243582,0.5608207140022765,-0.06845129733006083,-0.6627389553195109,-0.46886957887619607,-0.5575553367774323,0.34154463925732287,0.4599160573344245,10.890301411176084,11.308378394130333,11.093728830031639,2.379860342340658,-0.1786632716406799,11.013218988427221,11.503710926167226,11.233648295150903,0.1696936017893683,-0.014419236456442996,0.2841761414610169,0.24677832013944026,0.5081887051046292,-0.7884879144144618,0.42461497061276754,-0.9376066218716282,-0.3062720054242436,-0.8724170890209548,0.20871025876390092,-0.06886854591377659,-1.0889597198909322,-0.7590377164068768,-0.014766535915215012,0.007801709704866683,-0.3427055227912279,1.4297232512529963,-0.38404294326019184,1.0000000000000002,-1.0,-1.8369701987210297e-16
10.174558136713964,9.899577016192907,10.345956975150337,10.334157167980074,0.5374386412012052,-0.058123735408852066,-0.07641642985380681,-0.1644158873429092,-0.3860075728811208,0.09931740781698666,0.18636339507756428,10.785400379057364,1.6574458769241192,10.96419764202265,10.797794835340563,-0.27503539990975356,-0.651404157186563,0.5627840233432136,0.245429205193248,10.976862509003604,1.070167420690283,11.005726249808601,11.177806573762872,0.16458213577411845,-0.8806577345538877,0.5391577626734273,0.37090300130395215,11.197787907239665,0.9088877433765734,11.453556157658642,11.416786219999462,0.2852148789921339,-0.8860348842707747,0.5511530004974488,0.400065466059148,-0.7378924189261764,0.7286392749388992,-0.97341923793748,-0.8461540423266243,0.8383161324137818,-0.9798146030686556,-0.25312103769813454,0.8394160804543057,-0.8630230173082821,-0.9831707736844892,-0.971267368064164,-0.5396179078707565,-0.6991332171459006,-0.7557605816974005,-0.412735716919437,-0.3717007833457875,-0.4914153989200438,-0.8806577345538877,-0.8860348842707747,10.274501553701361,10.37238107666117,10.782549784355043,11.145672991132807,10.50763352691555,10.767041950231896,-0.1387339404219789,-0.27311770677103053,-0.04932501014726634,0.08961782736473672,-0.29364601532072854,0.23918140521710646,0.4727475300383953,0.5616476189186483,0.6694354871027497,0.6252084094741541,0.5245539497418314,0.5428264569848228,10.091854951422228,10.160324889092514,10.40838613770157,10.6959127023038,10.249997754588946,10.815815635313172,10.345956975150337,10.323745016171141,10.738364484625626,10.942712021790495,10.545647283707128,10.792271695457288,11.753867960655068,12.601877789485595,1.0974465003774911,1.2713924489095858,-0.058001998832983265,-0.04178646176228007,-0.1996163336432928,-0.21241204595210117,0.059315251687200976,10.91051891207395,9.1151927580764,11.173650986916888,1.1163147664204411,2.998138252928894,0.9959422778999849,0.550915825314109,-0.4297625704386454,-0.7464872507736457,-0.613141921623388,-0.4647108711454085,0.05762507897983425,-0.19961633364329268,10.956924675515683,11.374737207029423,11.160240131174746,2.3939372165249657,-0.17866327365289722,11.013218988427221,11.503710926167226,11.233648295150903,-0.13840498559174208,-0.20227188768708385,0.22061963012292193,0.18279359305353732,0.49404221823908445,-0.9045373105590582,0.08558060370581366,-0.9395036849909855,-0.5041197413635709,-0.8699248564076707,0.20465034949505256,-0.4702859224261582,-1.4908423253120269,-0.7627583201866189,0.14689405200385602,0.030736954627616345,-0.9277109524440762,1.4310307256482893,0.23191411347961666,-0.9999999999999999,-1.0,-1.8369701987210297e-16
9.896179016475399,9.9207188809307,9.980203590500652,10.203314953029963,0.6243643074602558,-0.150506687198731,-0.085187569750846,-0.07537722127777749,-0.3191921094170044,0.08919020605841194,0.16686904692911372,10.684952920063083,1.633147200857104,10.897067076259876,10.797794835340563,-0.2036899161253175,-0.7329965984467977,0.5842753972813501,0.3609501088470861,10.927239352567298,1.176640645889584,10.938381703057145,11.177806573762872,0.15293683914447725,-0.879452622530086,0.5571290907640319,0.3677914580283197,11.216722474225264,0.8586567077256155,11.453556157658642,11.416786219999462,0.2646541245707709,-0.8833260878795163,0.5602922686400484,0.4107998955677661,-1.0,0.6494554591916505,-1.0,-1.0,0.8122475398452551,-1.0,-0.4551640880367307,0.8135248345669479,-0.900077545292197,-0.9666824224320744,-0.8923966381979652,-0.2103554847920128,-0.4652142595272175,-0.5449151991604685,-0.43073027153929044,-0.2880018525234938,-0.45431007358730874,-0.8794526225300862,-0.8833260878795163,10.342185947557166,10.266530942852885,10.372381076661172,10.692871261080048,10.745796327984193,10.719861124824241,-0.05812373540885199,-0.13873394042197895,-0.27311770677103053,-0.28621013826461617,-0.15641380582220926,0.09707402671011364,0.46997987627302407,0.539854039464563,0.6357941909304462,0.535331469101272,0.527525802212308,0.4952503928540203,9.901537331945306,10.089852723513141,10.160324889092513,10.742424589662965,10.296471568622003,10.765741874146785,10.345956975150337,10.345956975150338,10.323745016171136,10.775384039675238,10.629971441971879,10.84771631818858,11.740656892743283,12.614357415832343,0.9331998727908296,1.2160073220261638,-0.3726524705962897,-0.10635424670812443,-0.3704415824040651,-0.2859886120405837,-0.007581124777031295,10.910591918570425,9.144968320329246,11.19094449732795,1.1040758006644151,3.0734848278221727,0.9955105169864888,0.5478938774618392,-0.5497289371525356,-0.7242569268745769,-0.6780405495702959,-0.3357550646193852,-0.044613766986885614,-0.3704415824040651,10.980764253608688,11.386142168438404,11.17811437883272,2.428408344381618,-0.17866327422093034,11.013218988427221,11.503710926167226,11.233648295150903,-0.13168280598728696,-0.238737500340174,0.2036750942238629,0.16474545286475845,0.4878992360532206,-0.5641813415162513,-0.017164971086031433,-0.9412194045477067,-0.6488134886096067,-0.8695625553151342,0.03756868238877627,-0.23381916416263393,-1.5934335614994732,-0.763642722412117,0.04507121433686942,-0.13092698958896754,-0.49400991349895795,1.4314665504467206,-1.0,-1.0,-1.0,-1.8369701987210297e-16
10.21080545256316,9.963002610406289,10.298571989876724,10.351799230823614,0.4927011316365761,-0.11618707366819633,-0.011631978090593909,-0.012372219992605838,-0.2120569751499575,0.12745431017015324,0.1574233578189015,10.604112357680101,0.3596034145300657,10.897067076259876,10.42379765653742,-0.09157840390929581,-0.8188810108580366,0.566947642185624,0.39289795413645223,10.899316869432345,1.2147911115040544,10.938381703057145,11.177806573762872,0.19695063224540182,-0.8735108139673755,0.5401017450487295,0.33300813097119153,11.261849900005014,0.7585294409433974,11.522717410067784,11.416786219999462,0.25451182135164335,-0.8836476563912956,0.5706428815331898,0.3887146449088008,0.44285861978247154,0.9641824820588998,-0.9413132492532191,-0.684866532885309,0.8418310816869345,-0.9554333560622403,-0.28571376635929013,0.8429071172516917,-0.8757764681183478,-0.991229956392102,-0.9622184856369556,-0.6807906772375769,-0.7872794393420065,-0.8414254018639477,-0.5187980885237693,-0.3606333305637637,-0.44423554438455815,-0.8735108139673756,-0.8836476563912955,10.417227804424117,10.203314953029963,10.334157167980075,10.372381076661172,10.692871261080048,10.542933310765433,0.0069872742399089,-0.15050668719873098,-0.05812373540885204,-0.27311770677103037,-0.516614056246135,0.11402047452787953,0.5191802280107765,0.6243643074602561,0.6104357780344696,0.5408304440732689,0.5563979486359211,0.5245539497418314,10.025596352114768,9.920718880930702,9.899577016192907,10.160324889092514,10.734449714216675,10.765741874146785,10.37705326582235,9.980203590500654,10.345956975150335,10.323745016171141,10.766074522812342,10.694869474230455,11.753974747101585,12.654856369653732,0.8058197572062465,1.0982992150130273,-0.43231200984189067,-0.03755368583245078,-0.3355113397897844,-0.2989413078954971,0.03049309843637868,10.849964096754181,9.352195765981966,11.277730892135308,0.9844079087300162,3.008799707774523,0.9956614986497424,0.5416596005923955,-0.3723638037094268,-0.709293904332152,-0.6803854836338954,-0.37950317513124804,0.012619768625905567,-0.3355113397897843,11.047642540998671,11.47415107971406,11.255153989695737,2.391131902781003,-0.17866327392624823,11.013218988427221,11.68651511541156,11.315801328872475,-0.051769540737943376,-0.025934030792816837,0.22311227642634285,0.17945780546335946,0.48187045351055796,-0.8050902306927056,0.03162551738281061,-0.9559117737092805,-0.5689171416010315,-0.8703549837758271,0.09704415384022033,0.04945829728171405,-0.30794516511466163,-0.7640045123448471,0.09520635793770202,-0.11459012787416052,-0.8393961793823037,1.4332098496404444,0.7258733209145506,0.6038754716096768,-1.0,-1.8369701987210297e-16
10.16585913488785,9.981324986341757,10.19491655788952,10.116576212748988,0.49695122995954955,-0.1988287691620238,-0.16331641838430563,-0.048039403749197296,-0.2427956161315793,0.07196198936763967,0.1425815128018149,10.573344555579656,0.7966069970404477,10.804957141337985,10.42379765653742,-0.12317299192990344,-0.7678101727131081,0.5586705537158885,0.40962500065818774,10.83436651909568,1.2712472673000499,10.845978164547711,11.177806573762872,0.13290568737434333,-0.8784335514078438,0.5371145691290027,0.3425920352725267,11.270370403985902,0.7247363851971802,11.522717410067784,11.416786219999462,0.23872983544621454,-0.8786226246942755,0.5707860050423909,0.3883916584544893,-1.0,0.8172380281965465,-1.0,-1.0,0.7949659852555979,-1.0,-0.6666678775200646,0.7963608477494617,-0.9420292711886515,-0.9822910236310163,-0.9538954652168541,-0.6539890645962121,-0.7769683661876343,-0.8362968352913815,-0.49521415204851393,-0.3255106213333316,-0.41190504237565495,-0.878433551407844,-0.8786226246942755,10.359843185229167,10.409134533032022,10.203314953029965,10.266530942852887,10.782549784355044,10.78178687213647,-0.11618707366819625,0.0069872742399088444,-0.15050668719873098,-0.1387339404219788,-0.23729475659952695,0.25762027264490095,0.4187179627914103,0.5803769760575562,0.7014886494932523,0.5180018964666593,0.5937640369595585,0.527525802212308,9.964976896956538,10.023608715817346,9.9207188809307,10.089852723513141,10.400684696760639,10.814342580205146,10.298571989876725,10.37705326582235,9.980203590500649,10.345956975150338,10.72909022307041,10.780283483527473,11.73140194481713,12.661002367230088,0.6449226770698392,1.013305998584221,-0.6647385413198351,-0.15839176797416044,-0.6840965359391842,-0.40349295907387006,-0.0184472047812341,10.8330226088937,9.395481805327393,11.293510203481317,0.954522965875932,3.0170248840640976,0.9954981160611155,0.5298638010137275,-0.3990825751960404,-0.6853402864445367,-0.7217358679298604,-0.37821238685406944,-0.09136701591519034,-0.6840965359391842,11.075026180842217,11.501655542072099,11.282601817329464,2.3963387005578727,-0.17866327494145667,11.013218988427221,11.94031157775811,11.429858612875432,-0.20879285183678936,-0.2395897405975182,0.19248455820267169,0.14883778886208254,0.47490767907281933,-0.6926227498270366,-0.18910715359299396,-0.9591575552599009,-0.6750910415540545,-0.8690030821859717,-0.06080151245053611,-0.03391318171882943,-1.1927193799844082,-0.7649574271046178,-0.1603054634266854,-0.2418320729939057,-0.4160971806185121,1.4336456744388757,1.0,-0.28620826421558093,-1.0,-1.8369701987210297e-16
10.097714004102512,9.90098676059407,10.252668103134301,10.357679918438127,0.4696291905152399,0.024437536398916368,-0.06128811699381063,-0.035646372569809966,-0.20167070001816412,0.056243705422168486,0.15520805332430335,10.578170967727178,0.8250302883329015,10.804957141337985,10.42379765653742,-0.07976677172903521,-0.7051277376066849,0.5461855240288985,0.42974977927899666,10.753027056330327,0.8123837427241605,10.845978164547711,10.813533275751134,0.11376529217256652,-0.8950508394517388,0.5099407957771671,0.3033051968105655,11.284571344272933,0.6909873544043188,11.522717410067784,11.416786219999462,0.25260261300597414,-0.8744842734299249,0.5605239131076218,0.38993220358805625,0.6482437097440412,0.9678561634737671,-0.9039740920265913,-0.2759361149690712,0.9127784976734348,-0.9270780475150819,-0.27618973192788787,0.8440707961841535,-0.8741201164499123,-0.986088485329274,-0.9618886869783431,-0.698065790661556,-0.7928416140865656,-0.8607125850204049,-0.4717973222401052,-0.3690753885994248,-0.44115789304904085,-0.8950508394517388,-0.8744842734299249,10.12441783996746,10.351799230823614,10.409134533032024,10.334157167980075,10.372381076661172,11.18282332566174,-0.19882876916202374,-0.1161870736681963,0.0069872742399088444,-0.058123735408851906,-0.5011763256274026,0.34442048769219613,0.4235878845783144,0.49270113163657625,0.6554128124661431,0.5154717919301306,0.5616476189186482,0.6422001763930377,9.983303308773948,9.963002610406289,10.023608715817344,9.899577016192907,10.152826504130358,11.223764258513413,10.19491655788952,10.298571989876725,10.377053265822347,10.345956975150338,10.31486561449228,11.087474840490833,11.736973048240353,12.67873765759997,0.6114861311784909,0.9378619280530758,-0.5705354857752193,-0.0349693659172714,-0.3267965436683091,-0.4488014731324269,-0.03280611841413808,10.817429938899409,9.457707195919516,11.321004553907688,0.9137403488144056,2.9870571867298366,0.9956307329195402,0.5259223227734584,-0.436793521520624,-0.6630976412631797,-0.7510516499547775,-0.4218491264068761,-0.05824390246485464,-0.32679654366830924,11.099018714407775,11.525487311306634,11.306522565303082,2.4015285359268574,-0.17866327408770927,11.013218988427221,11.94031157775811,11.429858612875432,-0.07372983734640202,-0.18142578768012174,0.2260897208289681,0.17769870759395867,0.4722243895511915,-0.8219276566438343,-9.29362340623685e-05,-0.963393317182564,-0.7131247426913265,-0.870427226908029,0.3662079866911619,0.07322110142150787,0.39909326202844253,-0.7648749674210856,0.26123999566682643,0.19857228606515653,-0.21060539456117724,1.4340814992373065,0.23191411347961666,-0.9999999999999999,-1.0,-1.8369701987210297e-16
