open,high,low,adj_close,volume,daily_return,return_5d,return_10d,return_20d,return_40d,close_mean_5d,close_std_5d,close_min_5d,close_max_5d,return_mean_5d,return_std_5d,volume_mean_5d,volume_std_5d,close_mean_10d,close_std_10d,close_min_10d,close_max_10d,return_mean_10d,return_std_10d,volume_mean_10d,volume_std_10d,close_mean_20d,close_std_20d,close_min_20d,close_max_20d,return_mean_20d,return_std_20d,volume_mean_20d,volume_std_20d,price_position_5d,pct_from_high_5d,pct_from_low_5d,price_position_10d,pct_from_high_10d,pct_from_low_10d,price_position_20d,pct_from_high_20d,pct_from_low_20d,volume_change,volume_change_5d,volume_ratio_5d,volume_ratio_10d,volume_ratio_20d,hl_pct_5d,hl_pct_10d,hl_pct_20d,realized_vol_10d,realized_vol_20d,adj_close_lag1,adj_close_lag2,adj_close_lag3,adj_close_lag5,adj_close_lag7,adj_close_lag10,daily_return_lag1,daily_return_lag2,daily_return_lag3,daily_return_lag5,daily_return_lag7,daily_return_lag10,volume_lag1,volume_lag2,volume_lag3,volume_lag5,volume_lag7,volume_lag10,high_lag1,high_lag2,high_lag3,high_lag5,high_lag7,high_lag10,low_lag1,low_lag2,low_lag3,low_lag5,low_lag7,low_lag10,EMA_20,EMA_50,MACD,MACD_signal,MACD_diff,RSI_14,Stoch_k,Stoch_d,ROC_10,BB_high,BB_low,BB_mid,BB_width,ATR_14,OBV,Volume_SMA_20,MFI_14,ADX_14,ADX_pos,ADX_neg,CCI_20,WillR_14,KC_high,KC_low,KC_mid,KC_width,KC_position,DC_high,DC_low,DC_mid,UO,CMF_20,Close_to_EMA20,Close_to_EMA50,EMA20_to_EMA50,High_Low_Spread,BB_position,BB_width_pct,ROC_to_ATR,volume_price_trend,RSI_change,RSI_slope_5d,MACD_acceleration,MACD_to_signal_ratio,Stoch_K_D_diff,Stoch_change,efficiency_ratio_10d,dow_sin,dow_cos,month_sin,month_cos,time_progression
0.39920052951450535,0.38357160919854383,0.4061915166457696,0.40529175648374705,0.7273560284015537,0.16314816041578087,0.08663694603711078,-0.02125753047837073,-0.21015566970767957,-0.36191243465897077,0.3578676885094374,0.8777454687487001,0.2917044301844913,0.3987720979351741,0.2135193423705251,-0.7394742713188611,0.700810707959361,0.5991075497049873,0.2987860339941446,0.8304835331356427,0.2743784225509267,0.398573155244891,0.14981259321677187,-0.7495471817740642,0.7171840203948591,0.5631531227265925,0.2848746182494273,0.6955129277730172,0.24537880897822306,0.3984508858605509,0.06982147537196878,-0.6698216666145772,0.6918271022296826,0.5965390378572585,0.9124850144093897,0.973934940856429,-0.5927763328126462,0.9414982275465711,0.9782577151134604,-0.5250990485304055,0.9501590833205222,0.980963395524889,-0.633462604762298,-0.658782954037073,-0.5541262952374401,-0.3142849312904832,-0.3419501636864653,-0.4351749426850571,-0.740343595287514,-0.7297797351202002,-0.7645200349552089,-0.7495471817740642,-0.6698216666145771,0.39887245946522665,0.3394766016986396,0.25782126208846534,0.21633435307700677,0.18130848041728254,0.17303423227947634,0.35250444183053964,0.35466127324928787,0.21991247519783763,0.016486266913601277,-0.07877973610749708,0.20660569148778357,0.5968833487732086,0.613565671075555,0.4394317012985166,0.5139787006254619,0.6475850809471033,0.42441772025809305,0.3807656261694602,0.32012582775457454,0.23716262913208697,0.20207631445527452,0.17100616035032135,0.15850075491876903,0.3773962133678255,0.2807124839541427,0.2891509499824877,0.20364857267640213,0.2239453792940319,0.1831939042872014,0.3083096746295565,0.3016355983112987,0.3813401846523272,0.2995189637584003,0.5690454492818509,0.6549884338942613,0.7000159239994478,0.8821561890645714,-0.021257530478370645,0.3258204580097285,0.20294915923805157,0.2848746182494273,0.7031241153019094,0.6333538440309219,0.9778041907296755,0.6918271022296826,0.7881971365885059,0.14154054234761582,0.21984696021779382,-0.8122388200125368,0.5442320205435678,0.7000159239994472,0.2693062283278368,0.29887608102039076,0.2834134158286955,0.61502266366535,0.5178894855098813,0.38043474845059577,0.2635974798738665,0.32594476179920884,0.5780804625174302,-0.2135178013224832,0.009349751102425835,-0.14032458724511343,0.04911473687048737,-0.9310695449380251,0.5885289179189194,-0.5704161487493461,0.2196914377906044,-0.3159810289670081,-0.017419360206124473,0.49967383326289844,0.41902742802437776,-0.6456693315891322,-0.19662860181948455,-0.2262740673297733,0.7447113713530702,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,1.4535928143712575
0.39306168288825294,0.3818897426767277,0.38829133970937735,0.38760492015471804,0.7105496771785353,0.13863026096994577,0.016546164653863826,-0.0301454283682647,-0.23512371823796877,-0.3789061811188877,0.3851344341223101,0.8204374790711575,0.30829404252735304,0.3987720979351741,0.14766296906812765,-0.6777640594534085,0.7191405857404667,0.5644177361055625,0.3206325485443068,0.8339569085958657,0.2888850850899025,0.398573155244891,0.14147549970938267,-0.7408627764196306,0.7253863499726737,0.5602132287448288,0.29694863674945393,0.7181927749666076,0.24537880897822306,0.3984508858605509,0.04470286299979895,-0.6595785438955716,0.6948489947450945,0.6002065649155093,0.6545365155032015,0.9075468906290087,-0.6874387382565539,0.7801060494157241,0.9228798280672114,-0.5937097376587113,0.823213609628,0.9324769122565432,-0.6573223317263396,-0.611639014101008,-0.3545579710300151,-0.4672907866958627,-0.44457348086501686,-0.5012876187937746,-0.730431987331945,-0.7142156423854478,-0.7521007076951479,-0.7408627764196305,-0.6595785438955715,0.3919904496978732,0.41223590431456203,0.3270086520228961,0.2418716617261899,0.18560822528095788,0.16390086808833004,0.16314816041578095,0.35250444183053975,0.35466127324928776,-0.004446609273150964,-0.07832373755319691,0.2068188647470051,0.5611340076544937,0.5968833487732083,0.6135656710755553,0.4366042764105129,0.6212702817349564,0.483444632893843,0.3755684975845057,0.3887989748819859,0.31248971100148903,0.22280028782627492,0.16570155129484643,0.15220629814765618,0.448964445161518,0.3367440326625418,0.31165670752869,0.23730760131754414,0.22950500567584287,0.17179005158297544,0.32276451875947043,0.3119080920431919,0.40927614655860717,0.33664703990776024,0.5542679614998594,0.553216437952041,0.5766733510097154,0.8316284658351897,-0.03014542836826478,0.34981401876952734,0.200806202579497,0.29694863674945393,0.7252396571070221,0.6330400368392435,0.9768436247423056,0.6948489947450945,0.5908643871420272,0.17932633471392262,0.12603339486263226,-0.7258968847090836,0.40833256375642657,0.5766733510097148,0.28241132321822104,0.310973093808283,0.2960363409456386,0.6223069411810602,0.41124529079101924,0.38043474845059577,0.2635974798738665,0.32594476179920884,0.47288448207264805,-0.24840894236147262,-0.039874984962445986,-0.17258297551383212,0.06274206123139572,-0.8826829757926004,0.4562117632581828,-0.5328279098971332,0.1930117873815297,-0.322567270567311,-0.10856800176961459,0.2820850668951632,0.1622799324508448,-0.6457687542569813,-0.2761111376913822,-0.2732987319596262,0.6235421993110216,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,1.4543413173652697
0.3908322224179702,0.38126985662272395,0.41271027029212715,0.40649008947952736,0.5550624301651115,0.18523085576783632,-0.1902216732599496,-0.03916082539763771,-0.2451751860140324,-0.3813740881638854,0.4271800486436701,0.37581586918725474,0.42985133748204696,0.4043810208149552,-0.0648486633597452,-0.8742716730665582,0.6586377117876415,0.5187482616804611,0.38744640943859954,0.7814175096440236,0.3317888977217782,0.4041839340834581,0.1332537177491264,-0.7224369404603452,0.7210871699715453,0.575454726913734,0.33392566584655026,0.7666202414027318,0.24537880897822306,0.404062805363989,0.03445523039296869,-0.655705156605521,0.7001645547075068,0.5944193552881452,0.24697360408469637,0.9573633260581538,-0.9541998893451462,0.8800366875094481,0.9644344290050548,-0.647504094158867,0.9197749528157662,0.9688603239496045,-0.6318460410332385,-0.6964959585616659,-0.9186602778609241,-0.7829327391835716,-0.8701296593905499,-0.8616094661620781,-0.8572308293180805,-0.7056006839580169,-0.7519675959313312,-0.722436940460345,-0.6557051566055209,0.3904100158900645,0.4178945257450155,0.3746889884450012,0.3990907055384556,0.25782126208846534,0.18560822528095766,0.14685489052499304,0.24865568537431673,0.13863026096994585,0.1374816223175797,-0.03914199542132218,0.24499536476891562,0.45941794965344057,0.5231170992709533,0.5459449175031608,0.5968833487732085,0.5926954473600727,0.4758163570081508,0.38226021060450277,0.4026226061136404,0.3738963596270838,0.3807656261694603,0.23716262913208708,0.1657015512948461,0.4556848017441606,0.39491676983786284,0.42183485407408383,0.3367440326625416,0.2891509499824877,0.20049888115920655,0.3642247152596455,0.34312844452584446,0.4626005755545803,0.4348986830714763,0.444268103845785,0.5311258282764135,0.6205619612871497,0.7901217684698937,-0.0391608253976376,0.41522574804855006,0.20364201294216977,0.33392566584655026,0.7724603571376993,0.6180058853818405,0.9775442006806648,0.7001645547075068,0.533868310687982,0.2951761127570778,0.03448800807983737,-0.777301316071295,0.2711282268986581,0.620561961287149,0.31925075858755725,0.3498032938514888,0.33383452254742796,0.626146019157602,0.35321883279126975,0.3941857621739836,0.2635974798738665,0.3333060946626967,0.326624516161642,-0.28165170578884086,-0.07516340647764241,-0.1879890568317595,0.09493458310746566,-0.9571583350851646,0.34221810707189704,-0.4474868127968161,0.21337234622221202,-0.3205675784348031,0.0499186807474529,-0.12367153405898867,0.022205274596553914,-0.6460231795210115,-0.19125527729625288,-0.17356396491696804,0.45893329791595316,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1.4565868263473056
0.3122978138265894,0.31579112978472024,0.314764984696673,0.3272791529448268,0.6878256191850298,0.18505370972954652,-0.2636423634602955,-0.21920393964362683,-0.32307058694386015,-0.4377219476876771,0.39852292659239275,0.7536477737341967,0.3650478324028351,0.4043810208149552,-0.14077537116429334,-0.7004053960045454,0.6731275006418478,0.5858907514025312,0.4049727235687266,0.6800617054308598,0.3772137471330288,0.4041839340834581,-0.04560843665541192,-0.6030346478400453,0.7444678878069432,0.5893646247025373,0.3513235486522047,0.750044220903029,0.29070014500144925,0.404062805363989,-0.04837850123622159,-0.651280763614994,0.7088400766738572,0.6206660373255456,-0.9449861453920169,0.6612249817299487,-0.9934901880776116,-0.22242283882985603,0.717409313399279,-0.8900535259575825,0.2543730204724275,0.7525758144904825,-0.8015419742627181,-0.765765535049787,-0.7077377400568885,-0.37403416616212576,-0.5899666903709335,-0.6059996092705496,-0.7378088947651691,-0.6141040606727292,-0.7176341972292619,-0.6030346478400453,-0.6512807636149938,0.31213580618321934,0.40649008947952714,0.3906313343480301,0.374688988445001,0.3990907055384558,0.24187166172619,-0.007015384697934501,0.18523085576783646,0.14685489052499304,-0.147416720499711,0.13748162231757982,0.30299393470701114,0.6184164886054326,0.4054200777607411,0.4594179496534404,0.5459449175031608,0.7669117869655309,0.4477296304374936,0.36588208361138186,0.38126985662272406,0.38226021060450277,0.3738963596270839,0.3807656261694604,0.2228002878262746,0.34332171379050136,0.41271027029212703,0.44684630940180947,0.388291339709377,0.36904207514038234,0.23730760131754414,0.3698523406334243,0.35473639638660637,0.3815539567027477,0.4484183637975853,0.12499274035316522,0.14193895699822145,0.030241713078550503,0.35696002233264024,-0.21920393964362692,0.41976842394566205,0.23553228017473404,0.3513235486522047,0.7562976567487977,0.6578645407205597,0.9769885132178832,0.7088400766738572,0.2686796848413697,0.1327132887638578,-0.2509865114484584,-0.30965495111430014,0.1094084659560332,0.030241713078550198,0.3383169425822312,0.3668858888775297,0.35195124543929035,0.6379338937669428,0.05508795701498262,0.3941857621739836,0.30008460428096795,0.3502704313313826,-0.16172046006832302,-0.29167061555400786,-0.19694460180804074,-0.28725637100023066,0.07530049264159502,-0.8613307253621687,0.1151098850004818,-0.49098671539148253,-0.24333252862525112,-0.2906890865141708,0.0527517350979061,-0.40844357774205914,-0.20073088992747185,-0.6463591719844328,-0.38969182704774563,-0.21635900902113778,-0.5335882739932984,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,1.4580838323353298
0.35012228767324094,0.33121899273852273,0.33378362351876345,0.3533158086939274,0.69068422414464,0.15635559261617288,-0.24951681956593863,-0.2942066029343498,-0.30208365672405135,-0.414045906576041,0.3770940631100509,0.6682632878459993,0.3650478324028351,0.3930767474532052,-0.12510804378825977,-0.686605249534578,0.6899253003236079,0.5742713579653576,0.4159709378150829,0.586783836041763,0.43695727349459534,0.4041839340834581,-0.128925288942485,-0.6515651290106258,0.7414332999094266,0.5513848831637486,0.36941427657270554,0.738841490464337,0.29070014500144925,0.404062805363989,-0.025208013598299953,-0.6419343678941836,0.7164927941719443,0.6171236539334279,-0.3005182120460854,0.7995964611940619,-0.9273605421245836,-0.3861302566031206,0.7986065341087173,-0.9477061280608515,0.46861517810237907,0.8236685898445943,-0.7676460956532416,-0.6003888662341089,-0.49274269557130335,-0.43259052753351374,-0.571235142877947,-0.6167710149817937,-0.6978384110113403,-0.6152300593369252,-0.6957503823161628,-0.6515651290106257,-0.6419343678941836,0.3499921683335452,0.32727915294482657,0.3123855429679986,0.3906313343480299,0.3746889884450012,0.3270086520228961,0.2646885096953767,0.18505370972954666,-0.007015384697934501,-0.13646082427562975,-0.14741672049971088,0.41667281219830066,0.5385908510119082,0.5254075765368039,0.6184164886054326,0.4594179496534405,0.7105496771785351,0.6211965751407691,0.3403046293853139,0.31579112978472035,0.36588208361138197,0.3822602106045029,0.3738963596270841,0.3124897110014889,0.35527888026334686,0.314764984696673,0.3351783869268342,0.4127127320570989,0.4218348540740837,0.2807124839541425,0.3805392296813922,0.3682281626316477,0.345586080365885,0.4391101943871794,0.02902870207592194,0.2000956164345682,0.1972016088895937,0.2772087001665585,-0.29420660293434975,0.42903506700776417,0.2634009832673223,0.36941427657270554,0.745374114236594,0.6714769156153726,0.9770398035770883,0.7164927941719443,0.1549168593013015,0.031475315871783316,-0.2611216029432912,-0.44180163046321924,0.12097602570413404,0.19720160888959307,0.357768989480473,0.3809415537356483,0.3688168816045392,0.6596326401300552,0.0721902908428852,0.3941857621739836,0.30008460428096795,0.3502704313313826,0.0659268983153551,-0.2549118231373001,-0.17463007538462028,-0.27343164493670086,0.06599431973218614,-0.8731823234617624,0.14388703334220732,-0.521031235574826,-0.38770199091848234,-0.30299354165656495,-0.020713616217040855,-0.309632275941735,0.04783818150810065,-0.6464587248159621,-0.1412072383280658,-0.241916465745428,-0.9013762494732751,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,1.4595808383233535
0.3170613448018643,0.32028427693614925,0.33404511766469824,0.3389796128529303,0.5732858384302746,0.20262264552075038,-0.16258280097992145,-0.38321179558254104,-0.30801843884907926,-0.4239206219829274,0.3642557033203654,0.46878442670719894,0.3676889181385956,0.34988364597159494,-0.03547203524460557,-0.8424442511448909,0.6540118123633534,0.46327010938576585,0.400626305264989,0.5913960608768526,0.43695727349459534,0.4041839340834581,-0.23276881629807933,-0.72921112194309,0.7122185201805477,0.5501459536018055,0.38472689315053177,0.7136650400856932,0.29070014500144925,0.404062805363989,-0.03138851531471511,-0.6346092058653258,0.7220073093264712,0.6021244745534173,-0.34331856858549104,0.9069219005733467,-0.9703395469854598,-0.693845177665876,0.75389805583668,-0.9739195142863677,0.3506500462214588,0.7845237795364666,-0.7863097043221433,-0.7046165890234606,-0.9224296950225718,-0.7218208844915646,-0.8164219283615726,-0.8635805467279023,-0.7664275688186413,-0.6583340768169718,-0.6755800692221803,-0.7292111219430899,-0.6346092058653257,0.31648334306099246,0.3533158086939273,0.35022816094287257,0.3123855429679985,0.3906313343480301,0.3922111943616782,0.1216753919438663,0.156355592616173,0.2646885096953767,-0.3414289332986927,-0.1364608242756296,0.21639291530575305,0.4800616167554317,0.527991100340537,0.5385908510119082,0.6184164886054326,0.6148097350584604,0.5698002777925388,0.31655407972556693,0.33121899273852295,0.34030462938531403,0.3658820836113821,0.3822602106045031,0.3755684975845056,0.37351102924054225,0.33378362351876334,0.3470615770654033,0.30367924673274194,0.44684630940180914,0.40619151664576947,0.38477954213582766,0.3786104299108958,0.2877359172641001,0.4098016773252064,-0.08249002517118584,0.1283205097871829,-0.12124123553289023,0.08189899140752799,-0.38321179558254104,0.4276770239122598,0.2977076693258962,0.38472689315053177,0.7208246248599348,0.6598253726502801,0.9768576032006908,0.7220073093264712,0.031596937069874986,-0.057311020700154425,-0.3481681407048003,-0.5004801780579733,0.08683534462613295,-0.12124123553289057,0.3746620445608635,0.39536731231547273,0.38452823192796803,0.6709531383979246,-0.009171957051492041,0.3941857621739836,0.30008460428096795,0.3502704313313826,-0.006860627546429604,-0.2718832738867957,-0.20083161274528585,-0.29968945839033523,0.0464655427471205,-0.906889883734764,0.07192246222891063,-0.573939193543521,-0.5574645824924142,-0.29873875554471685,0.08858374365513,0.05795047689838941,0.09685577005499078,-0.6465893923114526,-0.28472983807410235,-0.19339552229688584,-0.42163266212355677,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1.4610778443113774
0.3264738755301845,0.3107876596839382,0.3215914589645542,0.31275094176807927,0.6041136331325638,0.11625317849610743,-0.203031343784898,-0.39366437946651256,-0.32267168740490343,-0.4532844876033363,0.36130089482887784,0.5328662973392011,0.3527183873480464,0.34988364597159494,-0.07768792149064302,-0.8140011535334984,0.6373459280390784,0.47036661887378706,0.3929404971528163,0.6090880939752656,0.4239783248240242,0.4041839340834581,-0.24491232162109736,-0.7243569906043986,0.7013163672151064,0.5526726397897513,0.3919939534584581,0.690776613028036,0.30539260299604076,0.404062805363989,-0.04707498316607439,-0.6255110771558509,0.7209317609068302,0.6041719187220995,-1.0,0.8049227443547753,-1.0,-1.0,0.6721020212186218,-1.0,0.08445266795227546,0.7129067086176486,-0.839682763528759,-0.49441484469609953,-0.797626215062569,-0.5720402118484704,-0.7184836084725197,-0.8127465690317437,-0.7749372902353265,-0.6560436229481365,-0.6643797382164478,-0.7243569906043985,-0.6255110771558507,0.32627168459090305,0.329102891822302,0.3407190426311334,0.3149247380460566,0.3933983731831585,0.3746889884450011,0.20262264552075046,0.12167539194386634,0.15635559261617293,-0.0855767940239924,-0.08534082064683035,0.19075267427796178,0.42188986274446827,0.48006161675543146,0.5279911003405371,0.5254075765368041,0.5550624301651115,0.5549111260294577,0.31264724365190866,0.32421384313572277,0.3235187088422775,0.30818008659590534,0.37328005923300944,0.3738963596270837,0.37461488043712066,0.3329739763723544,0.3660101374032898,0.3147649846966728,0.4468437881563472,0.388291339709377,0.3844408730108204,0.38255167479816576,0.25126494626509266,0.38846871109183556,-0.14426511113583568,0.018036963614139534,-0.5296875592611796,-0.18153226068197093,-0.39366437946651256,0.4215297326121221,0.3203983290850697,0.3919939534584581,0.6985055710138371,0.6545465973598092,0.9762730955045008,0.7209317609068302,-0.06307765544942368,-0.11012510305620299,-0.3896641137180944,-0.46378517279103804,0.03880646538905019,-0.5296875592611799,0.38248557417637075,0.4030935356154939,0.39230590503051266,0.6731112240239402,-0.09571111141684567,0.3941857621739836,0.30296642257020734,0.351610304957245,-0.0938396923482549,-0.28775990906044413,-0.23755099618898373,-0.3316939226113335,0.03303660529598432,-0.8968351573930987,-0.029056314742885225,-0.6153527770688906,-0.5772784734012139,-0.29472541982467254,-0.12113227973683816,-0.0776448891136961,0.01776130945110896,-0.6466742545972719,-0.4565296405413967,-0.47379955641111193,-0.37043141304107247,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1.4618263473053894
0.3000795370062741,0.32027526811980545,0.29543014584037697,0.34931996413280275,0.6891276410026891,0.26790838368596415,-0.20122362587917353,-0.38503437727237255,-0.3028447833514461,-0.4332581616854931,0.35853602787094874,0.48357267473193716,0.3527183873480464,0.34036948583836524,-0.07571221241287429,-0.8099714388186339,0.6338412303961463,0.45551289826297225,0.3858994429124458,0.5622032109284648,0.4239783248240242,0.3928759202057631,-0.23446434455780998,-0.7134830468034619,0.7017761034698919,0.5530299711185425,0.40048324070837216,0.6663319808060788,0.3100042011913985,0.404062805363989,-0.025182351938235828,-0.6171383119301479,0.7227164182787231,0.6038976289737332,0.8029898843897727,0.9843510051240246,-0.906276347344585,-0.21977053861882812,0.8202704970100504,-0.9325274054490125,0.39176490256855945,0.8127579843324482,-0.7987201661010047,-0.32373572689542995,-0.6913014236692114,-0.1785013490147775,-0.44281613956072,-0.6354958686783448,-0.7914002883381993,-0.6548584420526464,-0.6639825669005947,-0.7134830468034619,-0.6171383119301477,0.30027771456197694,0.3389796128529301,0.3167315014239098,0.35022816094287246,0.3123855429679986,0.40469665609198646,0.1162531784961075,0.20262264552075052,0.1216753919438663,0.020503437117323692,-0.34142893329869267,0.3058146683588747,0.44975112463803946,0.421889862744468,0.4800616167554316,0.5385908510119082,0.7907376716860168,0.5325340878597592,0.3032055584952392,0.32028427693614925,0.31655407972556693,0.34030462938531414,0.3658820836113822,0.39450929618846553,0.3617809189829275,0.33404511766469813,0.3651809277847188,0.31528209210555325,0.3351783869268341,0.39491676983786284,0.38780370611882764,0.38795670613825184,0.23916748849285832,0.3686151818994305,-0.12658777149431602,0.13853952258804192,-0.22257530191444186,-0.2217805573640519,-0.38503437727237255,0.41677870044267495,0.3440747368726986,0.40048324070837216,0.6746683227813561,0.6664980292395186,0.9771517288642904,0.7227164182787231,-0.11020911769980346,-0.18463234928308725,-0.4684912257282793,-0.3936221693788642,0.03858069970466158,-0.22257530191444222,0.39100102333120956,0.40951327518532366,0.3998170102367664,0.6809493008105733,-0.02187260996325599,0.3941857621739836,0.32591384147720426,0.3622794861092653,0.17982194696940143,-0.26595596672572347,-0.1903376917844742,-0.2983300494350856,0.026663876822489163,-0.7924450984206276,0.06889059664743269,-0.6558552283679135,-0.5587602898287982,-0.2992284852360851,0.21954135754470758,-0.054519214939633354,0.26207922327227684,-0.6466687564929372,-0.1006961072541112,0.029421060915812425,-0.43838265348894956,0.0,1.0,-0.5000000000000004,0.8660254037844384,1.4625748502994014
0.33741711873213187,0.3404567390034453,0.32922908479077173,0.33126469159810046,0.670510360587462,0.13609469410346908,-0.21299680634492887,-0.39004140028877,-0.32368632345440695,-0.47329483542962525,0.35405117923756535,0.43300186633338134,0.3527183873480464,0.3364087359881769,-0.08814426448457538,-0.8034450227100799,0.6287948562088149,0.4364334834049973,0.37846228002977733,0.5128751387314796,0.4239783248240242,0.3928759202057631,-0.2403036447737457,-0.7121087594494582,0.7071040728620891,0.5487284883855168,0.4077999680754776,0.6338664337109181,0.3147723747284885,0.404062805363989,-0.0476528106640592,-0.6100348977337505,0.7238797073027685,0.6030902578901216,0.01253731342461517,0.9290812368994519,-0.952550652267587,-0.6049942786559799,0.7635089429758498,-0.9658407401915,0.21654030958381765,0.7634582798452009,-0.8280709866807454,-0.6155847225312165,-0.7033707893511527,-0.2512513312790151,-0.5312040023091708,-0.6839193697879513,-0.7725281670961544,-0.6217727802299517,-0.6431234898458191,-0.7121087594494582,-0.6100348977337504,0.33651950768449546,0.31275094176807916,0.32651628918701014,0.3407190426311333,0.3149247380460567,0.3906313343480301,0.2679083836859642,0.11625317849610756,0.20262264552075046,-0.12380509243139085,-0.08557679402399228,0.1993537979028296,0.5265843058878095,0.44975112463803923,0.42188986274446816,0.5279911003405372,0.6878256191850298,0.4700928029384803,0.3126382869460319,0.3107876596839383,0.31264724365190866,0.3235187088422776,0.30818008659590534,0.38226021060450255,0.3348207065416724,0.3215914589645541,0.3662779496990175,0.3337836235187631,0.3465319754492179,0.41271273205709913,0.3890346466480197,0.39235074777680734,0.21731157487060238,0.3476969332164334,-0.13930977826917307,0.06364286670101804,-0.4379999262214752,-0.3365767906200907,-0.39004140028877,0.4084968697737005,0.36935775333359666,0.4077999680754776,0.6430082217463948,0.6713946080171544,0.9763494567141161,0.7238797073027685,-0.1627925821850995,-0.2368375040400268,-0.428507625475838,-0.4511306286064901,0.054587923704994434,-0.4379999262214754,0.4001099211111184,0.4157144435601472,0.407532130375332,0.6908616723096946,-0.08470843635004108,0.3941857621739836,0.33193664747638774,0.36507973168412466,0.043390863911146244,-0.272524607164219,-0.21753817964523042,-0.32193459469456887,0.016853178436717242,-0.8285262670659823,-0.022414723109619394,-0.7029457140688309,-0.5637035094833283,-0.3029407911130514,-0.06889611665351345,-0.09209209815302191,0.16860058065926323,-0.646703638405812,-0.21426951599643201,-0.3380559551055019,-0.41594491949950363,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,1.4633233532934133
0.36769315159067495,0.3476822071588864,0.37146230406532876,0.37180094606925707,0.558023805281672,0.15991614480885452,-0.15160134849181878,-0.3001028778372681,-0.36285337863043593,-0.4402587735337446,0.39053603265775394,0.5472331176612963,0.37179579877241065,0.36680168108354383,-0.023722967036980232,-0.8173094881448278,0.6460124191505237,0.46445938913054036,0.38751253197163327,0.4876967120958124,0.4239783248240242,0.3665921595749523,-0.13964197934250136,-0.798100376813005,0.6846645677177808,0.45233347484582803,0.43740540095962777,0.4636595377233585,0.4422160622041147,0.404062805363989,-0.09112656295409563,-0.6029897864786831,0.7291695557759539,0.5999971082538522,0.6641346311659182,0.9685763716607532,-0.8975477633171639,0.7566232545491625,0.9737878408118188,-0.891048304252977,0.12322601280107515,0.8741420351087617,-0.9311697129146225,-0.7488988161349067,-0.851297609865729,-0.7428699374876915,-0.793668127076784,-0.8940181443907159,-0.8043100311997786,-0.7251016196224213,-0.6440641376771352,-0.7981003768130049,-0.602989786478683,0.3669073793585158,0.3784109655192187,0.3665090482773975,0.33676039169387406,0.32651628918701003,0.35022816094287257,0.18251343184026048,0.176697208898946,0.2943221885087872,0.024792579267664927,-0.062173498348765684,0.3225814179271395,0.4908301078431774,0.5034146779393215,0.5448578467540286,0.5265843058878095,0.5732858384302745,0.5477022800108275,0.3540373669544994,0.3590224521793207,0.35597544004670145,0.31263828694603213,0.3126472436519089,0.3403046293853139,0.4157572975075525,0.38040097267934825,0.3751635190526138,0.29543014584037663,0.3662779496990174,0.31528209210555336,0.4088281206594986,0.4159486167696054,0.21653187955496603,0.30111953527912844,-0.002858027770436436,0.16860802379849527,0.2203795744672742,0.3090125226830259,-0.300102877837268,0.38075042136052173,0.46494589216332793,0.43740540095962777,0.4769930868195291,0.6533818074859175,0.9768031383239557,0.7291695557759539,-0.1504646877605783,-0.36356899799602305,-0.4763061446902799,-0.5313676623510588,0.07364872495980873,0.22037957446727396,0.43047458833163355,0.4457207925529445,0.43772809935379764,0.698528450009219,-0.05660191329841058,0.3941857621739836,0.4209325131664292,0.40645750130066327,0.0575618415869349,-0.2978048008738005,-0.18745628828767466,-0.3031939865418476,0.005453272546172561,-0.9363496123257102,0.0489921495242851,-0.8716637573479094,-0.39719021609163296,-0.3157081046108213,-0.017479484449115325,0.09959095702635692,0.21597238169451108,-0.6465472630724787,-0.14748805507599672,-0.20472935125579247,-0.9053527054461119,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1.4663173652694614
